PassengerId,y_proba
0013_01,0.7273542
0018_01,0.030106246
0019_01,0.99264574
0021_01,0.9954526
0023_01,0.7262828
0027_01,0.6215605
0029_01,0.9729652
0032_01,0.972784
0032_02,0.972784
0033_01,0.7768192
0037_01,0.28161284
0040_01,0.106159516
0040_02,0.41674405
0042_01,0.6176694
0046_01,0.026369134
0046_02,0.06636227
0046_03,0.4545637
0047_01,0.9932795
0047_02,0.8420437
0047_03,0.014853053
0048_01,0.81001
0049_01,0.052107003
0054_01,0.9729652
0054_02,0.9106909
0054_03,0.16135275
0055_01,0.12821776
0057_01,0.97991395
0059_01,0.6176694
0060_01,0.45102197
0063_01,0.7273542
0065_01,0.7273542
0075_01,0.13967013
0079_01,0.7273542
0080_01,0.2917297
0083_01,0.06996827
0087_01,0.07815074
0089_01,0.9853898
0093_01,0.5662436
0094_01,0.7273542
0094_02,0.07951304
0095_01,0.67296135
0096_01,0.3285251
0100_01,0.8026436
0100_02,0.433115
0104_01,0.060876172
0106_01,0.9853898
0109_01,0.1311795
0117_01,0.10950037
0118_01,0.41181365
0121_01,0.043242075
0124_01,0.5912826
0125_01,0.9729652
0125_02,0.061520133
0130_01,0.5912826
0131_01,0.72110766
0132_01,0.9724168
0135_01,0.16566494
0137_01,0.7273542
0142_01,0.9853898
0142_02,0.21157315
0142_03,0.93050194
0143_01,0.34731168
0145_01,0.071821906
0150_01,0.9729652
0150_02,0.9729652
0153_01,0.3186484
0154_01,0.5912826
0155_01,0.07264321
0156_01,0.9778441
0157_01,0.079993926
0158_01,0.057649903
0158_02,0.71418965
0159_01,0.15527382
0161_01,0.12066398
0162_01,0.9831026
0166_01,0.8118422
0168_01,0.99264574
0175_01,0.5912826
0175_02,0.530982
0175_03,0.5912826
0175_04,0.5912826
0175_05,0.433115
0176_01,0.109503366
0180_01,0.0682662
0184_01,0.34232086
0185_01,0.88470924
0187_01,0.9853898
0191_01,0.17005348
0194_01,0.97899926
0194_02,0.97899926
0194_03,0.0071492605
0204_01,0.18382105
0208_01,0.15039106
0209_01,0.03238339
0214_01,0.035467263
0214_02,0.17097317
0215_01,0.5912826
0218_01,0.10393598
0226_01,0.6990658
0227_01,0.8136176
0228_01,0.9932795
0228_02,0.85690063
0228_03,0.9932795
0228_04,0.007510414
0230_01,0.9831026
0230_02,0.17805985
0235_01,0.5912826
0236_01,0.9831026
0238_01,0.09123797
0247_01,0.9630435
0247_02,0.9630435
0249_01,0.068146795
0256_01,0.82533276
0259_01,0.97044295
0262_01,0.26375178
0264_01,0.9932795
0264_02,0.9932795
0264_03,0.027521305
0266_01,0.06997575
0266_02,0.07107164
0268_01,0.015328031
0268_02,0.211681
0271_01,0.40187803
0272_01,0.06488012
0273_01,0.9918412
0273_02,0.9831026
0273_03,0.025215264
0274_01,0.026916351
0274_02,0.66660553
0276_01,0.016140835
0276_02,0.9932795
0279_01,0.05952115
0280_01,0.5132558
0284_01,0.57569253
0292_01,0.35626903
0293_01,0.8136176
0295_01,0.36901635
0296_01,0.1130121
0299_01,0.13535297
0300_01,0.051080573
0308_01,0.5912826
0311_01,0.2922983
0312_01,0.5912826
0317_01,0.22458272
0318_01,0.5912826
0319_01,0.16147001
0319_02,0.9831026
0323_01,0.8136176
0325_01,0.8196285
0328_01,0.6980263
0329_01,0.97236145
0332_01,0.5912826
0335_01,0.46610588
0339_01,0.069621146
0339_02,0.12142494
0339_03,0.7326473
0339_04,0.5912826
0339_05,0.5912826
0339_06,0.0859656
0339_07,0.1341202
0339_08,0.069204785
0342_01,0.8448553
0342_02,0.5912826
0344_01,0.97899926
0344_02,0.02092063
0349_01,0.003304245
0349_02,0.9560875
0349_03,0.05387527
0349_04,0.9560875
0349_05,0.095829554
0349_06,0.04174585
0351_01,0.9827345
0353_01,0.5912826
0353_02,0.5912826
0354_01,0.3797099
0362_01,0.62030256
0363_01,0.3249962
0363_02,0.43040556
0363_03,0.66660553
0364_01,0.6074381
0364_02,0.081268206
0366_01,0.7273542
0367_01,0.021353392
0374_01,0.38474143
0374_02,0.06331597
0386_01,0.07892348
0390_01,0.5912826
0393_01,0.031468898
0394_01,0.66320723
0399_01,0.5912826
0400_01,0.97899926
0404_01,0.9154592
0406_01,0.23104683
0414_01,0.018447408
0416_01,0.7773237
0418_01,0.08624977
0419_01,0.47873214
0419_02,0.5912826
0419_03,0.68160623
0420_01,0.10885493
0421_01,0.9964552
0422_01,0.12639709
0424_01,0.07633746
0426_01,0.2738876
0440_01,0.41364205
0443_01,0.44113496
0450_01,0.21933791
0451_01,0.99264574
0455_01,0.30275688
0464_01,0.7273542
0467_01,0.9630435
0467_02,0.9630435
0467_03,0.9630435
0467_04,0.98758566
0469_01,0.78883344
0473_01,0.22394957
0478_01,0.009071131
0478_02,0.97899926
0479_01,0.9932795
0483_01,0.9630435
0483_02,0.7159244
0484_01,0.9831026
0486_01,0.38974074
0489_01,0.6176694
0489_02,0.9831026
0491_01,0.523227
0492_01,0.3370885
0493_01,0.7273542
0494_01,0.97899926
0494_02,0.69068
0495_01,0.7273542
0495_02,0.7273542
0495_03,0.7273542
0495_04,0.5751932
0495_05,0.013110082
0495_06,0.5751932
0496_01,0.433115
0496_02,0.5912826
0497_01,0.9831026
0505_01,0.11248508
0508_01,0.11630056
0509_01,0.8136176
0511_01,0.17505477
0514_01,0.5912826
0524_01,0.985617
0526_01,0.5912826
0530_01,0.04223831
0530_02,0.007968872
0530_03,0.9932795
0532_01,0.029029446
0532_02,0.9932795
0535_01,0.78027594
0536_01,0.032696594
0536_02,0.055839866
0541_01,0.9932795
0543_01,0.5912826
0544_01,0.999164
0554_01,0.30547938
0557_01,0.9831026
0557_02,0.9831026
0558_01,0.8179326
0562_01,0.69163954
0562_02,0.9853898
0574_01,0.06966877
0578_01,0.7273542
0578_02,0.7273542
0584_01,0.5912826
0584_02,0.04273393
0592_01,0.5228788
0595_01,0.7273542
0601_01,0.3572336
0604_01,0.4545163
0605_01,0.32749656
0606_01,0.5912826
0613_01,0.9729652
0613_02,0.9729652
0616_01,0.04912875
0617_01,0.3022635
0620_01,0.12503956
0620_02,0.77148217
0620_03,0.699133
0621_01,0.13013488
0622_01,0.023102894
0624_01,0.9719954
0625_01,0.9853898
0625_02,0.9853898
0625_03,0.9853898
0626_01,0.9932795
0626_02,0.9932795
0626_03,0.5930634
0627_01,0.8783626
0632_01,0.059643276
0632_02,0.55970937
0632_03,0.5912826
0640_01,0.9630435
0640_02,0.9630435
0648_01,0.105660096
0648_02,0.055256438
0649_01,0.433115
0651_01,0.9630435
0652_01,0.7273542
0652_02,0.5751932
0652_03,0.5751932
0652_04,0.44284195
0652_05,0.5751932
0654_01,0.6058609
0662_01,0.49929896
0666_01,0.7273542
0666_02,0.665017
0667_01,0.121100046
0670_01,0.08061964
0670_02,0.020222586
0673_01,0.5912826
0675_01,0.6695915
0676_01,0.6526552
0681_01,0.5912826
0692_01,0.84372944
0694_01,0.7273542
0695_01,0.7273542
0698_01,0.12775542
0700_01,0.21730213
0706_01,0.5912826
0708_01,0.9729652
0708_02,0.9729652
0711_01,0.06687689
0716_01,0.11542132
0717_01,0.9729652
0717_02,0.39940375
0717_03,0.98114944
0717_04,0.9729652
0717_05,0.02976885
0717_06,0.118303716
0717_07,0.9729652
0720_01,0.9853898
0720_02,0.44113496
0720_03,0.01713033
0721_01,0.65001315
0722_01,0.19960403
0723_01,0.11132024
0725_01,0.5912826
0730_01,0.59372926
0731_01,0.46650377
0731_02,0.6463736
0735_01,0.45225704
0739_01,0.67715055
0741_01,0.61066425
0742_01,0.34039834
0742_02,0.9853898
0744_01,0.9932795
0745_01,0.0656441
0747_01,0.07301242
0748_01,0.9853898
0748_02,0.017923573
0749_01,0.9831026
0751_01,0.9853898
0752_01,0.7273542
0755_01,0.9421258
0758_01,0.9447872
0758_02,0.8136176
0758_03,0.034988727
0759_01,0.97899926
0759_02,0.019048337
0759_03,0.97899926
0760_01,0.09208978
0763_01,0.99264574
0763_02,0.14056218
0766_01,0.66660553
0774_01,0.83501923
0774_02,0.006807241
0774_03,0.6819841
0775_01,0.9634371
0775_02,0.99264574
0775_03,0.99264574
0775_04,0.091920175
0775_05,0.9878121
0775_06,0.99264574
0778_01,0.99264574
