PassengerId,y_proba
0013_01,0.72415996
0018_01,0.027294992
0019_01,0.99176216
0021_01,0.9941513
0023_01,0.6992681
0027_01,0.6912871
0029_01,0.96928847
0032_01,0.97281015
0032_02,0.97281015
0033_01,0.7532537
0037_01,0.26109332
0040_01,0.09828418
0040_02,0.48307484
0042_01,0.6596057
0046_01,0.018119108
0046_02,0.09202836
0046_03,0.3560331
0047_01,0.994739
0047_02,0.849577
0047_03,0.012955543
0048_01,0.81286156
0049_01,0.051561102
0054_01,0.97513264
0054_02,0.905666
0054_03,0.14137219
0055_01,0.10022488
0057_01,0.9780897
0059_01,0.6596057
0060_01,0.49221605
0063_01,0.72415996
0065_01,0.72415996
0075_01,0.1415055
0079_01,0.72415996
0080_01,0.3097794
0083_01,0.07177875
0087_01,0.07539695
0089_01,0.9836264
0093_01,0.5730438
0094_01,0.76710206
0094_02,0.0826297
0095_01,0.66892105
0096_01,0.25951594
0100_01,0.8196247
0100_02,0.39857787
0104_01,0.055652298
0106_01,0.9836264
0109_01,0.1276171
0117_01,0.12574191
0118_01,0.44459057
0121_01,0.033714753
0124_01,0.5878482
0125_01,0.97466624
0125_02,0.08988428
0130_01,0.5878482
0131_01,0.610862
0132_01,0.9714405
0135_01,0.13413917
0137_01,0.72415996
0142_01,0.98750675
0142_02,0.18411784
0142_03,0.9583572
0143_01,0.33057424
0145_01,0.059319213
0150_01,0.97466624
0150_02,0.97466624
0153_01,0.3364915
0154_01,0.5878482
0155_01,0.089260474
0156_01,0.9800851
0157_01,0.08480081
0158_01,0.069453694
0158_02,0.7136103
0159_01,0.13639323
0161_01,0.113995686
0162_01,0.9820219
0166_01,0.8144104
0168_01,0.99176216
0175_01,0.53236264
0175_02,0.49012345
0175_03,0.53236264
0175_04,0.53236264
0175_05,0.45359686
0176_01,0.10341742
0180_01,0.058960266
0184_01,0.34493476
0185_01,0.87638754
0187_01,0.9836264
0191_01,0.16470186
0194_01,0.9806209
0194_02,0.9806209
0194_03,0.006732667
0204_01,0.19615346
0208_01,0.13116504
0209_01,0.038517628
0214_01,0.039443713
0214_02,0.123960145
0215_01,0.5878482
0218_01,0.095918044
0226_01,0.684864
0227_01,0.81387293
0228_01,0.9955615
0228_02,0.83311677
0228_03,0.9955615
0228_04,0.007875347
0230_01,0.98405117
0230_02,0.11228096
0235_01,0.5878482
0236_01,0.9820219
0238_01,0.08971016
0247_01,0.965846
0247_02,0.965846
0249_01,0.07174972
0256_01,0.81172204
0259_01,0.9818804
0262_01,0.25393844
0264_01,0.994739
0264_02,0.994739
0264_03,0.0410323
0266_01,0.08376219
0266_02,0.056055646
0268_01,0.01241634
0268_02,0.17385526
0271_01,0.44366872
0272_01,0.060474258
0273_01,0.9912077
0273_02,0.9847185
0273_03,0.025159268
0274_01,0.018647444
