PassengerId,y_proba
0013_01,0.5957783
0018_01,0.055609874
0019_01,0.9788543
0021_01,0.9909061
0023_01,0.68374044
0027_01,0.5917076
0029_01,0.96917456
0032_01,0.96658397
0032_02,0.96658397
0033_01,0.67786795
0037_01,0.16738172
0040_01,0.091125414
0040_02,0.43946683
0042_01,0.7064573
0046_01,0.034796294
0046_02,0.16238232
0046_03,0.25979722
0047_01,0.99106795
0047_02,0.88517016
0047_03,0.030364126
0048_01,0.6286966
0049_01,0.10420108
0054_01,0.9820026
0054_02,0.8812434
0054_03,0.14472152
0055_01,0.117270544
0057_01,0.9629858
0059_01,0.73609805
0060_01,0.5939227
0063_01,0.5965695
0065_01,0.5965695
0075_01,0.11034534
0079_01,0.5965695
0080_01,0.3101291
0083_01,0.082503416
0087_01,0.06137088
0089_01,0.98070866
0093_01,0.629925
0094_01,0.6877417
0094_02,0.10192963
0095_01,0.6363525
0096_01,0.22107303
0100_01,0.7958845
0100_02,0.37808043
0104_01,0.047497552
0106_01,0.9809382
0109_01,0.043904204
0117_01,0.0670519
0118_01,0.47649616
0121_01,0.034014072
0124_01,0.6110746
0125_01,0.9825507
0125_02,0.09217547
0130_01,0.6110746
0131_01,0.39685422
0132_01,0.9637841
0135_01,0.1598135
0137_01,0.5344884
0142_01,0.9847808
0142_02,0.17138352
0142_03,0.91943574
0143_01,0.25569007
0145_01,0.07675955
0150_01,0.9825507
0150_02,0.9825507
0153_01,0.20238768
0154_01,0.54520273
0155_01,0.18623386
0156_01,0.9781763
0157_01,0.08215889
0158_01,0.057905875
0158_02,0.6281661
0159_01,0.11057518
0161_01,0.032182217
0162_01,0.98115736
0166_01,0.5975208
0168_01,0.9875771
0175_01,0.568372
0175_02,0.561118
0175_03,0.568372
0175_04,0.568372
0175_05,0.4195985
0176_01,0.10480461
0180_01,0.059335735
0184_01,0.51330054
0185_01,0.8907746
0187_01,0.98174244
0191_01,0.16335338
0194_01,0.9782386
0194_02,0.9782386
0194_03,0.007483294
0204_01,0.15481476
0208_01,0.13529292
0209_01,0.023660896
0214_01,0.07589449
0214_02,0.095823444
0215_01,0.5482318
0218_01,0.09565198
0226_01,0.7747303
0227_01,0.79681027
0228_01,0.9940234
0228_02,0.86438346
0228_03,0.9940234
0228_04,0.01844052
0230_01,0.9899596
0230_02,0.21230619
0235_01,0.55227536
0236_01,0.9828348
0238_01,0.07795942
0247_01,0.97893995
0247_02,0.97893995
0249_01,0.035046928
0256_01,0.8986644
0259_01,0.98795146
0262_01,0.0916095
0264_01,0.99523205
0264_02,0.99523205
0264_03,0.06289984
0266_01,0.076152235
0266_02,0.058550853
0268_01,0.04153242
0268_02,0.15667123
0271_01,0.11116751
0272_01,0.05004599
0273_01,0.9950765
0273_02,0.991198
0273_03,0.080276385
0274_01,0.06511046
0274_02,0.7832391
0276_01,0.04100008
0276_02,0.99525213
0279_01,0.085803136
0280_01,0.44958776
0284_01,0.6507951
0292_01,0.38616624
0293_01,0.79681027
0295_01,0.45459545
0296_01,0.19064024
0299_01,0.12842007
0300_01,0.036356296
0308_01,0.5869171
0311_01,0.18983632
0312_01,0.5869171
0317_01,0.07350862
0318_01,0.57968414
0319_01,0.18605268
0319_02,0.9909999
0323_01,0.79681027
0325_01,0.7025782
0328_01,0.8095669
0329_01,0.9707305
0332_01,0.5701815
0335_01,0.26015764
0339_01,0.08238506
0339_02,0.18094043
0339_03,0.616547
0339_04,0.65541613
0339_05,0.65541613
0339_06,0.039389152
0339_07,0.13794917
0339_08,0.04919871
0342_01,0.59334147
0342_02,0.73503214
0344_01,0.97907054
0344_02,0.028241623
0349_01,0.0056909076
0349_02,0.87678397
0349_03,0.12174915
0349_04,0.87678397
0349_05,0.12788701
0349_06,0.0772977
0351_01,0.98005
0353_01,0.73503214
0353_02,0.73503214
0354_01,0.42111164
0362_01,0.7590921
0363_01,0.40834332
0363_02,0.5267901
0363_03,0.7053066
0364_01,0.47275606
0364_02,0.13271251
0366_01,0.64146036
0367_01,0.021425981
0374_01,0.26926705
0374_02,0.08834994
0386_01,0.045933098
0390_01,0.5616922
0393_01,0.03845093
0394_01,0.5135528
0399_01,0.5616922
0400_01,0.9677393
0404_01,0.8702091
0406_01,0.1320232
0414_01,0.037019596
0416_01,0.71008444
0418_01,0.16955914
0419_01,0.6184759
0419_02,0.69996285
0419_03,0.7157277
0420_01,0.124102466
0421_01,0.9836976
0422_01,0.08404922
0424_01,0.09769346
0426_01,0.15264663
0440_01,0.378292
0443_01,0.24654634
0450_01,0.1645961
0451_01,0.9875771
0455_01,0.1578701
0464_01,0.6358466
0467_01,0.97143203
0467_02,0.97143203
0467_03,0.97143203
0467_04,0.9770517
0469_01,0.35060003
0473_01,0.27285117
0478_01,0.0074736634
0478_02,0.9787178
0479_01,0.99327844
0483_01,0.97850364
0483_02,0.6726119
0484_01,0.97193134
0486_01,0.3881124
0489_01,0.70876515
0489_02,0.9780667
0491_01,0.52308244
0492_01,0.26734003
0493_01,0.6358466
0494_01,0.9787178
0494_02,0.47534096
0495_01,0.61238796
0495_02,0.61238796
0495_03,0.61238796
0495_04,0.58953875
0495_05,0.030945415
0495_06,0.58953875
0496_01,0.36940628
0496_02,0.65951043
0497_01,0.9718783
0505_01,0.19330584
0508_01,0.065313235
0509_01,0.79681027
0511_01,0.085517615
0514_01,0.52634996
0524_01,0.9613904
0526_01,0.52634996
0530_01,0.06785538
0530_02,0.011509945
0530_03,0.99282515
0532_01,0.052088313
0532_02,0.9932724
0535_01,0.48274624
0536_01,0.03399737
0536_02,0.056554202
0541_01,0.9914546
0543_01,0.5241163
0544_01,0.9962741
0554_01,0.14023978
0557_01,0.97862065
0557_02,0.97862065
0558_01,0.72924584
0562_01,0.55648655
0562_02,0.9787486
0574_01,0.041102313
0578_01,0.68260455
0578_02,0.68260455
0584_01,0.6554166
0584_02,0.059833165
0592_01,0.5915781
0595_01,0.5936502
0601_01,0.22330953
0604_01,0.4853918
0605_01,0.21437152
0606_01,0.5275588
0613_01,0.9754498
0613_02,0.9754498
0616_01,0.14576052
0617_01,0.26245838
0620_01,0.12179037
0620_02,0.8829232
0620_03,0.90677696
0621_01,0.1162035
0622_01,0.023883939
0624_01,0.9677958
0625_01,0.97891814
0625_02,0.97891814
0625_03,0.97891814
0626_01,0.9928883
0626_02,0.9928883
0626_03,0.6634575
0627_01,0.8017887
0632_01,0.06677009
0632_02,0.55815387
0632_03,0.6140127
0640_01,0.9701643
0640_02,0.9701643
0648_01,0.09512625
0648_02,0.06901339
0649_01,0.18782443
0651_01,0.9587222
0652_01,0.6348862
0652_02,0.59584624
0652_03,0.59584624
0652_04,0.3284333
0652_05,0.59584624
0654_01,0.5090006
0662_01,0.559602
0666_01,0.5836962
0666_02,0.7382014
0667_01,0.2146109
0670_01,0.11861238
0670_02,0.027804488
0673_01,0.40777868
0675_01,0.6566624
0676_01,0.44087657
0681_01,0.40392277
0692_01,0.8571167
0694_01,0.39217985
0695_01,0.39217985
0698_01,0.09458797
0700_01,0.15284827
0706_01,0.4108598
0708_01,0.97527575
0708_02,0.97527575
0711_01,0.06376713
0716_01,0.11840417
0717_01,0.9328914
0717_02,0.17229551
0717_03,0.94227713
0717_04,0.9328914
