PassengerId,y_proba
0013_01,0.7249271
0018_01,0.02855333
0019_01,0.9917977
0021_01,0.99481744
0023_01,0.7172081
0027_01,0.66212934
0029_01,0.96778816
0032_01,0.9726079
0032_02,0.9726079
0033_01,0.7443689
0037_01,0.23630403
0040_01,0.09493012
0040_02,0.4967398
0042_01,0.6562477
0046_01,0.01944297
0046_02,0.09138362
0046_03,0.35704225
0047_01,0.9945294
0047_02,0.834339
0047_03,0.0125103295
0048_01,0.8095108
0049_01,0.044721175
0054_01,0.9752064
0054_02,0.89713854
0054_03,0.16186358
0055_01,0.10216722
0057_01,0.97142255
0059_01,0.6562477
0060_01,0.5055406
0063_01,0.7249271
0065_01,0.7249271
0075_01,0.12981251
0079_01,0.7249271
0080_01,0.28733996
0083_01,0.07816186
0087_01,0.07645313
0089_01,0.98353255
0093_01,0.50740296
0094_01,0.7691284
0094_02,0.088673405
0095_01,0.66865194
0096_01,0.19451368
0100_01,0.8204378
0100_02,0.395546
0104_01,0.055015527
0106_01,0.98353255
0109_01,0.117478974
0117_01,0.13002571
0118_01,0.39711627
0121_01,0.030660762
0124_01,0.58791536
0125_01,0.97470844
0125_02,0.08865569
0130_01,0.58791536
0131_01,0.6307592
0132_01,0.9760591
0135_01,0.13733083
0137_01,0.7249271
0142_01,0.9870243
0142_02,0.20540667
0142_03,0.95613986
0143_01,0.3444833
0145_01,0.064785175
0150_01,0.97470844
0150_02,0.97470844
0153_01,0.32796076
0154_01,0.58791536
0155_01,0.07106873
0156_01,0.98064584
0157_01,0.087554656
0158_01,0.05965663
0158_02,0.71301246
0159_01,0.13848874
0161_01,0.11199778
0162_01,0.9824185
0166_01,0.8106235
0168_01,0.9917977
0175_01,0.5273273
0175_02,0.4887253
0175_03,0.5273273
0175_04,0.5273273
0175_05,0.44985315
0176_01,0.09134225
0180_01,0.06709939
0184_01,0.37277654
0185_01,0.87298566
0187_01,0.98353255
0191_01,0.18256614
0194_01,0.97965795
0194_02,0.97965795
0194_03,0.006729584
0204_01,0.18672375
0208_01,0.15073094
0209_01,0.029811408
0214_01,0.039162256
0214_02,0.1395451
0215_01,0.58791536
0218_01,0.100470796
0226_01,0.7264755
0227_01,0.81317943
0228_01,0.9955712
0228_02,0.8674682
0228_03,0.9955712
0228_04,0.009387449
0230_01,0.98502314
0230_02,0.14728397
0235_01,0.58791536
0236_01,0.9824185
0238_01,0.08951097
0247_01,0.9668177
0247_02,0.9668177
0249_01,0.070040144
0256_01,0.8010669
0259_01,0.9780903
0262_01,0.26038036
0264_01,0.9945294
0264_02,0.9945294
0264_03,0.033382177
0266_01,0.07640563
0266_02,0.057518464
0268_01,0.010169067
0268_02,0.19590934
0271_01,0.4348749
0272_01,0.064843446
0273_01,0.991886
0273_02,0.98504055
0273_03,0.0228217
0274_01,0.019356541
0274_02,0.66179454
0276_01,0.014828939
0276_02,0.9938916
0279_01,0.061793305
0280_01,0.49028412
0284_01,0.596807
0292_01,0.35694143
0293_01,0.81317943
0295_01,0.409594
0296_01,0.1256889
0299_01,0.12205509
0300_01,0.042932857
0308_01,0.58791536
0311_01,0.20454562
0312_01,0.58791536
0317_01,0.2697473
0318_01,0.58791536
0319_01,0.15326712
0319_02,0.98502314
0323_01,0.81317943
0325_01,0.8083276
0328_01,0.6878303
0329_01,0.9667791
0332_01,0.58791536
0335_01,0.35189357
0339_01,0.04322174
0339_02,0.12958324
0339_03,0.5595772
0339_04,0.4617081
0339_05,0.4617081
0339_06,0.06430884
0339_07,0.08772774
0339_08,0.037162285
0342_01,0.79400027
0342_02,0.6574486
0344_01,0.98037386
0344_02,0.024498673
0349_01,0.0060865907
0349_02,0.94400483
0349_03,0.07504888
0349_04,0.94400483
0349_05,0.13598672
0349_06,0.06667813
0351_01,0.9819099
0353_01,0.6574486
0353_02,0.6574486
0354_01,0.44481087
0362_01,0.6407108
0363_01,0.369905
0363_02,0.59780675
0363_03,0.68341726
0364_01,0.5881881
0364_02,0.07790655
0366_01,0.7249271
0367_01,0.014292148
0374_01,0.26659685
0374_02,0.051272012
0386_01,0.10029296
0390_01,0.58791536
0393_01,0.024729509
0394_01,0.69906676
0399_01,0.58791536
0400_01,0.97715265
0404_01,0.9336537
0406_01,0.27761582
0414_01,0.021266473
0416_01,0.780191
0418_01,0.098799266
0419_01,0.4637993
0419_02,0.63189125
0419_03,0.70807135
0420_01,0.11382319
0421_01,0.9962573
0422_01,0.16568726
0424_01,0.0881803
0426_01,0.2696587
0440_01,0.38357294
0443_01,0.28936392
0450_01,0.18777394
0451_01,0.9917977
0455_01,0.2914945
0464_01,0.7249271
0467_01,0.972636
0467_02,0.972636
0467_03,0.972636
0467_04,0.9835524
0469_01,0.6858943
0473_01,0.26202315
0478_01,0.009535299
0478_02,0.98037386
0479_01,0.9926801
0483_01,0.9668177
0483_02,0.6588458
0484_01,0.9824185
0486_01,0.37171683
0489_01,0.62058383
0489_02,0.98502314
0491_01,0.5007801
0492_01,0.34257197
0493_01,0.7249271
0494_01,0.98037386
0494_02,0.6550466
0495_01,0.6823811
0495_02,0.6823811
0495_03,0.6823811
0495_04,0.6326925
0495_05,0.025292601
0495_06,0.6326925
0496_01,0.395546
0496_02,0.6574486
0497_01,0.9824185
0505_01,0.122160256
0508_01,0.08683509
0509_01,0.81317943
0511_01,0.22168171
0514_01,0.58791536
0524_01,0.9862455
0526_01,0.58791536
0530_01,0.08374434
0530_02,0.009393149
0530_03,0.9945294
0532_01,0.029082347
0532_02,0.9938916
0535_01,0.7846652
0536_01,0.02621193
0536_02,0.05319952
0541_01,0.9926801
0543_01,0.58791536
0544_01,0.99907255
0554_01,0.30634522
0557_01,0.98502314
0557_02,0.98502314
0558_01,0.8658391
0562_01,0.69243264
0562_02,0.98501265
0574_01,0.07856066
0578_01,0.7691284
0578_02,0.7691284
0584_01,0.6574486
0584_02,0.044150017
0592_01,0.56341434
0595_01,0.7249271
0601_01,0.3030196
0604_01,0.44887757
0605_01,0.30792165
0606_01,0.58791536
0613_01,0.97470844
0613_02,0.97470844
0616_01,0.070297256
0617_01,0.2970357
0620_01,0.097949184
0620_02,0.7920352
0620_03,0.76572084
0621_01,0.12021389
0622_01,0.026731232
0624_01,0.9713146
0625_01,0.9870243
0625_02,0.9870243
0625_03,0.9870243
0626_01,0.9945294
0626_02,0.9945294
0626_03,0.67348677
0627_01,0.88004386
0632_01,0.03406735
0632_02,0.49496797
0632_03,0.63189125
0640_01,0.9668177
0640_02,0.9668177
0648_01,0.08297228
0648_02,0.037501603
0649_01,0.27709574
0651_01,0.96092355
0652_01,0.6650193
0652_02,0.611136
0652_03,0.611136
0652_04,0.63186604
0652_05,0.611136
0654_01,0.57183504
0662_01,0.5166896
0666_01,0.7691284
0666_02,0.6438723
0667_01,0.1268873
0670_01,0.06225527
0670_02,0.020476835
0673_01,0.58791536
0675_01,0.68131626
0676_01,0.5430877
0681_01,0.58791536
0692_01,0.85248667
0694_01,0.7249271
0695_01,0.7249271
0698_01,0.11674307
0700_01,0.24351306
0706_01,0.58791536
0708_01,0.97470844
0708_02,0.97470844
0711_01,0.068821445
0716_01,0.114631265
0717_01,0.9285504
0717_02,0.2548731
0717_03,0.95366913
0717_04,0.9285504
0717_05,0.030422363
0717_06,0.08293405
0717_07,0.9285504
0720_01,0.9870243
0720_02,0.60599643
