PassengerId,y_proba
0013_01,0.72357017
0018_01,0.032567505
0019_01,0.9916582
0021_01,0.9946871
0023_01,0.7102018
0027_01,0.6110634
0029_01,0.96822625
0032_01,0.9734613
0032_02,0.9734613
0033_01,0.75112545
0037_01,0.26096195
0040_01,0.1003788
0040_02,0.48009855
0042_01,0.6672543
0046_01,0.016881896
0046_02,0.076604806
0046_03,0.3947526
0047_01,0.99478275
0047_02,0.8404664
0047_03,0.014071593
0048_01,0.79249567
0049_01,0.062393855
0054_01,0.97632325
0054_02,0.9050312
0054_03,0.14096186
0055_01,0.10895455
0057_01,0.9743377
0059_01,0.6672543
0060_01,0.49053258
0063_01,0.72357017
0065_01,0.72357017
0075_01,0.14873993
0079_01,0.72357017
0080_01,0.28199464
0083_01,0.09010125
0087_01,0.07375723
0089_01,0.9843834
0093_01,0.54757375
0094_01,0.76450807
0094_02,0.0811626
0095_01,0.5688168
0096_01,0.25290298
0100_01,0.807827
0100_02,0.39413637
0104_01,0.05854132
0106_01,0.9843834
0109_01,0.12145156
0117_01,0.12220633
0118_01,0.48206195
0121_01,0.03242122
0124_01,0.5839159
0125_01,0.9745162
0125_02,0.07101995
0130_01,0.5839159
0131_01,0.6104002
0132_01,0.9704417
0135_01,0.1231853
0137_01,0.72357017
0142_01,0.98797846
0142_02,0.18937394
0142_03,0.95471525
0143_01,0.30469126
0145_01,0.064259015
0150_01,0.9745162
0150_02,0.9745162
0153_01,0.3399084
0154_01,0.5839159
0155_01,0.08752763
0156_01,0.9792924
0157_01,0.08940471
0158_01,0.06048014
0158_02,0.7060431
0159_01,0.1344889
0161_01,0.10450748
0162_01,0.9816955
0166_01,0.81825495
0168_01,0.9916582
0175_01,0.5255394
0175_02,0.49518433
0175_03,0.5255394
0175_04,0.5255394
0175_05,0.46250954
0176_01,0.13043632
0180_01,0.064772144
0184_01,0.3136546
0185_01,0.88918173
0187_01,0.9843834
0191_01,0.17409317
0194_01,0.981425
0194_02,0.981425
0194_03,0.0061778747
0204_01,0.17776059
0208_01,0.16500153
0209_01,0.027562935
0214_01,0.05220864
0214_02,0.11378751
0215_01,0.5839159
0218_01,0.10689988
0226_01,0.7178296
0227_01,0.8081893
0228_01,0.995561
0228_02,0.87203324
0228_03,0.995561
0228_04,0.007257057
0230_01,0.9839109
0230_02,0.12042706
0235_01,0.5839159
0236_01,0.9816955
0238_01,0.08339389
0247_01,0.9658283
0247_02,0.9658283
0249_01,0.06425106
0256_01,0.8497445
0259_01,0.9819312
0262_01,0.25956124
0264_01,0.99478275
0264_02,0.99478275
0264_03,0.027607074
0266_01,0.06375158
0266_02,0.055401366
0268_01,0.009553002
0268_02,0.17437688
0271_01,0.41143933
0272_01,0.062669516
0273_01,0.9914237
0273_02,0.9852932
0273_03,0.020195004
0274_01,0.022972468
0274_02,0.66395247
0276_01,0.014486128
0276_02,0.99396753
0279_01,0.05549646
0280_01,0.50144327
0284_01,0.59438086
0292_01,0.36638948
0293_01,0.8081893
0295_01,0.417832
0296_01,0.12022581
0299_01,0.13482855
0300_01,0.044196468
0308_01,0.5839159
0311_01,0.21553095
0312_01,0.5839159
0317_01,0.23930661
0318_01,0.5839159
0319_01,0.1772936
0319_02,0.9839109
0323_01,0.8081893
0325_01,0.7786246
0328_01,0.785968
0329_01,0.9673263
0332_01,0.5839159
0335_01,0.32788116
0339_01,0.049288135
0339_02,0.1138324
0339_03,0.5413175
0339_04,0.45780483
0339_05,0.45780483
0339_06,0.06473355
0339_07,0.080526665
0339_08,0.039552983
0342_01,0.8173682
0342_02,0.6488414
0344_01,0.9805225
0344_02,0.023722384
0349_01,0.005491572
0349_02,0.9366001
0349_03,0.09480634
0349_04,0.9366001
0349_05,0.118850805
0349_06,0.083793096
0351_01,0.9811541
0353_01,0.6488414
0353_02,0.6488414
0354_01,0.44421816
0362_01,0.6724216
0363_01,0.37925363
0363_02,0.6098052
0363_03,0.69277036
0364_01,0.57008445
0364_02,0.09516682
0366_01,0.72357017
0367_01,0.018077591
0374_01,0.35432142
0374_02,0.056408
0386_01,0.08955802
0390_01,0.5839159
0393_01,0.023536041
0394_01,0.6398681
0399_01,0.5839159
0400_01,0.97722113
0404_01,0.9230235
0406_01,0.24240398
0414_01,0.020098079
0416_01,0.802285
0418_01,0.08948098
0419_01,0.49356556
0419_02,0.6305047
0419_03,0.71398497
0420_01,0.10736191
0421_01,0.997135
0422_01,0.14400336
0424_01,0.0808175
0426_01,0.26685625
0440_01,0.37774917
0443_01,0.2790149
0450_01,0.20467713
0451_01,0.9916582
0455_01,0.3116038
0464_01,0.72357017
0467_01,0.9724161
0467_02,0.9724161
0467_03,0.9724161
0467_04,0.98441684
0469_01,0.64368916
0473_01,0.25840625
0478_01,0.009862928
0478_02,0.9805225
0479_01,0.99290687
0483_01,0.9658283
0483_02,0.6538236
0484_01,0.9816955
0486_01,0.37039945
0489_01,0.6357845
0489_02,0.9839109
0491_01,0.507195
0492_01,0.36251935
0493_01,0.72357017
0494_01,0.9805225
0494_02,0.6440753
0495_01,0.67720425
0495_02,0.67720425
0495_03,0.67720425
0495_04,0.6280252
0495_05,0.020222375
0495_06,0.6280252
0496_01,0.39413637
0496_02,0.6488414
0497_01,0.9816955
0505_01,0.113515995
0508_01,0.08400549
0509_01,0.8081893
0511_01,0.2263312
0514_01,0.5839159
0524_01,0.98281795
0526_01,0.5839159
0530_01,0.078328654
0530_02,0.008001373
0530_03,0.99478275
0532_01,0.033821058
0532_02,0.99396753
0535_01,0.7751238
0536_01,0.027931005
0536_02,0.058727838
0541_01,0.99290687
0543_01,0.5839159
0544_01,0.9990212
0554_01,0.3012995
0557_01,0.9839109
0557_02,0.9839109
0558_01,0.83445215
0562_01,0.6836669
0562_02,0.9854373
0574_01,0.06657781
0578_01,0.76450807
0578_02,0.76450807
0584_01,0.6488414
0584_02,0.036052268
0592_01,0.56217027
0595_01,0.72357017
0601_01,0.3063247
0604_01,0.4340504
0605_01,0.35390943
0606_01,0.5839159
0613_01,0.9745162
0613_02,0.9745162
0616_01,0.06709631
0617_01,0.28255787
0620_01,0.11370309
0620_02,0.81263053
0620_03,0.78881824
0621_01,0.13654615
0622_01,0.024159754
0624_01,0.96490747
0625_01,0.98797846
0625_02,0.98797846
0625_03,0.98797846
0626_01,0.99478275
0626_02,0.99478275
0626_03,0.679444
0627_01,0.8856467
0632_01,0.03536912
0632_02,0.5071818
0632_03,0.6305047
0640_01,0.9658283
0640_02,0.9658283
0648_01,0.10220814
0648_02,0.04781841
0649_01,0.2813805
0651_01,0.95982254
0652_01,0.66371447
0652_02,0.61154675
0652_03,0.61154675
0652_04,0.6190688
0652_05,0.61154675
0654_01,0.5640424
0662_01,0.5008444
0666_01,0.76450807
0666_02,0.6719065
0667_01,0.12497282
0670_01,0.056680538
0670_02,0.021144647
0673_01,0.5839159
0675_01,0.7119668
0676_01,0.5428109
0681_01,0.5839159
0692_01,0.851896
0694_01,0.72357017
0695_01,0.72357017
0698_01,0.117912576
0700_01,0.23447207
0706_01,0.5839159
0708_01,0.9745162
0708_02,0.9745162
0711_01,0.06779017
0716_01,0.11107924
0717_01,0.9266283
0717_02,0.24320467
0717_03,0.9558834
0717_04,0.9266283
0717_05,0.029498141
0717_06,0.1375185
0717_07,0.9266283
0720_01,0.98797846
0720_02,0.6026553
0720_03,0.024508704
0721_01,0.6636152
0722_01,0.23262629
0723_01,0.09211628
0725_01,0.5839159
0730_01,0.59637225
0731_01,0.34482178
0731_02,0.5383534
0735_01,0.54167926
0739_01,0.6532747
0741_01,0.6013208
0742_01,0.2994079
0742_02,0.9854373
0744_01,0.99290687
0745_01,0.06853123
0747_01,0.06560614
0748_01,0.9854373
0748_02,0.018865269
0749_01,0.9816955
0751_01,0.9843834
0752_01,0.72357017
0755_01,0.9374895
0758_01,0.9176556
0758_02,0.8570007
0758_03,0.032924216
0759_01,0.981425
0759_02,0.01394912
0759_03,0.981425
0760_01,0.085874625
0763_01,0.99245626
0763_02,0.14568932
0766_01,0.7035189
0774_01,0.8293754
0774_02,0.004623569
0774_03,0.84845465
0775_01,0.96935433
0775_02,0.988886
0775_03,0.988886
0775_04,0.12307696
0775_05,0.98171824
0775_06,0.988886
0778_01,0.99245626
0778_02,0.9038536
0780_01,0.9767351
0783_01,0.1881608
0792_01,0.5839159
0800_01,0.067431495
0801_01,0.9816955
0803_01,0.5839159
0804_01,0.97722113
0807_01,0.055236023
0810_01,0.2048701
0812_01,0.7035189
0814_01,0.05617269
0821_01,0.9843834
0827_01,0.084406346
0827_02,0.80556333
0827_03,0.9459221
0831_01,0.12543103
0832_01,0.5839159
0837_01,0.9658283
0837_02,0.016339017
0838_01,0.6357845
0838_02,0.05441284
0841_01,0.016047493
0842_01,0.6672543
0843_01,0.5839159
0844_01,0.7035189
0847_01,0.18094866
0852_01,0.9705145
0854_01,0.72357017
0855_01,0.89350426
0856_01,0.05290277
0857_01,0.9382076
0858_01,0.4848504
0858_02,0.9839109
0861_01,0.42691213
0862_01,0.5839159
0864_01,0.04156322
0864_02,0.98797846
0864_03,0.98797846
0866_01,0.9816955
0872_01,0.11164613
0880_01,0.6357845
0880_02,0.6357845
0882_01,0.97143126
0884_01,0.09717289
0884_02,0.7008483
0886_01,0.16490173
0886_02,0.9852932
0886_03,0.9852932
0887_01,0.0149310585
0887_02,0.03812559
0888_01,0.25392094
0888_02,0.5520643
0891_01,0.9821011
0892_01,0.99340266
0892_02,0.99340266
0892_03,0.99340266
0894_01,0.9916582
0895_01,0.34947598
0896_01,0.52992475
0897_01,0.99396753
0897_02,0.99396753
0900_01,0.5839159
0908_01,0.72357017
0909_01,0.082814224
0909_02,0.98797846
0909_03,0.98797846
0914_01,0.009854681
0916_01,0.12905842
0917_01,0.56405085
0920_01,0.009924603
0929_01,0.4714229
0934_01,0.111212984
0936_01,0.15802339
0937_01,0.6672543
0943_01,0.9852932
0943_02,0.9852932
0943_03,0.09107968
0945_01,0.028934428
0945_02,0.16138487
0948_01,0.20466813
0950_01,0.9843834
0954_01,0.40796947
0958_01,0.08812735
0959_01,0.20623565
0962_01,0.9779766
0963_01,0.9705145
0967_01,0.19084708
0973_01,0.16011424
0974_01,0.09166189
0977_01,0.72357017
0980_01,0.19320312
0981_01,0.25077704
0981_02,0.76450807
0986_01,0.014509404
0986_02,0.9745162
0996_01,0.17385651
0999_01,0.6488414
0999_02,0.7433627
1003_01,0.24219818
1007_01,0.1127394
1009_01,0.021005103
1010_01,0.9843834
1016_01,0.02486642
1021_01,0.28870663
1023_01,0.9843834
1028_01,0.72357017
1037_01,0.72357017
1039_01,0.30673197
1042_01,0.2526003
1044_01,0.88907623
1050_01,0.5831687
1055_01,0.45684618
