PassengerId,y_proba
0013_01,0.58659816
0018_01,0.049048766
0019_01,0.97947836
0021_01,0.99043965
0023_01,0.67802984
0027_01,0.49178946
0029_01,0.96907336
0032_01,0.9679307
0032_02,0.9679307
0033_01,0.6584997
0037_01,0.16137055
0040_01,0.11469892
0040_02,0.47634992
0042_01,0.6951014
0046_01,0.022322726
0046_02,0.18289405
0046_03,0.28702343
0047_01,0.9923725
0047_02,0.8325264
0047_03,0.030407783
0048_01,0.5910712
0049_01,0.08354582
0054_01,0.98253685
0054_02,0.83848614
0054_03,0.18556069
0055_01,0.09354305
0057_01,0.952731
0059_01,0.7261268
0060_01,0.5938065
0063_01,0.58659816
0065_01,0.58659816
0075_01,0.10878668
0079_01,0.58659816
0080_01,0.28503463
0083_01,0.07876936
0087_01,0.04512904
0089_01,0.9802439
0093_01,0.6378817
0094_01,0.7037102
0094_02,0.1067506
0095_01,0.59950477
0096_01,0.20086677
0100_01,0.75614345
0100_02,0.37128913
0104_01,0.051571425
0106_01,0.98317873
0109_01,0.04605265
0117_01,0.062216856
0118_01,0.46382442
0121_01,0.031459846
0124_01,0.59765095
0125_01,0.98340285
0125_02,0.06761104
0130_01,0.59765095
0131_01,0.40494025
0132_01,0.95321333
0135_01,0.15423113
0137_01,0.5239198
0142_01,0.9887788
0142_02,0.15562807
0142_03,0.9313926
0143_01,0.21142146
0145_01,0.058393314
0150_01,0.98340285
0150_02,0.98340285
0153_01,0.2062617
0154_01,0.52923083
0155_01,0.20514154
0156_01,0.97833246
0157_01,0.10627624
0158_01,0.054526478
0158_02,0.6261859
0159_01,0.12091745
0161_01,0.032848917
0162_01,0.98236036
0166_01,0.5614742
0168_01,0.988192
0175_01,0.53714234
0175_02,0.5288618
0175_03,0.53714234
0175_04,0.53714234
0175_05,0.37186313
0176_01,0.11715753
0180_01,0.07857115
0184_01,0.5095709
0185_01,0.88903385
0187_01,0.9834167
0191_01,0.17586894
0194_01,0.97986895
0194_02,0.97986895
0194_03,0.0054704053
0204_01,0.12468759
0208_01,0.14260268
0209_01,0.021952277
0214_01,0.08438101
0214_02,0.087565936
0215_01,0.56607705
0218_01,0.10960689
0226_01,0.7365375
0227_01,0.78933847
0228_01,0.99507797
0228_02,0.8433728
0228_03,0.99507797
0228_04,0.015166319
0230_01,0.9898657
0230_02,0.20697342
0235_01,0.5686895
0236_01,0.9832932
0238_01,0.06786472
0247_01,0.9790066
0247_02,0.9790066
0249_01,0.03487953
0256_01,0.8162489
0259_01,0.9883753
0262_01,0.09724032
0264_01,0.99592376
0264_02,0.99592376
0264_03,0.059841506
0266_01,0.07292867
0266_02,0.05198683
0268_01,0.03727232
0268_02,0.13492574
0271_01,0.10057995
0272_01,0.04566507
0273_01,0.9946503
0273_02,0.99211967
0273_03,0.06775283
0274_01,0.06720125
0274_02,0.78579724
0276_01,0.0325417
0276_02,0.9958639
0279_01,0.080720834
0280_01,0.43541107
0284_01,0.6310319
0292_01,0.3052496
0293_01,0.78933847
0295_01,0.48319158
0296_01,0.18929054
0299_01,0.12398512
0300_01,0.026603378
0308_01,0.5949119
0311_01,0.22540241
0312_01,0.5949119
0317_01,0.081667654
0318_01,0.5904621
0319_01,0.18515667
0319_02,0.9914295
0323_01,0.78933847
0325_01,0.7150866
0328_01,0.8005204
0329_01,0.9695953
0332_01,0.5833479
0335_01,0.23066397
0339_01,0.10809477
0339_02,0.1843212
0339_03,0.6471856
0339_04,0.640269
0339_05,0.640269
0339_06,0.038809977
0339_07,0.09741478
0339_08,0.053638607
0342_01,0.625855
0342_02,0.74127764
0344_01,0.9813402
0344_02,0.029169176
0349_01,0.0067864438
0349_02,0.9068515
0349_03,0.12706481
0349_04,0.9068515
0349_05,0.1388783
0349_06,0.093858294
0351_01,0.9791805
0353_01,0.7426907
0353_02,0.7426907
0354_01,0.46488133
0362_01,0.7527571
0363_01,0.4004366
0363_02,0.5392075
0363_03,0.71278834
0364_01,0.46017337
0364_02,0.15421806
0366_01,0.6345738
