PassengerId,y_proba
0013_01,0.5914583
0018_01,0.05238242
0019_01,0.9817733
0021_01,0.9863355
0023_01,0.69458634
0027_01,0.664267
0029_01,0.96426034
0032_01,0.9680011
0032_02,0.9680011
0033_01,0.6986669
0037_01,0.20948485
0040_01,0.09856373
0040_02,0.5734876
0042_01,0.6541189
0046_01,0.030222798
0046_02,0.19395056
0046_03,0.3412865
0047_01,0.99101895
0047_02,0.87185293
0047_03,0.027104689
0048_01,0.6556031
0049_01,0.09870919
0054_01,0.97835207
0054_02,0.86163837
0054_03,0.21345294
0055_01,0.11524156
0057_01,0.9569792
0059_01,0.6985853
0060_01,0.6223877
0063_01,0.5943681
0065_01,0.5943681
0075_01,0.095912226
0079_01,0.5943681
0080_01,0.31650454
0083_01,0.078371
0087_01,0.051162943
0089_01,0.9793641
0093_01,0.6727312
0094_01,0.699576
0094_02,0.10036864
0095_01,0.6343583
0096_01,0.15430553
0100_01,0.78170794
0100_02,0.37441072
0104_01,0.046141025
0106_01,0.9812351
0109_01,0.053212475
0117_01,0.058249503
0118_01,0.48328608
0121_01,0.042198386
0124_01,0.59586114
0125_01,0.97857237
0125_02,0.08771092
0130_01,0.59586114
0131_01,0.40464705
0132_01,0.95971423
0135_01,0.17189117
0137_01,0.5327399
0142_01,0.98733205
0142_02,0.1581586
0142_03,0.92730635
0143_01,0.26874945
0145_01,0.06422483
0150_01,0.97882366
0150_02,0.97882366
0153_01,0.18061022
0154_01,0.52964616
0155_01,0.1643451
0156_01,0.9755663
0157_01,0.13188234
0158_01,0.058802396
0158_02,0.64398116
0159_01,0.106014386
0161_01,0.037408575
0162_01,0.9794906
0166_01,0.65259355
0168_01,0.9892301
0175_01,0.5528759
0175_02,0.5490086
0175_03,0.5528759
0175_04,0.5528759
0175_05,0.39777747
0176_01,0.1194399
0180_01,0.05423894
0184_01,0.5097699
0185_01,0.89942974
0187_01,0.9810632
0191_01,0.15441692
0194_01,0.9779912
0194_02,0.9779912
0194_03,0.006801876
0204_01,0.1542913
0208_01,0.155601
0209_01,0.03131418
0214_01,0.10012396
0214_02,0.10716049
0215_01,0.55193514
0218_01,0.09192077
0226_01,0.7255197
0227_01,0.8025312
0228_01,0.9943388
0228_02,0.8363459
0228_03,0.9943388
0228_04,0.012943079
0230_01,0.99007845
0230_02,0.18724263
0235_01,0.5562806
0236_01,0.98255503
0238_01,0.07925554
0247_01,0.9783191
0247_02,0.9783191
0249_01,0.038420856
0256_01,0.8814283
0259_01,0.98720896
0262_01,0.1070378
0264_01,0.9945083
0264_02,0.9945083
0264_03,0.030866703
0266_01,0.07926221
0266_02,0.05207512
0268_01,0.02919585
0268_02,0.13383661
0271_01,0.11605336
0272_01,0.064115286
0273_01,0.99540025
0273_02,0.9922329
0273_03,0.07323845
