PassengerId,y_proba
0013_01,0.72211015
0018_01,0.036413405
0019_01,0.9913026
0021_01,0.9944569
0023_01,0.7020217
0027_01,0.57767886
0029_01,0.9672879
0032_01,0.9722323
0032_02,0.9722323
0033_01,0.7629211
0037_01,0.28262955
0040_01,0.11848457
0040_02,0.4954482
0042_01,0.6714021
0046_01,0.019369083
0046_02,0.071875185
0046_03,0.43012154
0047_01,0.994915
0047_02,0.85281914
0047_03,0.012613643
0048_01,0.78927064
0049_01,0.05738302
0054_01,0.9763199
0054_02,0.91753584
0054_03,0.17450677
0055_01,0.11423935
0057_01,0.97773767
0059_01,0.6714021
0060_01,0.5176803
0063_01,0.72211015
0065_01,0.72211015
0075_01,0.14468694
0079_01,0.72211015
0080_01,0.30502638
0083_01,0.095229596
0087_01,0.0853639
0089_01,0.98436105
0093_01,0.5689169
0094_01,0.76265365
0094_02,0.074792
0095_01,0.52921695
0096_01,0.2549038
0100_01,0.79953855
0100_02,0.3978929
0104_01,0.059659515
0106_01,0.98436105
0109_01,0.11615716
0117_01,0.1333472
0118_01,0.5044237
0121_01,0.041059587
0124_01,0.5803176
0125_01,0.9733708
0125_02,0.075256504
0130_01,0.5803176
0131_01,0.6512928
0132_01,0.97197515
0135_01,0.13106757
0137_01,0.72211015
0142_01,0.988336
0142_02,0.18885025
0142_03,0.95326316
0143_01,0.28457785
0145_01,0.068740234
0150_01,0.9733708
0150_02,0.9733708
0153_01,0.34233627
0154_01,0.5803176
0155_01,0.08038535
0156_01,0.9799432
0157_01,0.08463694
0158_01,0.0768537
0158_02,0.6902301
0159_01,0.13623498
0161_01,0.11945527
0162_01,0.98182386
0166_01,0.823379
0168_01,0.9913026
0175_01,0.5250124
0175_02,0.5019461
0175_03,0.5250124
0175_04,0.5250124
0175_05,0.463159
0176_01,0.11221115
0180_01,0.053495135
0184_01,0.29707795
0185_01,0.9098796
0187_01,0.98436105
0191_01,0.17529273
0194_01,0.9827675
0194_02,0.9827675
0194_03,0.00610968
0204_01,0.16337006
0208_01,0.16571067
0209_01,0.022353148
0214_01,0.065333806
0214_02,0.111838065
0215_01,0.5803176
0218_01,0.09636469
0226_01,0.75505024
0227_01,0.81223565
0228_01,0.9955848
0228_02,0.850715
0228_03,0.9955848
0228_04,0.0055738906
0230_01,0.9844015
0230_02,0.1120263
0235_01,0.5803176
0236_01,0.98182386
0238_01,0.09899961
0247_01,0.9652308
0247_02,0.9652308
0249_01,0.06936276
0256_01,0.87693626
0259_01,0.98394656
0262_01,0.27542248
0264_01,0.994915
0264_02,0.994915
0264_03,0.02622836
0266_01,0.06331553
0266_02,0.05590269
0268_01,0.008981247
0268_02,0.17478909
0271_01,0.44478932
0272_01,0.061707314
0273_01,0.9903861
0273_02,0.98615175
0273_03,0.019336317
0274_01,0.021152493
0274_02,0.65881693
0276_01,0.016717788
0276_02,0.9938439
0279_01,0.05910945
0280_01,0.49441332
0284_01,0.54780555
0292_01,0.3485957
0293_01,0.81223565
0295_01,0.38326696
0296_01,0.10240631
0299_01,0.1265593
0300_01,0.038132712
0308_01,0.5803176
0311_01,0.19946274
0312_01,0.5803176
0317_01,0.23530109
0318_01,0.5803176
0319_01,0.17970428
0319_02,0.9844015
0323_01,0.81223565
0325_01,0.7652908
0328_01,0.80022526
0329_01,0.96657145
0332_01,0.5803176
0335_01,0.31237102
0339_01,0.042726986
0339_02,0.11123089
0339_03,0.536642
0339_04,0.4570758
0339_05,0.4570758
0339_06,0.06311557
0339_07,0.08943714
0339_08,0.04016475
0342_01,0.7933116
0342_02,0.6470767
0344_01,0.9808218
0344_02,0.023133667
0349_01,0.004773086
0349_02,0.937927
0349_03,0.0766928
0349_04,0.937927
0349_05,0.115547344
0349_06,0.06407729
0351_01,0.98137534
0353_01,0.6470767
0353_02,0.6470767
0354_01,0.45221177
0362_01,0.6742961
0363_01,0.42143008
0363_02,0.65028
0363_03,0.69596696
0364_01,0.5865232
0364_02,0.14094296
0366_01,0.72211015
0367_01,0.01757364
0374_01,0.24625221
0374_02,0.062543064
0386_01,0.08062772
0390_01,0.5803176
0393_01,0.02336175
0394_01,0.64771605
0399_01,0.5803176
0400_01,0.97731584
0404_01,0.91047156
0406_01,0.24099755
0414_01,0.023667715
0416_01,0.8142049
0418_01,0.08036351
0419_01,0.49433878
0419_02,0.6368035
0419_03,0.72525287
0420_01,0.107963905
0421_01,0.9977416
0422_01,0.14381589
0424_01,0.07218299
0426_01,0.26288798
0440_01,0.39494157
0443_01,0.2684231
0450_01,0.21189222
0451_01,0.9913026
0455_01,0.3101478
0464_01,0.72211015
0467_01,0.97261083
0467_02,0.97261083
0467_03,0.97261083
0467_04,0.9850776
0469_01,0.576224
0473_01,0.26346672
0478_01,0.009716026
0478_02,0.9808218
0479_01,0.99289507
0483_01,0.9652308
0483_02,0.6750488
0484_01,0.98182386
0486_01,0.36752307
0489_01,0.6366078
0489_02,0.9844015
0491_01,0.48320964
0492_01,0.3609839
0493_01,0.72211015
0494_01,0.9808218
0494_02,0.67899513
0495_01,0.6816401
0495_02,0.6816401
0495_03,0.6816401
0495_04,0.60960394
0495_05,0.01859171
0495_06,0.60960394
0496_01,0.3978929
0496_02,0.6470767
0497_01,0.98182386
0505_01,0.11219389
0508_01,0.08068129
0509_01,0.81223565
0511_01,0.22399221
0514_01,0.5803176
0524_01,0.9814569
0526_01,0.5803176
0530_01,0.08725435
0530_02,0.008785618
0530_03,0.994915
0532_01,0.04060693
0532_02,0.9938439
0535_01,0.6997899
0536_01,0.029182695
0536_02,0.056907136
0541_01,0.99289507
0543_01,0.5803176
0544_01,0.9991597
0554_01,0.29485604
0557_01,0.9844015
0557_02,0.9844015
0558_01,0.87216693
0562_01,0.7316741
0562_02,0.9857298
0574_01,0.06206306
0578_01,0.76265365
0578_02,0.76265365
0584_01,0.6470767
0584_02,0.032400742
0592_01,0.5618703
0595_01,0.72211015
0601_01,0.30615625
0604_01,0.41326758
0605_01,0.33883426
0606_01,0.5803176
0613_01,0.9733708
0613_02,0.9733708
0616_01,0.057212323
0617_01,0.2704658
0620_01,0.097792886
0620_02,0.8047393
0620_03,0.7882558
0621_01,0.16159391
0622_01,0.02254913
0624_01,0.96711975
0625_01,0.988336
0625_02,0.988336
0625_03,0.988336
0626_01,0.994915
0626_02,0.994915
0626_03,0.62780315
0627_01,0.88050354
0632_01,0.039746758
0632_02,0.51746434
0632_03,0.6368035
0640_01,0.9652308
0640_02,0.9652308
0648_01,0.08152273
0648_02,0.048657708
0649_01,0.28269628
0651_01,0.9589046
0652_01,0.66895217
0652_02,0.59635854
0652_03,0.59635854
0652_04,0.627058
0652_05,0.59635854
0654_01,0.57266855
0662_01,0.5010231
0666_01,0.76265365
0666_02,0.7076979
0667_01,0.086940125
0670_01,0.0620949
0670_02,0.024056105
0673_01,0.5803176
0675_01,0.7537978
0676_01,0.5387842
0681_01,0.5803176
0692_01,0.8608629
0694_01,0.72211015
0695_01,0.72211015
0698_01,0.121918075
0700_01,0.24062386
0706_01,0.5803176
0708_01,0.9733708
0708_02,0.9733708
0711_01,0.06231709
0716_01,0.10910934
0717_01,0.9251164
0717_02,0.2341816
0717_03,0.956434
0717_04,0.9251164
0717_05,0.025339143
0717_06,0.16722319
0717_07,0.9251164
0720_01,0.988336
0720_02,0.6112887
0720_03,0.021563826
0721_01,0.5963972
0722_01,0.23650572
0723_01,0.09149197
0725_01,0.5803176
0730_01,0.657239
0731_01,0.35282612
0731_02,0.49310908
0735_01,0.61869323
0739_01,0.65209186
0741_01,0.6560388
0742_01,0.31283545
0742_02,0.9857298
0744_01,0.99289507
0745_01,0.07792328
0747_01,0.070354626
0748_01,0.9857298
0748_02,0.016954836
0749_01,0.98182386
0751_01,0.98436105
0752_01,0.72211015
0755_01,0.9287484
0758_01,0.93247527
0758_02,0.8616923
0758_03,0.036348112
0759_01,0.9827675
0759_02,0.013968958
