PassengerId,y_proba
0013_01,0.72377783
0018_01,0.037997
0019_01,0.9931966
0021_01,0.99577504
0023_01,0.7223393
0027_01,0.5997275
0029_01,0.9721354
0032_01,0.97389483
0032_02,0.97389483
0033_01,0.7637608
0037_01,0.26371083
0040_01,0.1271168
0040_02,0.40281892
0042_01,0.6371861
0046_01,0.023233265
0046_02,0.053483013
0046_03,0.47616434
0047_01,0.99389476
0047_02,0.81516594
0047_03,0.018037045
0048_01,0.79074806
0049_01,0.050835505
0054_01,0.9721354
0054_02,0.92473423
0054_03,0.21462806
0055_01,0.12113863
0057_01,0.9753886
0059_01,0.6371861
0060_01,0.49774086
0063_01,0.72377783
0065_01,0.72377783
0075_01,0.15265639
0079_01,0.72377783
0080_01,0.29768142
0083_01,0.0793255
0087_01,0.07710918
0089_01,0.98580176
0093_01,0.51283616
0094_01,0.72377783
0094_02,0.07606516
0095_01,0.52978504
0096_01,0.24812603
0100_01,0.7883448
0100_02,0.4334945
0104_01,0.068431206
0106_01,0.98580176
0109_01,0.112489425
0117_01,0.11280235
0118_01,0.49521947
0121_01,0.050019883
0124_01,0.58641976
0125_01,0.9721354
0125_02,0.06522252
0130_01,0.58641976
0131_01,0.7247746
0132_01,0.9687678
0135_01,0.16388166
0137_01,0.72377783
0142_01,0.98580176
0142_02,0.19309945
0142_03,0.9270405
0143_01,0.31555688
0145_01,0.072797485
0150_01,0.9721354
0150_02,0.9721354
0153_01,0.31502056
0154_01,0.58641976
0155_01,0.07440858
0156_01,0.97224855
0157_01,0.085780226
0158_01,0.061208364
0158_02,0.7103939
0159_01,0.14802279
0161_01,0.08952943
0162_01,0.9818755
0166_01,0.8229688
0168_01,0.9931966
0175_01,0.58641976
0175_02,0.54385227
0175_03,0.58641976
0175_04,0.58641976
0175_05,0.4334945
0176_01,0.102264054
0180_01,0.06351858
0184_01,0.28101456
0185_01,0.89856315
0187_01,0.98580176
0191_01,0.17788279
0194_01,0.980093
0194_02,0.980093
0194_03,0.0069095124
0204_01,0.17785673
0208_01,0.15494916
0209_01,0.021225404
0214_01,0.059341677
0214_02,0.13397592
0215_01,0.58641976
0218_01,0.08145116
0226_01,0.679116
0227_01,0.81506836
0228_01,0.99389476
0228_02,0.8617137
0228_03,0.99389476
0228_04,0.008196554
0230_01,0.9818755
0230_02,0.14724793
0235_01,0.58641976
0236_01,0.9818755
0238_01,0.07439423
0247_01,0.96229625
0247_02,0.96229625
0249_01,0.061835222
0256_01,0.885639
0259_01,0.96943194
0262_01,0.28156313
0264_01,0.99389476
0264_02,0.99389476
0264_03,0.034999482
0266_01,0.05948302
0266_02,0.063928574
0268_01,0.010611582
0268_02,0.18520772
0271_01,0.40964994
0272_01,0.059213094
0273_01,0.991618
0273_02,0.9818755
0273_03,0.015672546
0274_01,0.028818386
0274_02,0.6689383
0276_01,0.015415105
0276_02,0.99389476
