PassengerId,y_proba
0013_01,0.7283932
0018_01,0.029587854
0019_01,0.99211884
0021_01,0.9959176
0023_01,0.73503596
0027_01,0.5967716
0029_01,0.9726862
0032_01,0.9721252
0032_02,0.9721252
0033_01,0.768849
0037_01,0.2508612
0040_01,0.119766824
0040_02,0.4704958
0042_01,0.6137752
0046_01,0.027718794
0046_02,0.05067088
0046_03,0.4523103
0047_01,0.99286216
0047_02,0.87737197
0047_03,0.015486124
0048_01,0.82171506
0049_01,0.05039306
0054_01,0.9726862
0054_02,0.91034067
0054_03,0.16067208
0055_01,0.11392301
0057_01,0.9747478
0059_01,0.6137752
0060_01,0.46158502
0063_01,0.7283932
0065_01,0.7283932
0075_01,0.13688318
0079_01,0.7283932
0080_01,0.2607046
0083_01,0.078410774
0087_01,0.07564028
0089_01,0.98563194
0093_01,0.5554518
0094_01,0.7283932
0094_02,0.07693164
0095_01,0.6876483
0096_01,0.24033551
0100_01,0.8051598
0100_02,0.43053573
0104_01,0.064127035
0106_01,0.98563194
0109_01,0.12118867
0117_01,0.118972264
0118_01,0.3930382
0121_01,0.03409803
0124_01,0.59135824
0125_01,0.9726862
0125_02,0.0563304
0130_01,0.59135824
0131_01,0.7315723
0132_01,0.9700944
0135_01,0.15604642
0137_01,0.7283932
0142_01,0.98563194
0142_02,0.18318465
0142_03,0.9286594
0143_01,0.35840952
0145_01,0.0654287
0150_01,0.9726862
0150_02,0.9726862
0153_01,0.3403814
0154_01,0.59135824
0155_01,0.070534505
0156_01,0.97593397
0157_01,0.064336315
0158_01,0.062008053
0158_02,0.70577645
0159_01,0.14350276
0161_01,0.10101278
0162_01,0.9831445
0166_01,0.8159588
0168_01,0.99211884
0175_01,0.59135824
0175_02,0.53261864
0175_03,0.59135824
0175_04,0.59135824
0175_05,0.43053573
0176_01,0.08040329
0180_01,0.06818305
0184_01,0.31176242
0185_01,0.8790318
0187_01,0.98563194
0191_01,0.18618675
0194_01,0.98014385
0194_02,0.98014385
0194_03,0.006535539
0204_01,0.16038515
0208_01,0.13449028
0209_01,0.033228047
0214_01,0.05611464
0214_02,0.16327344
0215_01,0.59135824
0218_01,0.10025451
0226_01,0.6785367
0227_01,0.81192505
0228_01,0.99286216
0228_02,0.87198687
0228_03,0.99286216
0228_04,0.007454784
0230_01,0.9831445
0230_02,0.1655096
0235_01,0.59135824
0236_01,0.9831445
0238_01,0.08405541
0247_01,0.96256703
0247_02,0.96256703
0249_01,0.06650452
0256_01,0.8177366
0259_01,0.9731554
0262_01,0.29006216
0264_01,0.99286216
0264_02,0.99286216
0264_03,0.029983679
0266_01,0.06561664
0266_02,0.066732295
0268_01,0.013794028
0268_02,0.20603003
0271_01,0.43506905
0272_01,0.061556295
0273_01,0.99240124
0273_02,0.9831445
0273_03,0.024286197
0274_01,0.025553238
0274_02,0.66696215
0276_01,0.019816386
0276_02,0.99286216
0279_01,0.063913725
0280_01,0.5310556
0284_01,0.5656873
0292_01,0.34528705
0293_01,0.81192505
0295_01,0.3757152
0296_01,0.12657471
0299_01,0.13822165
0300_01,0.03954426
0308_01,0.59135824
0311_01,0.27239975
0312_01,0.59135824
0317_01,0.21527918
0318_01,0.59135824
0319_01,0.17336862
0319_02,0.9831445
0323_01,0.81192505
0325_01,0.8182946
0328_01,0.6801744
0329_01,0.9721
0332_01,0.59135824
0335_01,0.47886503
0339_01,0.08264203
0339_02,0.121913664
0339_03,0.72143966
0339_04,0.59135824
0339_05,0.59135824
0339_06,0.08297363
0339_07,0.15596093
0339_08,0.061968498
0342_01,0.79905766
0342_02,0.59135824
0344_01,0.98014385
0344_02,0.022252489
0349_01,0.0030329076
0349_02,0.9564878
0349_03,0.07267034
0349_04,0.9564878
0349_05,0.09473422
0349_06,0.043946758
0351_01,0.9827543
0353_01,0.59135824
0353_02,0.59135824
0354_01,0.37316927
0362_01,0.65168536
0363_01,0.3204975
0363_02,0.39432412
0363_03,0.66696215
0364_01,0.61342496
0364_02,0.07892382
0366_01,0.7283932
0367_01,0.02183374
0374_01,0.2363047
0374_02,0.07150266
0386_01,0.09062066
0390_01,0.59135824
0393_01,0.027539138
0394_01,0.6478782
0399_01,0.59135824
0400_01,0.98014385
0404_01,0.91722584
0406_01,0.25823814
0414_01,0.025921838
0416_01,0.82731855
0418_01,0.09100823
0419_01,0.43311635
0419_02,0.59135824
0419_03,0.6837044
0420_01,0.11230622
0421_01,0.99655414
0422_01,0.13316318
0424_01,0.08051137
0426_01,0.23032658
0440_01,0.40019938
0443_01,0.44265434
0450_01,0.1869794
0451_01,0.99211884
0455_01,0.30100375
0464_01,0.7283932
0467_01,0.96256703
0467_02,0.96256703
0467_03,0.96256703
