PassengerId,y_proba
0013_01,0.72478795
0018_01,0.037880704
0019_01,0.9927769
0021_01,0.99631435
0023_01,0.71774
0027_01,0.5734498
0029_01,0.9723184
0032_01,0.9725664
0032_02,0.9725664
0033_01,0.77345634
0037_01,0.26344058
0040_01,0.11161695
0040_02,0.47027597
0042_01,0.63304174
0046_01,0.02411553
0046_02,0.06388763
0046_03,0.497203
0047_01,0.99383754
0047_02,0.8195432
0047_03,0.012867557
0048_01,0.80028725
0049_01,0.04197859
0054_01,0.9723184
0054_02,0.92229646
0054_03,0.1661368
0055_01,0.11724967
0057_01,0.97190124
0059_01,0.63304174
0060_01,0.5250018
0063_01,0.72478795
0065_01,0.72478795
0075_01,0.14482468
0079_01,0.72478795
0080_01,0.30122024
0083_01,0.08418332
0087_01,0.08162173
0089_01,0.9856021
0093_01,0.5373445
0094_01,0.72478795
0094_02,0.07591876
0095_01,0.5391603
0096_01,0.26496086
0100_01,0.8050104
0100_02,0.43301016
0104_01,0.06561659
0106_01,0.9856021
0109_01,0.12820427
0117_01,0.104681715
0118_01,0.47768587
0121_01,0.03789034
0124_01,0.5868386
0125_01,0.9723184
0125_02,0.0651229
0130_01,0.5868386
0131_01,0.5771059
0132_01,0.9668043
0135_01,0.14811935
0137_01,0.72478795
0142_01,0.9856021
0142_02,0.19637457
0142_03,0.9276632
0143_01,0.2852628
0145_01,0.0924979
0150_01,0.9723184
0150_02,0.9723184
0153_01,0.3155118
0154_01,0.5868386
0155_01,0.09054928
0156_01,0.974553
0157_01,0.084504634
0158_01,0.051457692
0158_02,0.69386584
0159_01,0.13401772
0161_01,0.08524603
0162_01,0.9816613
0166_01,0.82081187
0168_01,0.9927769
0175_01,0.5868386
0175_02,0.54427755
0175_03,0.5868386
0175_04,0.5868386
0175_05,0.43301016
0176_01,0.13380456
0180_01,0.07505489
0184_01,0.30638087
0185_01,0.9017042
0187_01,0.9856021
0191_01,0.20972745
0194_01,0.9792876
0194_02,0.9792876
0194_03,0.0061091175
0204_01,0.16063686
0208_01,0.15468813
0209_01,0.019441303
0214_01,0.05624266
0214_02,0.114288956
0215_01,0.5868386
0218_01,0.08588207
0226_01,0.6379785
0227_01,0.8122866
0228_01,0.99383754
0228_02,0.8546481
0228_03,0.99383754
0228_04,0.0074883704
0230_01,0.9816613
0230_02,0.14325424
0235_01,0.5868386
0236_01,0.9816613
0238_01,0.08361325
0247_01,0.9616252
0247_02,0.9616252
0249_01,0.055123188
0256_01,0.8774756
0259_01,0.9730848
