PassengerId,y_proba
0013_01,0.7247323
0018_01,0.033782605
0019_01,0.9927036
0021_01,0.995554
0023_01,0.7146154
0027_01,0.57780087
0029_01,0.9716109
0032_01,0.9732715
0032_02,0.9732715
0033_01,0.7572072
0037_01,0.2553758
0040_01,0.11919129
0040_02,0.4246215
0042_01,0.6297487
0046_01,0.025769021
0046_02,0.056736343
0046_03,0.4725837
0047_01,0.993333
0047_02,0.82815665
0047_03,0.016248077
0048_01,0.803442
0049_01,0.05912296
0054_01,0.9716109
0054_02,0.91840684
0054_03,0.16659585
0055_01,0.108382545
0057_01,0.97327346
0059_01,0.6297487
0060_01,0.47182924
0063_01,0.7247323
0065_01,0.7247323
0075_01,0.14805453
0079_01,0.7247323
0080_01,0.27252075
0083_01,0.078382395
0087_01,0.06897353
0089_01,0.98542994
0093_01,0.5324017
0094_01,0.7247323
0094_02,0.07420466
0095_01,0.5705509
0096_01,0.25769028
0100_01,0.79195386
0100_02,0.42853403
0104_01,0.06337561
0106_01,0.98542994
0109_01,0.11816528
0117_01,0.10842498
0118_01,0.4641048
0121_01,0.036552332
0124_01,0.58862454
0125_01,0.9716109
0125_02,0.06755857
0130_01,0.58862454
0131_01,0.6531371
0132_01,0.9701546
0135_01,0.14044225
0137_01,0.7247323
0142_01,0.98542994
0142_02,0.20469554
0142_03,0.92845154
0143_01,0.31548336
0145_01,0.069842175
0150_01,0.9716109
0150_02,0.9716109
0153_01,0.32405198
0154_01,0.58862454
0155_01,0.07561393
0156_01,0.97589576
0157_01,0.08079584
0158_01,0.056441296
0158_02,0.70493174
0159_01,0.15080489
0161_01,0.09379637
0162_01,0.9819304
0166_01,0.8297613
0168_01,0.9927036
0175_01,0.58862454
0175_02,0.5337804
0175_03,0.58862454
0175_04,0.58862454
0175_05,0.42853403
0176_01,0.11648669
0180_01,0.068730615
0184_01,0.27919918
0185_01,0.8915763
0187_01,0.98542994
0191_01,0.19293176
0194_01,0.97892857
0194_02,0.97892857
0194_03,0.0067966394
0204_01,0.15711543
0208_01,0.14438081
0209_01,0.025249606
0214_01,0.054924984
0214_02,0.13763924
0215_01,0.58862454
0218_01,0.094556704
0226_01,0.6938407
0227_01,0.81279945
0228_01,0.993333
0228_02,0.8712206
0228_03,0.993333
0228_04,0.007695784
0230_01,0.9819304
0230_02,0.1562458
0235_01,0.58862454
0236_01,0.9819304
0238_01,0.07289238
0247_01,0.9624895
0247_02,0.9624895
0249_01,0.06327499
0256_01,0.85713136
0259_01,0.972082
0262_01,0.26028946
0264_01,0.993333
0264_02,0.993333
0264_03,0.029981572
0266_01,0.06135313
0266_02,0.06397106
0268_01,0.012443207
0268_02,0.1981915
0271_01,0.42630893
0272_01,0.059912372
0273_01,0.9918572
0273_02,0.9819304
0273_03,0.020768622
0274_01,0.029161245
0274_02,0.6702577
0276_01,0.016544601
0276_02,0.993333
0279_01,0.05545782
0280_01,0.51847637
0284_01,0.57315695
0292_01,0.36535406
0293_01,0.81279945
0295_01,0.37709814
0296_01,0.11700298
0299_01,0.1458515
0300_01,0.03763904
0308_01,0.58862454
0311_01,0.2881259
0312_01,0.58862454
0317_01,0.23212416
0318_01,0.58862454
0319_01,0.1892083
0319_02,0.9819304
0323_01,0.81279945
0325_01,0.7947272
0328_01,0.7728446
0329_01,0.97096145
0332_01,0.58862454
0335_01,0.4745707
0339_01,0.08427709
0339_02,0.12254032
0339_03,0.709482
0339_04,0.58862454
0339_05,0.58862454
0339_06,0.08165431
0339_07,0.13175884
0339_08,0.063164994
0342_01,0.8284963
0342_02,0.58862454
0344_01,0.97892857
0344_02,0.022017458
0349_01,0.00318489
0349_02,0.95216674
0349_03,0.07545404
0349_04,0.95216674
0349_05,0.09637941
0349_06,0.047714323
0351_01,0.9816473
0353_01,0.58862454
0353_02,0.58862454
0354_01,0.39483422
0362_01,0.6735353
0363_01,0.3357222
0363_02,0.41953897
0363_03,0.6702577
0364_01,0.5871649
0364_02,0.09046181
0366_01,0.7247323
0367_01,0.022633592
0374_01,0.32733384
0374_02,0.07500388
0386_01,0.07914598
0390_01,0.58862454
0393_01,0.027659241
0394_01,0.6008445
0399_01,0.58862454
0400_01,0.97892857
0404_01,0.9103759
0406_01,0.23878674
0414_01,0.018695928
0416_01,0.8092121
0418_01,0.087435685
0419_01,0.456091
0419_02,0.58862454
0419_03,0.69005287
0420_01,0.10911548
0421_01,0.99709034
0422_01,0.13815267
0424_01,0.07999144
0426_01,0.27785426
0440_01,0.39834687
0443_01,0.43611926
0450_01,0.18907459
0451_01,0.9927036
0455_01,0.29937583
0464_01,0.7247323
0467_01,0.9624895
0467_02,0.9624895
0467_03,0.9624895
0467_04,0.98598766
0469_01,0.6961232
0473_01,0.2526926
0478_01,0.010162902
0478_02,0.97892857
0479_01,0.993333
0483_01,0.9624895
0483_02,0.7124816
0484_01,0.9819304
0486_01,0.39488596
0489_01,0.6297487
0489_02,0.9819304
0491_01,0.49059376
0492_01,0.35677546
0493_01,0.7247323
0494_01,0.97892857
0494_02,0.6584898
0495_01,0.7247323
0495_02,0.7247323
0495_03,0.7247323
0495_04,0.5739995
0495_05,0.012484681
0495_06,0.5739995
0496_01,0.42853403
0496_02,0.58862454
0497_01,0.9819304
0505_01,0.116780736
0508_01,0.10279517
0509_01,0.81279945
0511_01,0.2068857
0514_01,0.58862454
0524_01,0.9835329
0526_01,0.58862454
0530_01,0.060091667
0530_02,0.008274018
0530_03,0.993333
0532_01,0.033009958
0532_02,0.993333
0535_01,0.7817229
0536_01,0.03771486
0536_02,0.06279548
0541_01,0.993333
0543_01,0.58862454
0544_01,0.99906814
0554_01,0.29244477
0557_01,0.9819304
0557_02,0.9819304
0558_01,0.8463394
0562_01,0.7073102
0562_02,0.98542994
0574_01,0.06111545
0578_01,0.7247323
0578_02,0.7247323
0584_01,0.58862454
0584_02,0.033705268
0592_01,0.5217761
0595_01,0.7247323
0601_01,0.34161493
0604_01,0.45600095
0605_01,0.35483766
0606_01,0.58862454
0613_01,0.9716109
0613_02,0.9716109
0616_01,0.066640645
0617_01,0.28356874
0620_01,0.112360284
0620_02,0.79595256
0620_03,0.73198736
0621_01,0.13358946
0622_01,0.021825511
0624_01,0.96985066
0625_01,0.98542994
0625_02,0.98542994
0625_03,0.98542994
0626_01,0.993333
0626_02,0.993333
0626_03,0.6489746
0627_01,0.89010143
0632_01,0.046070803
0632_02,0.5239717
0632_03,0.58862454
0640_01,0.9624895
0640_02,0.9624895
0648_01,0.11129691
0648_02,0.057664894
0649_01,0.42853403
0651_01,0.9624895
0652_01,0.7247323
0652_02,0.5739995
0652_03,0.5739995
0652_04,0.4552524
0652_05,0.5739995
0654_01,0.5712486
0662_01,0.4956326
0666_01,0.7247323
0666_02,0.6706869
0667_01,0.11817877
0670_01,0.057558596
0670_02,0.021303792
0673_01,0.58862454
0675_01,0.66976756
0676_01,0.63413787
0681_01,0.58862454
0692_01,0.85029185
0694_01,0.7247323
0695_01,0.7247323
0698_01,0.13100657
0700_01,0.2248353
0706_01,0.58862454
0708_01,0.9716109
0708_02,0.9716109
0711_01,0.06349849
0716_01,0.11115364
0717_01,0.9716109
0717_02,0.3916244
0717_03,0.98090124
0717_04,0.9716109
0717_05,0.028764987
0717_06,0.121857226
0717_07,0.9716109
0720_01,0.98542994
0720_02,0.43611926
0720_03,0.020666465
0721_01,0.6744665
0722_01,0.2204713
0723_01,0.10371556
0725_01,0.58862454
0730_01,0.5885278
0731_01,0.4827628
0731_02,0.60557485
0735_01,0.48004872
0739_01,0.680508
0741_01,0.58045983
0742_01,0.3083065
0742_02,0.98542994
0744_01,0.993333
0745_01,0.07062069
0747_01,0.065727845
0748_01,0.98542994
0748_02,0.022546135
0749_01,0.9819304
0751_01,0.98542994
0752_01,0.7247323
0755_01,0.93757755
0758_01,0.94067395
0758_02,0.81279945
0758_03,0.039467327
0759_01,0.97892857
0759_02,0.017122857
0759_03,0.97892857
0760_01,0.09336211
0763_01,0.9927036
0763_02,0.15398644
0766_01,0.6702577
0774_01,0.8531453
0774_02,0.00580893
0774_03,0.70181084
0775_01,0.9598502
0775_02,0.9927036
0775_03,0.9927036
0775_04,0.100457825
0775_05,0.98600197
0775_06,0.9927036
0778_01,0.9927036
0778_02,0.9076644
0780_01,0.9785752
0783_01,0.17990816
0792_01,0.58862454
0800_01,0.05886344
0801_01,0.9819304
0803_01,0.58862454
0804_01,0.97892857
0807_01,0.059626896
0810_01,0.20623295
0812_01,0.6702577
0814_01,0.0593914
0821_01,0.98542994
0827_01,0.113133766
0827_02,0.67127526
0827_03,0.93768394
0831_01,0.12238991
0832_01,0.58862454
0837_01,0.9624895
0837_02,0.015176711
0838_01,0.6297487
0838_02,0.055048626
0841_01,0.01420549
0842_01,0.6297487
0843_01,0.58862454
0844_01,0.6702577
0847_01,0.18779776
0852_01,0.9732715
0854_01,0.7247323
0855_01,0.947628
0856_01,0.047215004
0857_01,0.9484534
0858_01,0.52237785
0858_02,0.9819304
0861_01,0.5739995
0862_01,0.58862454
0864_01,0.030959854
0864_02,0.98542994
0864_03,0.98542994
0866_01,0.9819304
0872_01,0.11500983
0880_01,0.6297487
0880_02,0.6297487
0882_01,0.97193545
0884_01,0.088677935
0884_02,0.68457234
0886_01,0.17589875
0886_02,0.9819304
0886_03,0.9819304
0887_01,0.013235065
0887_02,0.04779811
0888_01,0.31448716
0888_02,0.55928665
0891_01,0.98419964
0892_01,0.9927036
0892_02,0.9927036
0892_03,0.9927036
0894_01,0.9927036
0895_01,0.32703754
0896_01,0.5018715
0897_01,0.993333
0897_02,0.993333
0900_01,0.58862454
0908_01,0.7247323
0909_01,0.073569454
0909_02,0.98542994
0909_03,0.98542994
0914_01,0.009762199
0916_01,0.12154393
0917_01,0.5664407
0920_01,0.011458993
0929_01,0.45653495
0934_01,0.104787864
0936_01,0.17783561
0937_01,0.6297487
0943_01,0.9819304
0943_02,0.9819304
0943_03,0.109633185
0945_01,0.03399384
0945_02,0.18828182
0948_01,0.21165061
0950_01,0.98542994
0954_01,0.4093817
0958_01,0.09197448
0959_01,0.20437603
0962_01,0.97882664
0963_01,0.9732715
0967_01,0.18429908
0973_01,0.15924847
0974_01,0.08204722
0977_01,0.7247323
0980_01,0.20574012
0981_01,0.22579531
0981_02,0.7247323
0986_01,0.018250383
0986_02,0.9716109
0996_01,0.16909023
0999_01,0.58862454
0999_02,0.7260221
1003_01,0.23818696
1007_01,0.11522261
1009_01,0.01969416
1010_01,0.98542994
1016_01,0.022177435
1021_01,0.25435978
1023_01,0.98542994
1028_01,0.7247323
1037_01,0.7247323
1039_01,0.33586016
1042_01,0.21817365
1044_01,0.894946
1050_01,0.58792055
1055_01,0.45940027
1059_01,0.97892857
1059_02,0.97892857
1061_01,0.97892857
1064_01,0.31637305
1064_02,0.42853403
1067_01,0.30827397
1069_01,0.9624895
1070_01,0.6361132
1072_01,0.58862454
1072_02,0.58862454
1072_03,0.6623622
1072_04,0.23619409
1072_05,0.10756427
1072_06,0.6368922
1072_07,0.58862454
1072_08,0.58862454
1073_01,0.22664027
1074_01,0.43611926
1074_02,0.6702577
1081_01,0.6404351
1087_01,0.3828326
