PassengerId,y_proba
0013_01,0.6002262
0018_01,0.04963055
0019_01,0.98145443
0021_01,0.98798007
0023_01,0.6757161
0027_01,0.5803073
0029_01,0.96667355
0032_01,0.9693387
0032_02,0.9693387
0033_01,0.67965674
0037_01,0.18590935
0040_01,0.09551864
0040_02,0.49439582
0042_01,0.67561394
0046_01,0.030847078
0046_02,0.18394607
0046_03,0.31479993
0047_01,0.9922424
0047_02,0.84715486
0047_03,0.027234534
0048_01,0.6483019
0049_01,0.08611744
0054_01,0.98039263
0054_02,0.8464794
0054_03,0.20342092
0055_01,0.11674857
0057_01,0.95887893
0059_01,0.7098558
0060_01,0.5983802
0063_01,0.60154015
0065_01,0.60154015
0075_01,0.107331954
0079_01,0.60154015
0080_01,0.30118343
0083_01,0.08093146
0087_01,0.05172345
0089_01,0.97959876
0093_01,0.6652319
0094_01,0.7072957
0094_02,0.10809813
0095_01,0.66879416
0096_01,0.19800137
0100_01,0.77703357
0100_02,0.37695804
0104_01,0.047410462
0106_01,0.98200387
0109_01,0.0552742
0117_01,0.0629982
0118_01,0.48916212
0121_01,0.0368598
0124_01,0.6047749
0125_01,0.98042697
0125_02,0.077091694
0130_01,0.6047749
0131_01,0.37893596
0132_01,0.95637244
0135_01,0.16084135
0137_01,0.53785324
0142_01,0.98762983
0142_02,0.15663704
0142_03,0.927416
0143_01,0.23775768
0145_01,0.06043799
0150_01,0.98055005
0150_02,0.98055005
0153_01,0.19712372
0154_01,0.5323961
0155_01,0.19079548
0156_01,0.9772187
0157_01,0.10569543
0158_01,0.05850933
0158_02,0.6325883
0159_01,0.11654737
0161_01,0.03671482
0162_01,0.98081666
0166_01,0.6157382
0168_01,0.98861116
0175_01,0.54601353
0175_02,0.54012245
0175_03,0.54601353
0175_04,0.54601353
0175_05,0.38769302
0176_01,0.10973656
0180_01,0.06264291
0184_01,0.50116867
0185_01,0.888807
0187_01,0.98222226
0191_01,0.16166772
0194_01,0.97919893
0194_02,0.97919893
0194_03,0.0064044925
0204_01,0.15256575
0208_01,0.14599007
0209_01,0.02813463
0214_01,0.091670506
0214_02,0.114695914
0215_01,0.55342466
0218_01,0.1016947
0226_01,0.7398272
0227_01,0.79732275
0228_01,0.99470824
0228_02,0.84735125
0228_03,0.99470824
0228_04,0.016868955
0230_01,0.99014336
0230_02,0.19799101
0235_01,0.5608849
0236_01,0.9825408
0238_01,0.07647708
0247_01,0.97716546
0247_02,0.97716546
0249_01,0.038998462
0256_01,0.85297793
0259_01,0.98751825
0262_01,0.1032837
0264_01,0.9952499
0264_02,0.9952499
0264_03,0.045782175
0266_01,0.08091461
0266_02,0.054654766
0268_01,0.03303624
0268_02,0.1479073
0271_01,0.12585771
0272_01,0.056876045
0273_01,0.99468225
0273_02,0.9919331
0273_03,0.0687883
0274_01,0.060741168
0274_02,0.7832789
0276_01,0.035217818
0276_02,0.9951809
0279_01,0.08074236
0280_01,0.43326548
0284_01,0.64232564
0292_01,0.34054396
0293_01,0.79732275
0295_01,0.47755882
0296_01,0.19515093
0299_01,0.112154506
0300_01,0.03790697
0308_01,0.5800783
0311_01,0.19757552
0312_01,0.58648705
0317_01,0.08572195
0318_01,0.5807974
0319_01,0.17870481
0319_02,0.9913046
0323_01,0.79732275
0325_01,0.72441435
0328_01,0.7771315
0329_01,0.9661055
0332_01,0.5779082
0335_01,0.23436154
0339_01,0.084134854
0339_02,0.18086769
0339_03,0.64493805
0339_04,0.6434632
0339_05,0.6434632
0339_06,0.051148985
0339_07,0.11942194
0339_08,0.06466494
0342_01,0.6372524
0342_02,0.742089
0344_01,0.9796414
0344_02,0.03023433
0349_01,0.006834416
0349_02,0.90681964
0349_03,0.1017909
0349_04,0.90681964
0349_05,0.12046057
0349_06,0.07579556
0351_01,0.97888756
0353_01,0.74321604
0353_02,0.74321604
0354_01,0.44008437
0362_01,0.7289192
0363_01,0.40164313
0363_02,0.50201374
0363_03,0.703643
0364_01,0.46403763
0364_02,0.17378025
0366_01,0.62367284
0367_01,0.024915844
0374_01,0.2982895
0374_02,0.084522486
0386_01,0.045516323
0390_01,0.5771724
0393_01,0.047849998
0394_01,0.539995
0399_01,0.5771724
0400_01,0.9673681
0404_01,0.89175135
0406_01,0.1260709
0414_01,0.04445437
0416_01,0.6448373
0418_01,0.15837556
0419_01,0.58407885
0419_02,0.7128923
0419_03,0.7238439
0420_01,0.12708974
0421_01,0.98480225
0422_01,0.08432126
0424_01,0.1276043
0426_01,0.18325011
0440_01,0.3716369
0443_01,0.22195233
0450_01,0.14593448
0451_01,0.98857474
0455_01,0.17524053
0464_01,0.6341187
0467_01,0.9728093
0467_02,0.9728093
0467_03,0.9728093
0467_04,0.9771295
0469_01,0.41601813
0473_01,0.23191981
0478_01,0.0069243503
0478_02,0.97905463
0479_01,0.9926534
0483_01,0.9764371
0483_02,0.66784054
0484_01,0.9687578
0486_01,0.37078765
0489_01,0.71884274
0489_02,0.9790144
0491_01,0.48827115
0492_01,0.26467618
0493_01,0.6345629
0494_01,0.97905463
0494_02,0.48306847
0495_01,0.5972602
0495_02,0.5972602
0495_03,0.5972602
0495_04,0.57248795
0495_05,0.023893705
0495_06,0.57248795
0496_01,0.36217412
0496_02,0.6659606
0497_01,0.9695142
0505_01,0.15294026
0508_01,0.09177247
0509_01,0.79732275
0511_01,0.106768735
0514_01,0.54361755
0524_01,0.9591128
0526_01,0.54361755
0530_01,0.07357857
0530_02,0.009655981
0530_03,0.99271315
0532_01,0.04994021
0532_02,0.9930303
0535_01,0.46673217
0536_01,0.033760544
0536_02,0.0717834
0541_01,0.9904805
0543_01,0.53307486
0544_01,0.9965021
0554_01,0.12631397
0557_01,0.9795814
0557_02,0.9795814
0558_01,0.714732
0562_01,0.52567285
0562_02,0.9794161
0574_01,0.037011415
0578_01,0.6810445
0578_02,0.6810445
0584_01,0.65830237
0584_02,0.07431645
0592_01,0.5833783
0595_01,0.58110553
0601_01,0.22205074
0604_01,0.5027275
0605_01,0.21799713
0606_01,0.5376441
0613_01,0.9765021
0613_02,0.9765021
0616_01,0.124538444
0617_01,0.25471556
0620_01,0.14887743
0620_02,0.8869381
0620_03,0.9079718
0621_01,0.12910016
0622_01,0.02589641
0624_01,0.9714914
0625_01,0.9816032
0625_02,0.9816032
0625_03,0.9816032
0626_01,0.9931442
0626_02,0.9931442
0626_03,0.64698184
0627_01,0.77858096
0632_01,0.06215009
0632_02,0.5623302
0632_03,0.61716706
0640_01,0.9715514
0640_02,0.9715514
0648_01,0.11990713
0648_02,0.07002046
0649_01,0.17233323
0651_01,0.95863575
0652_01,0.5997781
0652_02,0.55538595
0652_03,0.55538595
0652_04,0.3365829
0652_05,0.55538595
0654_01,0.50899434
0662_01,0.60562783
0666_01,0.5769292
0666_02,0.71847653
0667_01,0.20616244
0670_01,0.1366374
0670_02,0.029006956
0673_01,0.4092313
0675_01,0.6618543
0676_01,0.41543183
0681_01,0.4097387
0692_01,0.86447924
0694_01,0.40280998
0695_01,0.40280998
0698_01,0.10798096
0700_01,0.15683873
0706_01,0.41589618
0708_01,0.9764069
0708_02,0.9764069
0711_01,0.059104923
0716_01,0.125587
0717_01,0.9369052
0717_02,0.20816612
0717_03,0.94481343
0717_04,0.9369052
0717_05,0.020668251
0717_06,0.092920125
0717_07,0.9369052
0720_01,0.9852609
0720_02,0.7145776
0720_03,0.0373361
0721_01,0.44827235
0722_01,0.28737542
0723_01,0.05991551
0725_01,0.41511914
0730_01,0.6433621
0731_01,0.37469077
0731_02,0.5738382
0735_01,0.63775533
0739_01,0.6053653
0741_01,0.605895
0742_01,0.49410605
0742_02,0.9845936
0744_01,0.99239606
0745_01,0.068184234
0747_01,0.14533721
0748_01,0.9845936
0748_02,0.033599358
0749_01,0.9805157
0751_01,0.98016137
0752_01,0.4063119
0755_01,0.8792812
0758_01,0.85612935
0758_02,0.8853703
0758_03,0.056507606
0759_01,0.9692183
0759_02,0.014099103
0759_03,0.9692183
0760_01,0.15088461
0763_01,0.99080724
0763_02,0.11281916
0766_01,0.80256444
0774_01,0.6692572
0774_02,0.005445091
0774_03,0.78093594
0775_01,0.9285722
0775_02,0.9855735
0775_03,0.9855735
0775_04,0.14115906
0775_05,0.9358089
0775_06,0.9855735
0778_01,0.9927936
0778_02,0.85627156
0780_01,0.9680616
0783_01,0.2706332
0792_01,0.4152919
0800_01,0.07793074
0801_01,0.9810185
0803_01,0.5117881
0804_01,0.96478707
0807_01,0.07948294
0810_01,0.18535037
0812_01,0.805095
0814_01,0.0795875
0821_01,0.9757723
0827_01,0.09065188
0827_02,0.77536106
0827_03,0.9568959
0831_01,0.21912529
0832_01,0.5471089
0837_01,0.9709961
0837_02,0.019419132
0838_01,0.75611705
0838_02,0.066462606
0841_01,0.03653479
0842_01,0.7058409
0843_01,0.54984164
0844_01,0.80668753
0847_01,0.08286654
0852_01,0.9692939
0854_01,0.49787024
0855_01,0.8501883
0856_01,0.072771795
0857_01,0.9237251
0858_01,0.3333203
0858_02,0.98656607
0861_01,0.22441852
0862_01,0.55519754
0864_01,0.05367741
0864_02,0.9817861
0864_03,0.9817861
0866_01,0.98350114
0872_01,0.13015527
0880_01,0.7817475
0880_02,0.7817475
0882_01,0.9888434
0884_01,0.08840603
0884_02,0.7415409
0886_01,0.19169374
0886_02,0.9874
0886_03,0.9874
0887_01,0.012835176
0887_02,0.035245586
0888_01,0.21408658
0888_02,0.5846687
0891_01,0.9831535
0892_01,0.9925787
0892_02,0.9925787
0892_03,0.9925787
0894_01,0.9907903
0895_01,0.5438151
0896_01,0.59351873
0897_01,0.9946065
0897_02,0.9946065
0900_01,0.58423656
0908_01,0.5007835
0909_01,0.09338855
0909_02,0.98365456
0909_03,0.98365456
0914_01,0.014344101
0916_01,0.18428923
0917_01,0.5345718
0920_01,0.008736922
0929_01,0.35756353
0934_01,0.07222458
0936_01,0.11796838
0937_01,0.72711945
0943_01,0.9863057
0943_02,0.9863057
0943_03,0.19202666
0945_01,0.09146955
0945_02,0.100425534
0948_01,0.37329897
0950_01,0.9783309
0954_01,0.4305838
0958_01,0.055179536
0959_01,0.15814906
0962_01,0.9702545
0963_01,0.96870106
0967_01,0.11995945
0973_01,0.21158798
0974_01,0.10802173
0977_01,0.48843548
0980_01,0.13985015
0981_01,0.111747645
0981_02,0.567463
0986_01,0.01675561
0986_02,0.9767079
0996_01,0.39213684
0999_01,0.657846
0999_02,0.7705639
1003_01,0.07664176
1007_01,0.049452722
1009_01,0.056851666
1010_01,0.97681504
1016_01,0.023044825
1021_01,0.16770045
1023_01,0.97681504
1028_01,0.43223163
1037_01,0.43223163
1039_01,0.22246337
1042_01,0.11238214
1044_01,0.8216109
1050_01,0.5498629
1055_01,0.48159125
1059_01,0.97649986
1059_02,0.97649986
1061_01,0.97368056
1064_01,0.58547765
1064_02,0.30947447
1067_01,0.22869323
1069_01,0.9593897
1070_01,0.70433
1072_01,0.52051157
1072_02,0.52051157
1072_03,0.5916309
1072_04,0.2073174
1072_05,0.17983373
1072_06,0.5585291
1072_07,0.52051157
1072_08,0.52051157
1073_01,0.12850921
1074_01,0.42025492
1074_02,0.81086946
1081_01,0.58580965
1087_01,0.5616829
1090_01,0.99503046
1090_02,0.10191051
1092_01,0.55590636
1098_01,0.099107064
1101_01,0.44994164
1103_01,0.13819034
1104_01,0.9931762
1106_01,0.09869974
1106_02,0.9807599
1107_01,0.0966749
1109_01,0.047202513
1111_01,0.54714185
1111_02,0.54714185
1111_03,0.6229749
1118_01,0.13960503
1118_02,0.99376374
