PassengerId,y_proba
0013_01,0.61301047
0018_01,0.04014836
0019_01,0.9805012
0021_01,0.98920435
0023_01,0.6688225
0027_01,0.5870326
0029_01,0.96901613
0032_01,0.96976155
0032_02,0.96976155
0033_01,0.6743724
0037_01,0.16614087
0040_01,0.08896296
0040_02,0.46331346
0042_01,0.6821488
0046_01,0.032686375
0046_02,0.17402306
0046_03,0.30182055
0047_01,0.9924149
0047_02,0.8379963
0047_03,0.031814374
0048_01,0.65992606
0049_01,0.08552912
0054_01,0.98188996
0054_02,0.8564198
0054_03,0.17939645
0055_01,0.139221
0057_01,0.9689049
0059_01,0.728847
0060_01,0.5727946
0063_01,0.61114323
0065_01,0.61114323
0075_01,0.122605935
0079_01,0.61114323
0080_01,0.33377638
0083_01,0.09285881
0087_01,0.061803427
0089_01,0.9792885
0093_01,0.67452395
0094_01,0.7127059
0094_02,0.103898674
0095_01,0.76237255
0096_01,0.17700821
0100_01,0.8061176
0100_02,0.38410124
0104_01,0.043663107
0106_01,0.9824368
0109_01,0.04956781
0117_01,0.06621791
0118_01,0.5225649
0121_01,0.03307684
0124_01,0.61652046
0125_01,0.9813013
0125_02,0.07564375
0130_01,0.61652046
0131_01,0.2915192
0132_01,0.96273184
0135_01,0.1695316
0137_01,0.5429702
0142_01,0.98724955
0142_02,0.14434916
0142_03,0.9264539
0143_01,0.21597742
0145_01,0.07399127
0150_01,0.9813825
0150_02,0.9813825
0153_01,0.18891528
0154_01,0.5385802
0155_01,0.19064237
0156_01,0.9763582
0157_01,0.080893055
0158_01,0.065444954
0158_02,0.5980947
0159_01,0.12643309
0161_01,0.034350976
0162_01,0.97913384
0166_01,0.59638125
0168_01,0.9875366
0175_01,0.5357668
0175_02,0.52970433
0175_03,0.5357668
0175_04,0.5357668
0175_05,0.38591903
0176_01,0.0842523
0180_01,0.067280844
0184_01,0.48086327
0185_01,0.8585485
0187_01,0.9832682
0191_01,0.17694399
0194_01,0.97937244
0194_02,0.97937244
0194_03,0.005938521
0204_01,0.15241557
0208_01,0.16144973
0209_01,0.028769948
0214_01,0.09296474
0214_02,0.11679505
0215_01,0.55320245
0218_01,0.10656255
0226_01,0.72089213
0227_01,0.80151916
0228_01,0.9943235
0228_02,0.8602929
0228_03,0.9943235
0228_04,0.024424579
0230_01,0.9892737
0230_02,0.21654342
0235_01,0.56836337
0236_01,0.98067135
0238_01,0.088085346
0247_01,0.9760409
0247_02,0.9760409
0249_01,0.047714267
0256_01,0.86014473
0259_01,0.9843019
0262_01,0.121240176
0264_01,0.99509937
0264_02,0.99509937
0264_03,0.07208432
0266_01,0.09305104
0266_02,0.053179994
0268_01,0.039807778
0268_02,0.1743857
0271_01,0.1272957
0272_01,0.058130603
0273_01,0.99301237
0273_02,0.9914573
0273_03,0.07432332
0274_01,0.061398946
0274_02,0.7790509
0276_01,0.05437166
0276_02,0.99486154
0279_01,0.083730966
0280_01,0.42009145
0284_01,0.62322146
0292_01,0.38116854
0293_01,0.80151916
0295_01,0.47155172
0296_01,0.21554016
0299_01,0.10632574
0300_01,0.04046402
0308_01,0.5682716
0311_01,0.18248403
0312_01,0.58164287
0317_01,0.09573961
0318_01,0.57069767
0319_01,0.18890066
0319_02,0.99116033
0323_01,0.80151916
0325_01,0.729243
0328_01,0.6864841
0329_01,0.9678509
0332_01,0.57069767
0335_01,0.24664405
0339_01,0.06246838
0339_02,0.16313562
0339_03,0.6759553
0339_04,0.6373741
0339_05,0.6373741
0339_06,0.056075886
0339_07,0.10115997
0339_08,0.055460434
0342_01,0.6226462
0342_02,0.7374955
0344_01,0.97943455
0344_02,0.031611834
0349_01,0.006678819
0349_02,0.9106505
0349_03,0.09366921
0349_04,0.9106505
0349_05,0.1178832
0349_06,0.0708622
0351_01,0.9765188
0353_01,0.7374955
0353_02,0.7374955
0354_01,0.44425982
0362_01,0.67418265
0363_01,0.33741865
0363_02,0.47141895
0363_03,0.6888394
0364_01,0.44622082
0364_02,0.15294723
0366_01,0.6135376
0367_01,0.02674299
0374_01,0.2595179
0374_02,0.08909914
0386_01,0.043661516
0390_01,0.5763006
0393_01,0.053288277
0394_01,0.52671796
0399_01,0.5763006
0400_01,0.9655588
0404_01,0.8714553
0406_01,0.11635404
0414_01,0.04912423
0416_01,0.69361883
0418_01,0.1921494
0419_01,0.5634318
0419_02,0.6988551
0419_03,0.7036121
0420_01,0.15935504
0421_01,0.98569703
0422_01,0.11653765
0424_01,0.16818658
0426_01,0.18878224
0440_01,0.41215074
0443_01,0.24427935
0450_01,0.14309357
0451_01,0.9886432
0455_01,0.1935139
0464_01,0.62738335
0467_01,0.9705198
0467_02,0.9705198
0467_03,0.9705198
0467_04,0.9772659
0469_01,0.47888437
0473_01,0.21079968
0478_01,0.0068756095
0478_02,0.9786032
0479_01,0.99207276
0483_01,0.9750759
0483_02,0.70497566
0484_01,0.9647253
0486_01,0.4069701
0489_01,0.701326
0489_02,0.97690547
0491_01,0.5115894
0492_01,0.24348727
0493_01,0.62738335
0494_01,0.9786032
0494_02,0.5538064
0495_01,0.60693926
0495_02,0.60693926
0495_03,0.60693926
0495_04,0.5669824
0495_05,0.034014735
0495_06,0.5669824
0496_01,0.33879694
0496_02,0.6462485
0497_01,0.96457416
0505_01,0.12920363
0508_01,0.098101825
0509_01,0.80151916
0511_01,0.11674344
0514_01,0.53522927
0524_01,0.9643202
0526_01,0.53522927
0530_01,0.106060624
0530_02,0.01033432
0530_03,0.9918698
0532_01,0.050903462
0532_02,0.99207664
0535_01,0.5061441
0536_01,0.034849912
0536_02,0.069038585
0541_01,0.98935694
0543_01,0.53522927
0544_01,0.99639696
0554_01,0.14315349
0557_01,0.9776943
0557_02,0.9776943
0558_01,0.7118613
0562_01,0.51957554
0562_02,0.9804326
0574_01,0.042313896
0578_01,0.6783729
0578_02,0.6783729
0584_01,0.6414017
0584_02,0.101058625
0592_01,0.5486133
0595_01,0.5857984
0601_01,0.21291761
0604_01,0.4755176
0605_01,0.22184545
0606_01,0.5396922
0613_01,0.9754058
0613_02,0.9754058
0616_01,0.10102871
0617_01,0.24901672
0620_01,0.12225315
0620_02,0.88933
0620_03,0.9079604
0621_01,0.13232654
0622_01,0.026670022
0624_01,0.97080606
0625_01,0.9817306
0625_02,0.9817306
0625_03,0.9817306
0626_01,0.99270695
0626_02,0.99270695
0626_03,0.6616811
0627_01,0.78678817
0632_01,0.05822968
0632_02,0.51090306
0632_03,0.57991534
0640_01,0.96980613
0640_02,0.96980613
0648_01,0.08311791
0648_02,0.08689475
0649_01,0.17115681
0651_01,0.95693076
0652_01,0.6072511
0652_02,0.54559886
0652_03,0.54559886
0652_04,0.30929652
0652_05,0.54559886
0654_01,0.5450113
0662_01,0.61537945
0666_01,0.5869723
0666_02,0.7396887
0667_01,0.24223468
0670_01,0.1414475
0670_02,0.024861686
0673_01,0.40801448
0675_01,0.64882255
0676_01,0.4336787
0681_01,0.40694383
0692_01,0.8389414
0694_01,0.40594676
0695_01,0.40594676
0698_01,0.10746242
0700_01,0.15801136
0706_01,0.41320384
0708_01,0.97513825
0708_02,0.97513825
0711_01,0.07285591
0716_01,0.10812686
0717_01,0.93744725
0717_02,0.16600321
0717_03,0.94265825
0717_04,0.93744725
0717_05,0.021423606
0717_06,0.07273946
0717_07,0.93744725
0720_01,0.9857326
0720_02,0.7027436
0720_03,0.030895777
0721_01,0.45768574
0722_01,0.33616975
0723_01,0.055885933
0725_01,0.41320384
0730_01,0.6038758
0731_01,0.3998737
0731_02,0.54407233
0735_01,0.6007075
0739_01,0.6480272
0741_01,0.5848863
0742_01,0.4970829
0742_02,0.9845536
0744_01,0.99140537
0745_01,0.080357626
0747_01,0.1347686
0748_01,0.9845536
0748_02,0.032663837
0749_01,0.97970873
0751_01,0.97988266
0752_01,0.40978935
0755_01,0.8953201
0758_01,0.8877388
0758_02,0.88122135
0758_03,0.054586984
0759_01,0.96757597
0759_02,0.015296483
0759_03,0.96757597
0760_01,0.15007839
0763_01,0.9930274
0763_02,0.1165621
0766_01,0.80788785
0774_01,0.6686993
0774_02,0.0072926115
0774_03,0.7906607
0775_01,0.9446652
0775_02,0.9883415
0775_03,0.9883415
0775_04,0.170907
0775_05,0.93236446
0775_06,0.9883415
0778_01,0.99287003
0778_02,0.8493139
0780_01,0.9677796
0783_01,0.2733666
0792_01,0.41320384
0800_01,0.08634142
0801_01,0.9791917
0803_01,0.522965
0804_01,0.961478
0807_01,0.07634169
0810_01,0.19789301
0812_01,0.81578827
0814_01,0.087073795
0821_01,0.97768426
0827_01,0.09138198
0827_02,0.7940431
0827_03,0.95843375
0831_01,0.22317877
0832_01,0.55942917
0837_01,0.9688074
0837_02,0.021779576
0838_01,0.73687315
0838_02,0.07516781
0841_01,0.042035077
0842_01,0.70496947
0843_01,0.55942917
0844_01,0.81578827
0847_01,0.08400874
0852_01,0.96943945
0854_01,0.4985091
0855_01,0.8509808
0856_01,0.08341084
0857_01,0.9193518
0858_01,0.35585728
0858_02,0.9864211
0861_01,0.20239721
0862_01,0.55942917
0864_01,0.056165412
0864_02,0.98245853
0864_03,0.98245853
0866_01,0.9830336
0872_01,0.13776416
0880_01,0.76734626
0880_02,0.76734626
0882_01,0.9908736
0884_01,0.11752071
0884_02,0.7668142
0886_01,0.18492262
0886_02,0.9869959
0886_03,0.9869959
0887_01,0.011776771
0887_02,0.03790972
0888_01,0.17677115
0888_02,0.56248415
0891_01,0.97712153
0892_01,0.9925166
0892_02,0.9925166
0892_03,0.9925166
0894_01,0.99056554
0895_01,0.54484713
0896_01,0.62128705
0897_01,0.9940241
0897_02,0.9940241
0900_01,0.59507954
0908_01,0.5080096
0909_01,0.103145935
0909_02,0.98435056
0909_03,0.98435056
0914_01,0.014808368
0916_01,0.2124523
0917_01,0.4917656
0920_01,0.012915383
0929_01,0.36163387
0934_01,0.086598665
0936_01,0.13106628
0937_01,0.7206135
0943_01,0.98593277
0943_02,0.98593277
0943_03,0.18341625
0945_01,0.09058518
0945_02,0.113520965
0948_01,0.44100118
0950_01,0.97924656
0954_01,0.42551103
0958_01,0.05743765
0959_01,0.15969214
0962_01,0.9672431
0963_01,0.96861726
0967_01,0.11809084
0973_01,0.20846507
0974_01,0.096226946
0977_01,0.48120686
0980_01,0.13417913
0981_01,0.10269336
0981_02,0.5577102
0986_01,0.016530642
0986_02,0.97482365
0996_01,0.36210355
0999_01,0.6455797
0999_02,0.7993649
