PassengerId,y_proba
0013_01,0.721948
0018_01,0.03585024
0019_01,0.99298465
0021_01,0.99559915
0023_01,0.6963857
0027_01,0.5631107
0029_01,0.97091043
0032_01,0.9756243
0032_02,0.9756243
0033_01,0.73449725
0037_01,0.2427025
0040_01,0.13179411
0040_02,0.40502355
0042_01,0.6296267
0046_01,0.02135413
0046_02,0.05508788
0046_03,0.47019622
0047_01,0.99385107
0047_02,0.79538333
0047_03,0.013294894
0048_01,0.8065946
0049_01,0.04900479
0054_01,0.97091043
0054_02,0.9193519
0054_03,0.15145588
0055_01,0.09075675
0057_01,0.9746373
0059_01,0.6296267
0060_01,0.43801987
0063_01,0.721948
0065_01,0.721948
0075_01,0.15618025
0079_01,0.721948
0080_01,0.2735485
0083_01,0.07371538
0087_01,0.07568979
0089_01,0.9860092
0093_01,0.5336659
0094_01,0.721948
0094_02,0.07434526
0095_01,0.5630714
0096_01,0.29201496
0100_01,0.7847157
0100_02,0.42319062
0104_01,0.058026303
0106_01,0.9860092
0109_01,0.1246359
0117_01,0.11240137
0118_01,0.5079287
0121_01,0.034155633
0124_01,0.5867011
0125_01,0.97091043
0125_02,0.07201471
0130_01,0.5867011
0131_01,0.5686171
0132_01,0.9702598
0135_01,0.12188127
0137_01,0.721948
0142_01,0.9860092
0142_02,0.18494922
0142_03,0.9247384
0143_01,0.3198421
0145_01,0.076393954
0150_01,0.97091043
0150_02,0.97091043
0153_01,0.29304942
0154_01,0.5867011
0155_01,0.077352904
0156_01,0.97691697
0157_01,0.08954092
0158_01,0.061628997
0158_02,0.68569714
0159_01,0.1497761
0161_01,0.080976
0162_01,0.9828348
0166_01,0.8232976
0168_01,0.99298465
0175_01,0.5867011
0175_02,0.5187824
0175_03,0.5867011
0175_04,0.5867011
0175_05,0.42319062
0176_01,0.15737988
0180_01,0.07132537
0184_01,0.2632818
0185_01,0.9005872
0187_01,0.9860092
0191_01,0.18294692
0194_01,0.97936124
0194_02,0.97936124
0194_03,0.006193389
0204_01,0.15314531
0208_01,0.14377578
0209_01,0.0190819
0214_01,0.04297304
0214_02,0.13190491
0215_01,0.5867011
0218_01,0.09078944
0226_01,0.72957474
0227_01,0.81071043
0228_01,0.99385107
0228_02,0.915905
0228_03,0.99385107
0228_04,0.0082926415
0230_01,0.9828348
0230_02,0.15505806
0235_01,0.5867011
0236_01,0.9828348
0238_01,0.08033534
0247_01,0.9667549
0247_02,0.9667549
0249_01,0.058388796
0256_01,0.8207689
0259_01,0.97433484
0262_01,0.24178657
0264_01,0.99385107
0264_02,0.99385107
0264_03,0.028164495
0266_01,0.055158865
0266_02,0.064079784
0268_01,0.013168237
0268_02,0.200063
0271_01,0.39458868
0272_01,0.057853792
0273_01,0.99079883
0273_02,0.9828348
0273_03,0.017513158
0274_01,0.030941267
0274_02,0.6740077
0276_01,0.010546448
0276_02,0.99385107
0279_01,0.048123304
0280_01,0.47353035
0284_01,0.5583432
0292_01,0.409184
0293_01,0.81071043
0295_01,0.42467695
0296_01,0.10073478
0299_01,0.1476281
0300_01,0.03305568
0308_01,0.5867011
0311_01,0.2630305
0312_01,0.5867011
0317_01,0.25201485
0318_01,0.5867011
0319_01,0.20439787
0319_02,0.9828348
0323_01,0.81071043
0325_01,0.8156527
0328_01,0.813498
0329_01,0.96959877
0332_01,0.5867011
0335_01,0.49284637
0339_01,0.10348257
0339_02,0.114162765
0339_03,0.7210144
0339_04,0.5867011
0339_05,0.5867011
0339_06,0.0869173
0339_07,0.1436998
0339_08,0.06670763
0342_01,0.79063827
0342_02,0.5867011
0344_01,0.97936124
0344_02,0.022022972
0349_01,0.003480451
0349_02,0.9494962
0349_03,0.08180664
0349_04,0.9494962
0349_05,0.09359848
0349_06,0.044296734
0351_01,0.9824285
0353_01,0.5867011
0353_02,0.5867011
0354_01,0.37000012
0362_01,0.6723716
0363_01,0.3598418
0363_02,0.4068741
0363_03,0.6740077
0364_01,0.59077644
0364_02,0.08692468
0366_01,0.721948
0367_01,0.023541564
0374_01,0.36674035
0374_02,0.069458686
0386_01,0.076205574
0390_01,0.5867011
0393_01,0.028548468
0394_01,0.5383154
0399_01,0.5867011
0400_01,0.97936124
0404_01,0.9183333
0406_01,0.2264721
0414_01,0.02216292
0416_01,0.81385005
0418_01,0.080280155
0419_01,0.48094648
0419_02,0.5867011
0419_03,0.6859267
0420_01,0.10353529
0421_01,0.9968292
0422_01,0.13789286
0424_01,0.07191228
0426_01,0.30865145
0440_01,0.40358835
0443_01,0.44395557
0450_01,0.21313006
0451_01,0.99298465
0455_01,0.31203124
0464_01,0.721948
0467_01,0.9667549
0467_02,0.9667549
0467_03,0.9667549
0467_04,0.9863216
0469_01,0.62978935
0473_01,0.24323396
0478_01,0.009162174
0478_02,0.97936124
0479_01,0.99385107
0483_01,0.9667549
0483_02,0.71193177
0484_01,0.9828348
0486_01,0.37718487
0489_01,0.6296267
0489_02,0.9828348
0491_01,0.48948136
0492_01,0.40087348
0493_01,0.721948
0494_01,0.97936124
0494_02,0.5843106
0495_01,0.721948
0495_02,0.721948
0495_03,0.721948
0495_04,0.5754683
0495_05,0.014241191
0495_06,0.5754683
0496_01,0.42319062
0496_02,0.5867011
0497_01,0.9828348
0505_01,0.12074538
0508_01,0.08811586
0509_01,0.81071043
0511_01,0.21405281
0514_01,0.5867011
0524_01,0.9826087
0526_01,0.5867011
0530_01,0.06158125
0530_02,0.0075690774
0530_03,0.99385107
0532_01,0.03558914
0532_02,0.99385107
0535_01,0.7963043
0536_01,0.033232514
0536_02,0.061936755
0541_01,0.99385107
0543_01,0.5867011
0544_01,0.99934226
0554_01,0.3222788
0557_01,0.9828348
0557_02,0.9828348
0558_01,0.82141334
0562_01,0.6795752
0562_02,0.9860092
0574_01,0.054591253
0578_01,0.721948
0578_02,0.721948
0584_01,0.5867011
0584_02,0.030990468
0592_01,0.5169034
0595_01,0.721948
0601_01,0.34539586
0604_01,0.43881515
0605_01,0.41438678
0606_01,0.5867011
0613_01,0.97091043
0613_02,0.97091043
0616_01,0.06869843
0617_01,0.285294
0620_01,0.12617938
0620_02,0.8178321
0620_03,0.7605145
0621_01,0.13126448
0622_01,0.020537853
0624_01,0.9695262
0625_01,0.9860092
0625_02,0.9860092
0625_03,0.9860092
0626_01,0.99385107
0626_02,0.99385107
0626_03,0.6549206
0627_01,0.8928275
0632_01,0.038686253
0632_02,0.49969733
0632_03,0.5867011
0640_01,0.9667549
0640_02,0.9667549
0648_01,0.12425955
0648_02,0.06054878
0649_01,0.42319062
0651_01,0.9667549
0652_01,0.721948
0652_02,0.5754683
0652_03,0.5754683
0652_04,0.439604
0652_05,0.5754683
0654_01,0.5777871
0662_01,0.49963823
0666_01,0.721948
0666_02,0.67743945
0667_01,0.15340537
0670_01,0.048233446
0670_02,0.018981718
0673_01,0.5867011
0675_01,0.6556694
0676_01,0.6370114
0681_01,0.5867011
0692_01,0.86016333
0694_01,0.721948
0695_01,0.721948
0698_01,0.123695485
0700_01,0.23924215
0706_01,0.5867011
0708_01,0.97091043
0708_02,0.97091043
0711_01,0.06509341
0716_01,0.12155323
0717_01,0.97091043
0717_02,0.39182335
0717_03,0.98050106
0717_04,0.97091043
0717_05,0.03028835
0717_06,0.13711375
0717_07,0.97091043
0720_01,0.9860092
0720_02,0.44395557
0720_03,0.02486834
0721_01,0.72454846
0722_01,0.2228622
0723_01,0.09769463
0725_01,0.5867011
0730_01,0.5674922
0731_01,0.48304713
0731_02,0.66082406
0735_01,0.45960674
0739_01,0.6719474
0741_01,0.56489927
0742_01,0.31297126
0742_02,0.9860092
0744_01,0.99385107
0745_01,0.08648621
0747_01,0.060376123
0748_01,0.9860092
0748_02,0.027415838
0749_01,0.9828348
0751_01,0.9860092
0752_01,0.721948
0755_01,0.9341924
0758_01,0.9286926
0758_02,0.81071043
0758_03,0.04081058
0759_01,0.97936124
0759_02,0.016471697
0759_03,0.97936124
0760_01,0.095429905
0763_01,0.99298465
0763_02,0.15711555
0766_01,0.6740077
0774_01,0.86610216
0774_02,0.004753679
0774_03,0.70279366
0775_01,0.95351624
0775_02,0.99298465
0775_03,0.99298465
0775_04,0.09804053
0775_05,0.9885993
0775_06,0.99298465
0778_01,0.99298465
0778_02,0.9158016
0780_01,0.98095965
0783_01,0.16830018
0792_01,0.5867011
0800_01,0.057845525
0801_01,0.9828348
0803_01,0.5867011
0804_01,0.97936124
0807_01,0.051764518
0810_01,0.19516256
0812_01,0.6740077
0814_01,0.063389316
0821_01,0.9860092
0827_01,0.10981515
0827_02,0.66789985
0827_03,0.93480194
0831_01,0.13191478
0832_01,0.5867011
0837_01,0.9667549
0837_02,0.015161761
0838_01,0.6296267
0838_02,0.05179398
0841_01,0.015167395
0842_01,0.6296267
0843_01,0.5867011
0844_01,0.6740077
0847_01,0.1868687
0852_01,0.9756243
0854_01,0.721948
0855_01,0.9485224
0856_01,0.052247416
0857_01,0.9587035
0858_01,0.47956827
0858_02,0.9828348
0861_01,0.5754683
0862_01,0.5867011
0864_01,0.03288896
0864_02,0.9860092
0864_03,0.9860092
0866_01,0.9828348
0872_01,0.118739024
0880_01,0.6296267
0880_02,0.6296267
0882_01,0.9761829
0884_01,0.10166639
0884_02,0.6984193
0886_01,0.1818415
0886_02,0.9828348
0886_03,0.9828348
0887_01,0.012460744
0887_02,0.049644817
0888_01,0.2876577
0888_02,0.6052105
0891_01,0.9807133
0892_01,0.99298465
0892_02,0.99298465
0892_03,0.99298465
0894_01,0.99298465
0895_01,0.3199714
0896_01,0.45850188
0897_01,0.99385107
0897_02,0.99385107
0900_01,0.5867011
0908_01,0.721948
0909_01,0.071468025
0909_02,0.9860092
0909_03,0.9860092
0914_01,0.010337095
0916_01,0.13912675
0917_01,0.56444055
0920_01,0.008239207
0929_01,0.44127584
0934_01,0.09544141
0936_01,0.17584431
0937_01,0.6296267
0943_01,0.9828348
0943_02,0.9828348
0943_03,0.11042379
0945_01,0.03212356
0945_02,0.15992253
0948_01,0.15174758
0950_01,0.9860092
0954_01,0.41712627
0958_01,0.09746267
0959_01,0.2041941
0962_01,0.98401606
0963_01,0.9756243
0967_01,0.20383267
0973_01,0.15560912
0974_01,0.078164965
0977_01,0.721948
0980_01,0.2285402
0981_01,0.23840967
0981_02,0.721948
0986_01,0.015523602
0986_02,0.97091043
0996_01,0.15751566
0999_01,0.5867011
0999_02,0.7317821
1003_01,0.1885373
1007_01,0.1151812
1009_01,0.018085325
1010_01,0.9860092
1016_01,0.021915773
1021_01,0.254207
1023_01,0.9860092
1028_01,0.721948
1037_01,0.721948
1039_01,0.2980596
1042_01,0.23857337
1044_01,0.88457435
1050_01,0.58622664
1055_01,0.45663163
1059_01,0.97936124
1059_02,0.97936124
1061_01,0.97936124
1064_01,0.2997087
1064_02,0.42319062
1067_01,0.31834123
1069_01,0.9667549
1070_01,0.63790137
1072_01,0.5867011
1072_02,0.5867011
1072_03,0.66026944
1072_04,0.25008905
1072_05,0.12372815
1072_06,0.6295062
1072_07,0.5867011
1072_08,0.5867011
1073_01,0.21839757
1074_01,0.44395557
1074_02,0.6740077
1081_01,0.62386006
1087_01,0.41174105
1090_01,0.99385107
1090_02,0.07013743
1092_01,0.5867011
1098_01,0.08779747
1101_01,0.6079897
