PassengerId,y_proba
0013_01,0.59762645
0018_01,0.053108055
0019_01,0.9820245
0021_01,0.9889385
0023_01,0.67942274
0027_01,0.57862043
0029_01,0.9681319
0032_01,0.968927
0032_02,0.968927
0033_01,0.6765744
0037_01,0.18076524
0040_01,0.10831646
0040_02,0.47900134
0042_01,0.6861127
0046_01,0.030585479
0046_02,0.1742054
0046_03,0.30734682
0047_01,0.99191445
0047_02,0.8360715
0047_03,0.03160148
0048_01,0.64754134
0049_01,0.086420156
0054_01,0.9803665
0054_02,0.8546707
0054_03,0.16143137
0055_01,0.124419615
0057_01,0.9628191
0059_01,0.721469
0060_01,0.5903374
0063_01,0.5974113
0065_01,0.5974113
0075_01,0.11280334
0079_01,0.5974113
0080_01,0.30497485
0083_01,0.089916036
0087_01,0.05835562
0089_01,0.98038757
0093_01,0.6614293
0094_01,0.69676405
0094_02,0.10083096
0095_01,0.66315174
0096_01,0.20188066
0100_01,0.785471
0100_02,0.3704521
0104_01,0.04481569
0106_01,0.98182315
0109_01,0.052730847
0117_01,0.065198325
0118_01,0.507885
0121_01,0.03639581
0124_01,0.60925746
0125_01,0.98039323
0125_02,0.08277831
0130_01,0.60925746
0131_01,0.33570218
0132_01,0.9645027
0135_01,0.1665478
0137_01,0.53803813
0142_01,0.9871088
0142_02,0.15394917
0142_03,0.92864573
0143_01,0.25402632
0145_01,0.066152364
0150_01,0.9806841
0150_02,0.9806841
0153_01,0.1874938
0154_01,0.54438436
0155_01,0.1755882
0156_01,0.9767288
0157_01,0.09341321
0158_01,0.05822307
0158_02,0.63137513
0159_01,0.118416764
0161_01,0.033095665
0162_01,0.9802306
0166_01,0.61629665
0168_01,0.9881648
0175_01,0.561232
0175_02,0.55501854
0175_03,0.561232
0175_04,0.561232
0175_05,0.4032568
0176_01,0.10497775
0180_01,0.058705844
0184_01,0.48276997
0185_01,0.8903263
0187_01,0.9821703
0191_01,0.16137406
0194_01,0.97856855
0194_02,0.97856855
0194_03,0.006099768
0204_01,0.14935893
0208_01,0.15038806
0209_01,0.028525222
0214_01,0.08719048
0214_02,0.11226837
0215_01,0.5544385
0218_01,0.095145345
0226_01,0.7265434
0227_01,0.79980576
0228_01,0.99409705
0228_02,0.8582287
0228_03,0.99409705
0228_04,0.018430546
0230_01,0.9897021
0230_02,0.19852337
0235_01,0.5603243
0236_01,0.982236
0238_01,0.07491544
0247_01,0.97596854
0247_02,0.97596854
0249_01,0.037749924
0256_01,0.89254344
0259_01,0.98696166
0262_01,0.09658853
0264_01,0.99468565
0264_02,0.99468565
0264_03,0.05191145
0266_01,0.08600689
0266_02,0.054520167
0268_01,0.03782406
0268_02,0.15833056
0271_01,0.13366899
0272_01,0.058199614
0273_01,0.99480736
0273_02,0.9915841
0273_03,0.06898872
0274_01,0.056727372
0274_02,0.78050745
0276_01,0.038372718
0276_02,0.99457484
0279_01,0.085453115
0280_01,0.43478498
0284_01,0.6291895
0292_01,0.36241344
0293_01,0.79980576
0295_01,0.48386255
0296_01,0.21932392
0299_01,0.12337085
0300_01,0.041777447
0308_01,0.58185047
0311_01,0.1867037
0312_01,0.58452475
0317_01,0.081260115
0318_01,0.5787442
0319_01,0.17934951
0319_02,0.99100226
0323_01,0.79980576
0325_01,0.7139529
0328_01,0.7847007
0329_01,0.9682499
0332_01,0.5756891
0335_01,0.22859463
0339_01,0.07974243
0339_02,0.17664781
0339_03,0.6445061
0339_04,0.6417586
0339_05,0.6417586
0339_06,0.053546153
0339_07,0.1364011
0339_08,0.057655834
0342_01,0.60207117
0342_02,0.73746336
0344_01,0.97898215
0344_02,0.028709417
0349_01,0.0058525973
0349_02,0.8980678
0349_03,0.097932056
0349_04,0.8980678
0349_05,0.11869188
0349_06,0.07391717
0351_01,0.9787575
0353_01,0.73756075
0353_02,0.73756075
0354_01,0.44709778
0362_01,0.74040514
0363_01,0.39065474
0363_02,0.5037046
0363_03,0.7046564
0364_01,0.4631557
0364_02,0.15920404
0366_01,0.6299371
0367_01,0.023915915
0374_01,0.28216004
0374_02,0.08947847
0386_01,0.0444173
0390_01,0.5712107
0393_01,0.04930025
0394_01,0.54924166
0399_01,0.5712107
0400_01,0.9670006
0404_01,0.88856965
0406_01,0.11916876
0414_01,0.043852724
0416_01,0.6548851
0418_01,0.17170069
0419_01,0.56935376
0419_02,0.70617694
0419_03,0.72118866
0420_01,0.12556252
0421_01,0.98538744
0422_01,0.08881764
0424_01,0.12966552
0426_01,0.1759851
0440_01,0.3858313
0443_01,0.22299579
0450_01,0.15052697
0451_01,0.98837185
0455_01,0.17725046
0464_01,0.6326024
0467_01,0.97156763
0467_02,0.97156763
0467_03,0.97156763
0467_04,0.97912276
0469_01,0.41599122
0473_01,0.23714876
0478_01,0.0073451377
0478_02,0.9784072
0479_01,0.9922266
0483_01,0.97522086
0483_02,0.6854731
0484_01,0.9690536
0486_01,0.3868735
0489_01,0.71336687
0489_02,0.97827625
0491_01,0.4982012
0492_01,0.26295197
0493_01,0.6322454
0494_01,0.97842216
0494_02,0.48829824
0495_01,0.6105151
0495_02,0.6105151
0495_03,0.6105151
0495_04,0.571962
0495_05,0.029034978
0495_06,0.571962
0496_01,0.35541505
0496_02,0.65658796
0497_01,0.9691044
0505_01,0.1603124
0508_01,0.0923107
0509_01,0.79980576
0511_01,0.08546724
0514_01,0.5364284
0524_01,0.96510017
0526_01,0.5364284
0530_01,0.07716243
0530_02,0.009276437
0530_03,0.9922732
0532_01,0.047907766
0532_02,0.9924749
0535_01,0.48190632
0536_01,0.036598057
0536_02,0.07264034
0541_01,0.990088
0543_01,0.5297593
0544_01,0.99643403
0554_01,0.13947769
0557_01,0.97866213
0557_02,0.97866213
0558_01,0.7249142
0562_01,0.5415463
0562_02,0.9799879
0574_01,0.040749196
0578_01,0.68511784
0578_02,0.68511784
0584_01,0.6494882
0584_02,0.07478851
0592_01,0.5498719
0595_01,0.58691067
0601_01,0.221209
0604_01,0.5030238
0605_01,0.2306548
0606_01,0.53573495
0613_01,0.97540843
0613_02,0.97540843
0616_01,0.11078255
0617_01,0.27887473
0620_01,0.1327062
0620_02,0.89890367
0620_03,0.9211546
0621_01,0.11880301
0622_01,0.024616148
0624_01,0.9712634
0625_01,0.9815887
0625_02,0.9815887
0625_03,0.9815887
0626_01,0.9926853
0626_02,0.9926853
0626_03,0.6445366
0627_01,0.7974334
0632_01,0.07016945
0632_02,0.53363323
0632_03,0.61552316
0640_01,0.96933544
0640_02,0.96933544
0648_01,0.11224421
0648_02,0.08261262
0649_01,0.18165722
0651_01,0.9566704
0652_01,0.6152371
0652_02,0.562636
0652_03,0.562636
0652_04,0.32982042
0652_05,0.562636
0654_01,0.52816087
0662_01,0.56661546
0666_01,0.58392495
0666_02,0.7317762
0667_01,0.21111448
0670_01,0.13364038
0670_02,0.028068274
0673_01,0.41556805
0675_01,0.64960986
0676_01,0.43434405
0681_01,0.41458273
0692_01,0.8611139
0694_01,0.404606
0695_01,0.404606
0698_01,0.104787394
0700_01,0.15421681
0706_01,0.41831008
0708_01,0.97526133
0708_02,0.97526133
0711_01,0.05976945
0716_01,0.11810186
0717_01,0.9351145
0717_02,0.18520203
0717_03,0.94400394
0717_04,0.9351145
0717_05,0.019191805
0717_06,0.08724389
0717_07,0.9351145
0720_01,0.98561704
0720_02,0.71514946
0720_03,0.03392891
0721_01,0.44630963
0722_01,0.30501327
0723_01,0.054328304
0725_01,0.41799498
0730_01,0.62766755
0731_01,0.36715898
0731_02,0.57840526
0735_01,0.6383236
0739_01,0.6150218
0741_01,0.59507495
0742_01,0.46691242
0742_02,0.9845608
0744_01,0.9912351
0745_01,0.0711014
0747_01,0.1415116
0748_01,0.9845608
0748_02,0.034570523
0749_01,0.97988856
0751_01,0.98052216
0752_01,0.40640393
0755_01,0.8691099
0758_01,0.8379587
0758_02,0.8804156
0758_03,0.051788766
0759_01,0.96900904
0759_02,0.013176103
0759_03,0.96900904
0760_01,0.15684721
0763_01,0.9901392
0763_02,0.10988909
0766_01,0.8134662
0774_01,0.68538916
0774_02,0.005531057
0774_03,0.7919009
0775_01,0.93684417
0775_02,0.9852559
0775_03,0.9852559
0775_04,0.14307351
0775_05,0.9358843
0775_06,0.9852559
0778_01,0.99132013
0778_02,0.84129846
0780_01,0.9655361
0783_01,0.2658234
0792_01,0.4183535
0800_01,0.08917487
0801_01,0.9801878
0803_01,0.5163318
0804_01,0.9618937
0807_01,0.077268966
0810_01,0.1922901
0812_01,0.8189055
0814_01,0.08161066
0821_01,0.9767316
0827_01,0.08130131
0827_02,0.78109485
0827_03,0.9538455
0831_01,0.20542014
0832_01,0.5487815
0837_01,0.96921176
0837_02,0.01897166
0838_01,0.7489398
0838_02,0.06916318
0841_01,0.036877543
0842_01,0.7039848
0843_01,0.55192757
0844_01,0.8195925
0847_01,0.08113043
0852_01,0.9666276
0854_01,0.49718928
0855_01,0.84162045
0856_01,0.08124686
0857_01,0.9229118
0858_01,0.34551793
0858_02,0.9860239
