PassengerId,y_proba
0013_01,0.62262213
0018_01,0.04746045
0019_01,0.9831117
0021_01,0.9871651
0023_01,0.6545322
0027_01,0.58486545
0029_01,0.96668696
0032_01,0.9720845
0032_02,0.9720845
0033_01,0.68180364
0037_01,0.18687263
0040_01,0.073293276
0040_02,0.43335003
0042_01,0.67762154
0046_01,0.039995708
0046_02,0.1749936
0046_03,0.3160899
0047_01,0.9933357
0047_02,0.8370852
0047_03,0.024191137
0048_01,0.6982314
0049_01,0.0760973
0054_01,0.98028904
0054_02,0.8393138
0054_03,0.21124913
0055_01,0.1414611
0057_01,0.9669266
0059_01,0.70485526
0060_01,0.5789465
0063_01,0.6236541
0065_01,0.6236541
0075_01,0.11729694
0079_01,0.6236541
0080_01,0.30201116
0083_01,0.08565403
0087_01,0.058878373
0089_01,0.97918826
0093_01,0.6850826
0094_01,0.71860105
0094_02,0.11717515
0095_01,0.7725194
0096_01,0.2388318
0100_01,0.79324937
0100_02,0.3851743
0104_01,0.04451894
0106_01,0.98159766
0109_01,0.06655747
0117_01,0.06852823
0118_01,0.5203759
0121_01,0.036921177
0124_01,0.62081265
0125_01,0.97930557
0125_02,0.075953126
0130_01,0.62081265
0131_01,0.32722068
0132_01,0.9561897
0135_01,0.15640177
0137_01,0.5569001
0142_01,0.9867785
0142_02,0.15612444
0142_03,0.9235492
0143_01,0.23310216
0145_01,0.058695823
0150_01,0.97942364
0150_02,0.97942364
0153_01,0.20449924
0154_01,0.5383113
0155_01,0.20289981
0156_01,0.9777574
0157_01,0.0789277
0158_01,0.062199112
0158_02,0.62759775
0159_01,0.12271025
0161_01,0.039886955
0162_01,0.98059905
0166_01,0.633147
0168_01,0.9884113
0175_01,0.5480224
0175_02,0.5424969
0175_03,0.5480224
0175_04,0.5480224
0175_05,0.39343843
0176_01,0.092612274
0180_01,0.05511863
0184_01,0.48416522
0185_01,0.87795746
0187_01,0.9821869
0191_01,0.15471731
0194_01,0.9797366
0194_02,0.9797366
0194_03,0.006941195
0204_01,0.17871836
0208_01,0.13976654
0209_01,0.031137433
0214_01,0.09050655
0214_02,0.14936133
0215_01,0.5422618
0218_01,0.10355645
0226_01,0.7574244
0227_01,0.80009866
0228_01,0.99470794
0228_02,0.86233485
0228_03,0.99470794
0228_04,0.022497468
0230_01,0.99048585
0230_02,0.199757
0235_01,0.5576845
0236_01,0.98177403
0238_01,0.08231097
0247_01,0.9741707
0247_02,0.9741707
0249_01,0.043694995
0256_01,0.8612565
0259_01,0.9869704
0262_01,0.10557299
0264_01,0.9953178
0264_02,0.9953178
0264_03,0.046638306
0266_01,0.09055293
0266_02,0.059902363
0268_01,0.032640547
0268_02,0.17495953
0271_01,0.16093984
0272_01,0.060847778
0273_01,0.99399614
0273_02,0.99144673
0273_03,0.06537362
0274_01,0.054375406
0274_02,0.7796891
0276_01,0.04116885
0276_02,0.99506855
0279_01,0.07245102
0280_01,0.41963735
0284_01,0.6522276
0292_01,0.34623885
0293_01,0.80009866
0295_01,0.4519392
0296_01,0.21440037
0299_01,0.113127
0300_01,0.04865167
0308_01,0.5622671
0311_01,0.17041132
0312_01,0.5814935
0317_01,0.09446257
0318_01,0.5694386
0319_01,0.17405638
0319_02,0.9913948
0323_01,0.80009866
0325_01,0.7232102
0328_01,0.7233739
0329_01,0.9649295
0332_01,0.5694386
0335_01,0.25303167
0339_01,0.06328513
0339_02,0.17947032
0339_03,0.6451769
0339_04,0.640858
0339_05,0.640858
0339_06,0.05530119
0339_07,0.12758784
0339_08,0.0638398
0342_01,0.60106194
0342_02,0.7348442
0344_01,0.9791718
0344_02,0.029278792
0349_01,0.006039797
0349_02,0.9049701
0349_03,0.08640787
0349_04,0.9049701
0349_05,0.10759194
0349_06,0.054395344
0351_01,0.9786548
0353_01,0.7368125
0353_02,0.7368125
0354_01,0.44148216
0362_01,0.70327973
0363_01,0.3847332
0363_02,0.49596283
0363_03,0.69068456
0364_01,0.49295747
0364_02,0.15211964
0366_01,0.6133778
0367_01,0.025524465
0374_01,0.27597347
0374_02,0.08641
0386_01,0.052111674
0390_01,0.58195114
0393_01,0.060613167
0394_01,0.53435373
0399_01,0.58195114
0400_01,0.9680463
0404_01,0.90929145
0406_01,0.119398415
0414_01,0.054107394
0416_01,0.7035238
0418_01,0.17208703
0419_01,0.55708915
0419_02,0.7028803
0419_03,0.71425617
0420_01,0.14939073
0421_01,0.98350656
0422_01,0.09779495
0424_01,0.1524611
0426_01,0.17663524
0440_01,0.3934087
0443_01,0.24110843
0450_01,0.15144691
0451_01,0.98835105
0455_01,0.16024615
0464_01,0.6349822
0467_01,0.96880877
0467_02,0.96880877
0467_03,0.96880877
