PassengerId,y_proba
0013_01,0.7250322
0018_01,0.035528537
0019_01,0.9923096
0021_01,0.99453026
0023_01,0.7060691
0027_01,0.63007486
0029_01,0.96819466
0032_01,0.9734438
0032_02,0.9734438
0033_01,0.72842044
0037_01,0.26530394
0040_01,0.11515203
0040_02,0.4961856
0042_01,0.6686624
0046_01,0.015347425
0046_02,0.06864828
0046_03,0.3100603
0047_01,0.9948585
0047_02,0.8144874
0047_03,0.014564041
0048_01,0.7958925
0049_01,0.061314072
0054_01,0.97462136
0054_02,0.88088804
0054_03,0.12627633
0055_01,0.10662817
0057_01,0.975161
0059_01,0.6686624
0060_01,0.46907884
0063_01,0.7250322
0065_01,0.7250322
0075_01,0.14102778
0079_01,0.7250322
0080_01,0.2583288
0083_01,0.08788637
0087_01,0.06795224
0089_01,0.98435175
0093_01,0.5675553
0094_01,0.7609284
0094_02,0.076477334
0095_01,0.541647
0096_01,0.28826517
0100_01,0.80488336
0100_02,0.39631972
0104_01,0.058484953
0106_01,0.98435175
0109_01,0.11582733
0117_01,0.110831484
0118_01,0.4908031
0121_01,0.035352826
0124_01,0.58234614
0125_01,0.9733706
0125_02,0.05781508
0130_01,0.58234614
0131_01,0.5403304
0132_01,0.9677627
0135_01,0.12414965
0137_01,0.7250322
0142_01,0.98779047
0142_02,0.18001014
0142_03,0.96080524
0143_01,0.32129773
0145_01,0.06865985
0150_01,0.9733706
0150_02,0.9733706
0153_01,0.3218531
0154_01,0.58234614
0155_01,0.093737796
0156_01,0.9751481
0157_01,0.089546576
0158_01,0.061891034
0158_02,0.701843
0159_01,0.1522893
0161_01,0.1032635
0162_01,0.9811965
0166_01,0.80789584
0168_01,0.9923096
0175_01,0.5163858
0175_02,0.48785824
0175_03,0.5163858
0175_04,0.5163858
0175_05,0.4677115
0176_01,0.16914794
0180_01,0.061027758
0184_01,0.29764482
0185_01,0.8942605
0187_01,0.98435175
0191_01,0.17956929
0194_01,0.9809677
0194_02,0.9809677
0194_03,0.005857622
0204_01,0.18271375
0208_01,0.15412453
0209_01,0.021833796
0214_01,0.049054313
0214_02,0.106252
0215_01,0.58234614
0218_01,0.094428375
0226_01,0.7260833
0227_01,0.8030495
0228_01,0.9954032
0228_02,0.90483093
0228_03,0.9954032
0228_04,0.00835032
0230_01,0.9836273
0230_02,0.12319013
0235_01,0.58234614
0236_01,0.9811965
0238_01,0.09319505
0247_01,0.9640257
0247_02,0.9640257
0249_01,0.06767805
0256_01,0.82433254
0259_01,0.98141676
