PassengerId,y_proba
0013_01,0.72292644
0018_01,0.032703675
0019_01,0.99220735
0021_01,0.99584925
0023_01,0.7035926
0027_01,0.602464
0029_01,0.9709372
0032_01,0.9727624
0032_02,0.9727624
0033_01,0.739302
0037_01,0.2763843
0040_01,0.10009265
0040_02,0.50005424
0042_01,0.66568935
0046_01,0.01359258
0046_02,0.073488034
0046_03,0.3480655
0047_01,0.9946366
0047_02,0.83382756
0047_03,0.015101084
0048_01,0.77337897
0049_01,0.058618817
0054_01,0.9768081
0054_02,0.8971479
0054_03,0.10138445
0055_01,0.099097796
0057_01,0.9734494
0059_01,0.66568935
0060_01,0.46551892
0063_01,0.72292644
0065_01,0.72292644
0075_01,0.14008908
0079_01,0.72292644
0080_01,0.25000763
0083_01,0.091356665
0087_01,0.06852127
0089_01,0.98508376
0093_01,0.5698455
0094_01,0.75759006
0094_02,0.079975136
0095_01,0.542071
0096_01,0.2955323
0100_01,0.8224876
0100_02,0.39480364
0104_01,0.05616472
0106_01,0.98508376
0109_01,0.116550066
0117_01,0.116713546
0118_01,0.48827344
0121_01,0.031106371
0124_01,0.5831584
0125_01,0.9749649
0125_02,0.060327534
0130_01,0.5831584
0131_01,0.5560596
0132_01,0.96531785
0135_01,0.12142694
0137_01,0.72292644
0142_01,0.9878599
0142_02,0.17552787
0142_03,0.9561488
0143_01,0.34257057
0145_01,0.065075755
0150_01,0.9749649
0150_02,0.9749649
0153_01,0.3252083
0154_01,0.5831584
0155_01,0.09791787
0156_01,0.9784768
0157_01,0.11332027
0158_01,0.061049253
0158_02,0.7207221
0159_01,0.13866027
0161_01,0.10395414
0162_01,0.9818715
0166_01,0.8106154
0168_01,0.99220735
0175_01,0.5180234
0175_02,0.4903274
0175_03,0.5180234
0175_04,0.5180234
0175_05,0.45872656
0176_01,0.15847963
0180_01,0.06244196
0184_01,0.30258307
0185_01,0.8916057
0187_01,0.98508376
0191_01,0.18135862
0194_01,0.980391
0194_02,0.980391
0194_03,0.0060109133
0204_01,0.17993577
0208_01,0.15454817
0209_01,0.027400643
0214_01,0.044212986
0214_02,0.09960067
0215_01,0.5831584
0218_01,0.1115181
0226_01,0.7149649
0227_01,0.80704737
0228_01,0.995419
