PassengerId,y_proba
0013_01,0.7246967
0018_01,0.0346124
0019_01,0.99280244
0021_01,0.99578875
0023_01,0.7134695
0027_01,0.5860403
0029_01,0.9720647
0032_01,0.97365826
0032_02,0.97365826
0033_01,0.76159096
0037_01,0.2625853
0040_01,0.11652353
0040_02,0.4306812
0042_01,0.62677926
0046_01,0.023946265
0046_02,0.06177926
0046_03,0.47398767
0047_01,0.993656
0047_02,0.81899005
0047_03,0.013671835
0048_01,0.8056306
0049_01,0.047696795
0054_01,0.9720647
0054_02,0.91744643
0054_03,0.15964848
0055_01,0.112074725
0057_01,0.9754842
0059_01,0.62677926
0060_01,0.4713479
0063_01,0.7246967
0065_01,0.7246967
0075_01,0.1468917
0079_01,0.7246967
0080_01,0.2888328
0083_01,0.07595565
0087_01,0.078487426
0089_01,0.98566705
0093_01,0.54575133
0094_01,0.7246967
0094_02,0.076592356
0095_01,0.591731
0096_01,0.29516697
0100_01,0.79745656
0100_02,0.42977193
0104_01,0.061506357
0106_01,0.98566705
0109_01,0.12800656
0117_01,0.108861156
0118_01,0.46580943
0121_01,0.03842935
0124_01,0.58827406
0125_01,0.9720647
0125_02,0.06621925
0130_01,0.58827406
0131_01,0.62227684
0132_01,0.969827
0135_01,0.14522184
0137_01,0.7246967
0142_01,0.98566705
0142_02,0.19763231
0142_03,0.92763454
0143_01,0.3174722
0145_01,0.08023792
0150_01,0.9720647
0150_02,0.9720647
0153_01,0.30906987
0154_01,0.58827406
0155_01,0.0801818
0156_01,0.97643805
0157_01,0.084679835
0158_01,0.056912195
0158_02,0.6979175
0159_01,0.14635588
0161_01,0.09562867
0162_01,0.9825329
0166_01,0.81865054
0168_01,0.99280244
0175_01,0.58827406
0175_02,0.53134733
0175_03,0.58827406
0175_04,0.58827406
0175_05,0.42977193
0176_01,0.1335626
0180_01,0.07154882
0184_01,0.3039945
0185_01,0.8956669
0187_01,0.98566705
0191_01,0.18757595
0194_01,0.9792161
0194_02,0.9792161
0194_03,0.0064839222
0204_01,0.16586773
0208_01,0.14961833
0209_01,0.02363553
0214_01,0.044894323
0214_02,0.13905568
0215_01,0.58827406
0218_01,0.09353583
0226_01,0.688873
0227_01,0.81220484
0228_01,0.993656
0228_02,0.87581795
0228_03,0.993656
0228_04,0.0077638086
0230_01,0.9825329
0230_02,0.15879072
0235_01,0.58827406
0236_01,0.9825329
0238_01,0.08506218
0247_01,0.9638079
0247_02,0.9638079
0249_01,0.060552925
0256_01,0.8411924
0259_01,0.9726209
0262_01,0.24601789
0264_01,0.993656
0264_02,0.993656
0264_03,0.033863764
0266_01,0.0608564
0266_02,0.06572545
0268_01,0.01284817
0268_02,0.19854419
0271_01,0.39407542
0272_01,0.06012617
0273_01,0.9916108
0273_02,0.9825329
0273_03,0.020427195
0274_01,0.029170508
0274_02,0.6711132
0276_01,0.015255925
0276_02,0.993656
0279_01,0.05233982
0280_01,0.49855408
0284_01,0.5699231
0292_01,0.3791429
0293_01,0.81220484
0295_01,0.3891914
0296_01,0.10395235
0299_01,0.14239918
0300_01,0.038806245
0308_01,0.58827406
0311_01,0.2915273
0312_01,0.58827406
0317_01,0.2304296
0318_01,0.58827406
0319_01,0.18866795
0319_02,0.9825329
0323_01,0.81220484
0325_01,0.7978935
0328_01,0.7685092
0329_01,0.9711768
0332_01,0.58827406
0335_01,0.4798151
0339_01,0.08273191
0339_02,0.11890191
0339_03,0.72346735
0339_04,0.58827406
0339_05,0.58827406
0339_06,0.08657426
0339_07,0.13087232
0339_08,0.0694662
0342_01,0.8161164
0342_02,0.58827406
0344_01,0.9792161
0344_02,0.021382695
0349_01,0.0033896908
0349_02,0.95420843
0349_03,0.07706755
0349_04,0.95420843
0349_05,0.11144384
0349_06,0.046687678
0351_01,0.98212093
0353_01,0.58827406
0353_02,0.58827406
0354_01,0.38505316
0362_01,0.6514599
0363_01,0.34311044
0363_02,0.41730866
0363_03,0.6711132
0364_01,0.5965016
0364_02,0.0825638
0366_01,0.7246967
0367_01,0.021829477
0374_01,0.3799704
0374_02,0.069807485
0386_01,0.077121295
0390_01,0.58827406
0393_01,0.029312992
0394_01,0.59247595
0399_01,0.58827406
0400_01,0.9792161
0404_01,0.91278887
0406_01,0.23800743
0414_01,0.019352682
0416_01,0.79572755
0418_01,0.08601687
0419_01,0.48992673
0419_02,0.58827406
0419_03,0.68647504
0420_01,0.11160944
0421_01,0.99682456
0422_01,0.13577695
0424_01,0.074667566
0426_01,0.28546667
0440_01,0.39309463
0443_01,0.4422723
0450_01,0.20280556
0451_01,0.99280244
0455_01,0.30473801
0464_01,0.7246967
0467_01,0.9638079
0467_02,0.9638079
0467_03,0.9638079
0467_04,0.98637944
0469_01,0.6944669
0473_01,0.23467356
0478_01,0.01007197
0478_02,0.9792161
0479_01,0.993656
0483_01,0.9638079
0483_02,0.7031436
0484_01,0.9825329
0486_01,0.38518164
0489_01,0.62677926
0489_02,0.9825329
0491_01,0.4879174
0492_01,0.3764272
0493_01,0.7246967
0494_01,0.9792161
0494_02,0.6154984
0495_01,0.7246967
0495_02,0.7246967
0495_03,0.7246967
0495_04,0.57271767
0495_05,0.014191225
0495_06,0.57271767
0496_01,0.42977193
0496_02,0.58827406
0497_01,0.9825329
0505_01,0.120240904
0508_01,0.10082128
0509_01,0.81220484
0511_01,0.20098197
0514_01,0.58827406
0524_01,0.9840772
0526_01,0.58827406
0530_01,0.058618706
0530_02,0.008285522
0530_03,0.993656
0532_01,0.032825783
0532_02,0.993656
0535_01,0.77189064
0536_01,0.03264795
0536_02,0.06360003
0541_01,0.993656
0543_01,0.58827406
0544_01,0.9992347
0554_01,0.3121076
0557_01,0.9825329
0557_02,0.9825329
0558_01,0.82295996
0562_01,0.69619566
0562_02,0.98566705
0574_01,0.06056972
0578_01,0.7246967
0578_02,0.7246967
0584_01,0.58827406
0584_02,0.033559237
0592_01,0.51816255
0595_01,0.7246967
0601_01,0.35143045
0604_01,0.4461569
0605_01,0.39520705
0606_01,0.58827406
0613_01,0.9720647
0613_02,0.9720647
0616_01,0.06673017
0617_01,0.28785497
0620_01,0.1201894
0620_02,0.79345673
0620_03,0.74215347
0621_01,0.12514724
0622_01,0.02143137
0624_01,0.9699828
0625_01,0.98566705
0625_02,0.98566705
0625_03,0.98566705
0626_01,0.993656
0626_02,0.993656
0626_03,0.64351016
0627_01,0.89008814
0632_01,0.049129188
0632_02,0.52241427
0632_03,0.58827406
0640_01,0.9638079
0640_02,0.9638079
0648_01,0.108293556
0648_02,0.055549502
0649_01,0.42977193
0651_01,0.9638079
0652_01,0.7246967
0652_02,0.57271767
0652_03,0.57271767
0652_04,0.47122017
0652_05,0.57271767
0654_01,0.5890364
0662_01,0.4998026
0666_01,0.7246967
0666_02,0.67416817
0667_01,0.118028276
0670_01,0.064934105
0670_02,0.021600783
0673_01,0.58827406
0675_01,0.6634
0676_01,0.64501125
0681_01,0.58827406
0692_01,0.85772824
0694_01,0.7246967
0695_01,0.7246967
0698_01,0.12716495
0700_01,0.21995546
0706_01,0.58827406
0708_01,0.9720647
0708_02,0.9720647
0711_01,0.06497047
0716_01,0.11721709
0717_01,0.9720647
0717_02,0.3989071
0717_03,0.9810386
0717_04,0.9720647
0717_05,0.029789984
0717_06,0.13071316
0717_07,0.9720647
0720_01,0.98566705
0720_02,0.4422723
0720_03,0.02068857
0721_01,0.6706322
0722_01,0.21603805
0723_01,0.101050794
0725_01,0.58827406
0730_01,0.5911865
0731_01,0.4831057
0731_02,0.652031
0735_01,0.44558075
0739_01,0.6752925
0741_01,0.58783966
0742_01,0.32302424
0742_02,0.98566705
0744_01,0.993656
0745_01,0.07994978
0747_01,0.067212634
0748_01,0.98566705
0748_02,0.022429004
0749_01,0.9825329
0751_01,0.98566705
0752_01,0.7246967
0755_01,0.9384067
0758_01,0.94053054
0758_02,0.81220484
0758_03,0.035985664
0759_01,0.9792161
0759_02,0.01669207
0759_03,0.9792161
0760_01,0.09655208
0763_01,0.99280244
0763_02,0.15481947
0766_01,0.6711132
0774_01,0.8495906
0774_02,0.0057229376
0774_03,0.6891659
0775_01,0.95843893
0775_02,0.99280244
0775_03,0.99280244
0775_04,0.09753606
0775_05,0.98654485
0775_06,0.99280244
0778_01,0.99280244
0778_02,0.91618043
0780_01,0.97882915
0783_01,0.17910653
0792_01,0.58827406
0800_01,0.056017574
0801_01,0.9825329
0803_01,0.58827406
0804_01,0.9792161
0807_01,0.058206115
0810_01,0.18870671
0812_01,0.6711132
0814_01,0.059735406
0821_01,0.98566705
0827_01,0.10938817
0827_02,0.6579687
0827_03,0.9407863
0831_01,0.1253277
0832_01,0.58827406
0837_01,0.9638079
0837_02,0.0153107755
0838_01,0.62677926
0838_02,0.056537986
0841_01,0.015925681
0842_01,0.62677926
0843_01,0.58827406
0844_01,0.6711132
0847_01,0.19736703
0852_01,0.97365826
0854_01,0.7246967
0855_01,0.94864696
0856_01,0.050775062
0857_01,0.95562595
0858_01,0.50470823
0858_02,0.9825329
0861_01,0.57271767
0862_01,0.58827406
0864_01,0.031187221
0864_02,0.98566705
0864_03,0.98566705
0866_01,0.9825329
0872_01,0.10893194
0880_01,0.62677926
0880_02,0.62677926
0882_01,0.9718638
0884_01,0.09708216
0884_02,0.66618186
0886_01,0.19158535
0886_02,0.9825329
0886_03,0.9825329
0887_01,0.0134330345
0887_02,0.04244408
0888_01,0.3024367
0888_02,0.57685506
0891_01,0.9820432
0892_01,0.99280244
0892_02,0.99280244
0892_03,0.99280244
0894_01,0.99280244
0895_01,0.32392094
0896_01,0.49112222
0897_01,0.993656
0897_02,0.993656
0900_01,0.58827406
0908_01,0.7246967
0909_01,0.0712531
0909_02,0.98566705
0909_03,0.98566705
0914_01,0.009390179
0916_01,0.12263135
0917_01,0.57434887
0920_01,0.011014213
0929_01,0.45574188
0934_01,0.09485075
0936_01,0.1783322
0937_01,0.62677926
0943_01,0.9825329
0943_02,0.9825329
0943_03,0.11263817
0945_01,0.035227094
0945_02,0.16416134
0948_01,0.1931392
0950_01,0.98566705
0954_01,0.40256676
0958_01,0.09178593
0959_01,0.21222274
0962_01,0.98060113
0963_01,0.97365826
0967_01,0.19592251
0973_01,0.16071345
0974_01,0.07786382
0977_01,0.7246967
0980_01,0.20640568
0981_01,0.21899599
0981_02,0.7246967
0986_01,0.017995195
0986_02,0.9720647
0996_01,0.1570196
0999_01,0.58827406
0999_02,0.73080707
1003_01,0.1946556
1007_01,0.11245131
1009_01,0.020507826
1010_01,0.98566705
1016_01,0.02212598
1021_01,0.27347377
1023_01,0.98566705
1028_01,0.7246967
1037_01,0.7246967
1039_01,0.32173297
1042_01,0.23988952
1044_01,0.89582545
1050_01,0.5891903
1055_01,0.4436358
1059_01,0.9792161
1059_02,0.9792161
1061_01,0.9792161
1064_01,0.33539045
1064_02,0.42977193
1067_01,0.33829033
1069_01,0.9638079
1070_01,0.6354058
1072_01,0.58827406
1072_02,0.58827406
1072_03,0.65392804
1072_04,0.24055237
1072_05,0.10925329
1072_06,0.63384205
1072_07,0.58827406
1072_08,0.58827406
1073_01,0.23358393
1074_01,0.4422723
1074_02,0.6711132
1081_01,0.6346119
1087_01,0.3996745
1090_01,0.993656
1090_02,0.06749945
1092_01,0.58827406
1098_01,0.08852563
1101_01,0.5853198
1103_01,0.12926902
1104_01,0.99280244
1106_01,0.17087771
1106_02,0.98566705
1107_01,0.059192855
1109_01,0.1195646
1111_01,0.7246967
1111_02,0.7246967
1111_03,0.44083348
1118_01,0.20184325
1118_02,0.99280244
1118_03,0.9909692
1118_04,0.59352916
1118_05,0.084767364
1119_01,0.1767832
1119_02,0.98566705
1120_01,0.96182793
1122_01,0.58827406
1124_01,0.99280244
1124_02,0.99280244
1124_03,0.67385125
1125_01,0.1778857
1125_02,0.58827406
1126_01,0.98566705
1128_01,0.9720647
1128_02,0.9720647
1131_01,0.993656
1135_01,0.021519274
1135_02,0.93195933
1135_03,0.0067834854
1135_04,0.98832816
1137_01,0.26510727
1137_02,0.062407803
1138_01,0.99766415
1139_01,0.58827406
1143_01,0.59764636
1145_01,0.8795596
1145_02,0.36110258
1145_03,0.024013197
1145_04,0.8795596
1151_01,0.5633061
1157_01,0.09835682
1158_01,0.62677926
1158_02,0.62677926
1159_01,0.7246967
1159_02,0.57271767
1159_03,0.7246967
1160_01,0.6411473
1164_01,0.60326344
1171_01,0.052016217
1172_01,0.98566705
1176_01,0.31391084
1181_01,0.24136972
1183_01,0.9792161
1183_02,0.41742614
1183_03,0.9792161
1184_01,0.99280244
1184_02,0.88732666
1189_01,0.10876822
1194_01,0.16094439
1196_01,0.04296152
1196_02,0.13422033
1200_01,0.99280244
1201_01,0.01696395
1201_02,0.71571493
1202_01,0.045632403
1204_01,0.43250299
1205_01,0.1901927
1207_01,0.57271767
1207_02,0.57271767
1207_03,0.7246967
1207_04,0.45140573
1209_01,0.019002296
1209_02,0.090363085
1217_01,0.8247196
1217_02,0.97365826
1219_01,0.036388908
1219_02,0.993656
1224_01,0.98566705
1224_02,0.69429845
1226_01,0.98566705
1226_02,0.98566705
1227_01,0.6711132
1237_01,0.65708804
1241_01,0.19431043
1244_01,0.9881649
1245_01,0.77604836
1247_01,0.9825329
1249_01,0.09684619
1251_01,0.97365826
1252_01,0.08201194
1253_01,0.028931523
1257_01,0.99280244
1257_02,0.99280244
1257_03,0.9960224
1257_04,0.9941166
1262_01,0.42977193
1262_02,0.16429065
1265_01,0.58827406
1266_01,0.078770705
1268_01,0.9825329
1270_01,0.9984339
1272_01,0.0807237
1275_01,0.08997924
1276_01,0.4422723
1277_01,0.31239182
1290_01,0.17048843
1296_01,0.06693948
1297_01,0.9150224
1298_01,0.57271767
1301_01,0.9000984
1301_02,0.7246967
1301_03,0.7246967
1303_01,0.27691865
1305_01,0.6267424
1313_01,0.52304715
1314_01,0.0885911
1315_01,0.72599703
1318_01,0.98566705
1319_01,0.045647565
1319_02,0.06916523
1320_01,0.58827406
1320_02,0.58827406
1320_03,0.58827406
1321_01,0.6711132
1321_02,0.98566705
1321_03,0.07981146
1321_04,0.14419691
1327_01,0.58827406
1329_01,0.12140892
1334_01,0.19757755
1338_01,0.9792161
1338_02,0.9792161
1339_01,0.7246967
1341_01,0.19187766
1341_02,0.7246967
1341_03,0.45562539
1343_01,0.0056544687
1343_02,0.8420612
1343_03,0.06640511
1344_01,0.1551452
1346_01,0.42977193
1349_01,0.7246967
1349_02,0.7246967
1354_01,0.16187388
1354_02,0.4422723
1354_03,0.98566705
1354_04,0.9864001
1354_05,0.98566705
1354_06,0.98566705
1354_07,0.75744087
1358_01,0.9825329
1358_02,0.037104264
1359_01,0.19844653
1361_01,0.98566705
1361_02,0.05289026
1363_01,0.15268642
1364_01,0.17668521
1364_02,0.3906994
1367_01,0.58827406
1369_01,0.5077515
1369_02,0.58827406
1369_03,0.91526157
1372_01,0.58827406
1373_01,0.3668107
1374_01,0.993656
1388_01,0.7246967
1392_01,0.17326534
1394_01,0.7246967
1396_01,0.73958653
1405_01,0.2538656
1409_01,0.15736611
1409_02,0.6711132
1411_01,0.5601127
1418_01,0.55017364
1422_01,0.95420843
1422_02,0.014500458
1422_03,0.012464066
1429_01,0.69714874
1432_01,0.45793915
1432_02,0.051136628
1436_01,0.54249555
1437_01,0.04099145
1441_01,0.23058511
1446_01,0.040560015
1448_01,0.22290306
1449_01,0.020756247
1456_01,0.09649593
1459_01,0.16989143
1464_01,0.038054883
1466_01,0.7246967
1468_01,0.35325634
1469_01,0.15535495
1469_02,0.40227655
1470_01,0.58827406
1471_01,0.57271767
1471_02,0.7246967
1471_03,0.45894372
1471_04,0.57271767
1471_05,0.7246967
1472_01,0.58827406
1473_01,0.11567315
1473_02,0.03523821
1475_01,0.3215964
1476_01,0.20261085
1477_01,0.8174084
1477_02,0.021071145
1480_01,0.58827406
1482_01,0.98566705
1483_01,0.7602537
1486_01,0.7246967
1487_01,0.58827406
1487_02,0.6772892
1492_01,0.05033472
1492_02,0.42960778
1494_01,0.09704316
1495_01,0.058919758
1495_02,0.58827406
1496_01,0.58827406
1497_01,0.9825329
1497_02,0.9825329
1502_01,0.012060349
1502_02,0.87120056
