PassengerId,y_proba
0013_01,0.7238462
0018_01,0.032225657
0019_01,0.9919939
0021_01,0.9945206
0023_01,0.70373696
0027_01,0.6320979
0029_01,0.96903163
0032_01,0.9726532
0032_02,0.9726532
0033_01,0.7487933
0037_01,0.26313588
0040_01,0.11871978
0040_02,0.474264
0042_01,0.6664124
0046_01,0.016973272
0046_02,0.08162292
0046_03,0.35268572
0047_01,0.99478334
0047_02,0.84600616
0047_03,0.014417614
0048_01,0.8033368
0049_01,0.05451187
0054_01,0.97557473
0054_02,0.90050864
0054_03,0.13818145
0055_01,0.111469895
0057_01,0.9750323
0059_01,0.6664124
0060_01,0.48095012
0063_01,0.7238462
0065_01,0.7238462
0075_01,0.13936359
0079_01,0.7238462
0080_01,0.28868076
0083_01,0.084668316
0087_01,0.075196885
0089_01,0.9839749
0093_01,0.56651956
0094_01,0.763262
0094_02,0.07842242
0095_01,0.5815747
0096_01,0.2678837
0100_01,0.80533355
0100_02,0.3955071
0104_01,0.06192847
0106_01,0.9839749
0109_01,0.13076586
0117_01,0.11791158
0118_01,0.47672686
0121_01,0.03464584
0124_01,0.5838695
0125_01,0.9743492
0125_02,0.077267595
0130_01,0.5838695
0131_01,0.56253403
0132_01,0.9699638
0135_01,0.1315252
0137_01,0.7238462
0142_01,0.9877494
0142_02,0.1832304
0142_03,0.9572139
0143_01,0.31785616
0145_01,0.06526215
0150_01,0.9743492
0150_02,0.9743492
0153_01,0.33528614
0154_01,0.5838695
0155_01,0.09222623
0156_01,0.9788866
0157_01,0.08915812
0158_01,0.06059919
0158_02,0.7063341
0159_01,0.14207488
0161_01,0.108074404
0162_01,0.98216534
0166_01,0.8109591
0168_01,0.9919939
0175_01,0.5254936
0175_02,0.4948608
0175_03,0.5254936
0175_04,0.5254936
0175_05,0.46341097
0176_01,0.13713829
0180_01,0.06271251
0184_01,0.32651463
0185_01,0.8927171
0187_01,0.9839749
0191_01,0.1783732
0194_01,0.9812272
0194_02,0.9812272
0194_03,0.0063839816
0204_01,0.1857815
0208_01,0.14537053
0209_01,0.029609183
0214_01,0.047312092
0214_02,0.10743332
0215_01,0.5838695
0218_01,0.09657281
0226_01,0.7092361
0227_01,0.8092923
0228_01,0.99548435
0228_02,0.8612887
0228_03,0.99548435
0228_04,0.0076566995
0230_01,0.98437595
0230_02,0.11667645
0235_01,0.5838695
0236_01,0.98216534
0238_01,0.093518876
0247_01,0.9654496
0247_02,0.9654496
0249_01,0.0684205
0256_01,0.83800745
0259_01,0.98106974
0262_01,0.26907563
0264_01,0.99478334
0264_02,0.99478334
0264_03,0.035136256
0266_01,0.0652656
0266_02,0.05605037
0268_01,0.010267567
0268_02,0.15906686
0271_01,0.4155809
0272_01,0.062102582
0273_01,0.9906761
0273_02,0.9853234
0273_03,0.022500524
0274_01,0.020733478
0274_02,0.66421515
0276_01,0.01630312
0276_02,0.99397564
0279_01,0.05801502
0280_01,0.4964435
0284_01,0.5998999
0292_01,0.36842322
0293_01,0.8092923
0295_01,0.4215833
0296_01,0.12481269
0299_01,0.13230734
0300_01,0.041203663
0308_01,0.5838695
0311_01,0.20431554
0312_01,0.5838695
0317_01,0.22777982
0318_01,0.5838695
0319_01,0.18586522
0319_02,0.98437595
0323_01,0.8092923
0325_01,0.77146536
0328_01,0.7797227
0329_01,0.96804523
0332_01,0.5838695
0335_01,0.31530353
0339_01,0.048377167
0339_02,0.1125991
0339_03,0.54219824
0339_04,0.46247065
0339_05,0.46247065
0339_06,0.06895707
0339_07,0.08987102
0339_08,0.041896094
0342_01,0.8036032
0342_02,0.6495084
0344_01,0.9809243
0344_02,0.024860613
0349_01,0.005326623
0349_02,0.93565744
0349_03,0.10009018
0349_04,0.93565744
0349_05,0.12225642
0349_06,0.0838266
0351_01,0.98167783
0353_01,0.6495084
0353_02,0.6495084
0354_01,0.40749833
0362_01,0.67768353
0363_01,0.3743786
0363_02,0.63578314
0363_03,0.6947295
0364_01,0.58459455
0364_02,0.06495064
0366_01,0.7238462
