PassengerId,y_proba
0013_01,0.5555239
0018_01,0.013548477
0019_01,0.9949523
0021_01,0.9950752
0023_01,0.6463567
0027_01,0.63230944
0029_01,0.9874096
0032_01,0.97256297
0032_02,0.9863943
0033_01,0.6384903
0037_01,0.17039481
0040_01,0.1335951
0040_02,0.66631746
0042_01,0.45950642
0046_01,0.022452777
0046_02,0.0676769
0046_03,0.28899214
0047_01,0.99533355
0047_02,0.97323084
0047_03,0.025356257
0048_01,0.6579279
0049_01,0.016495448
0054_01,0.9734149
0054_02,0.9276177
0054_03,0.5092169
0055_01,0.06832235
0057_01,0.9809221
0059_01,0.66963315
0060_01,0.47303033
0063_01,0.56621087
0065_01,0.44040027
0075_01,0.11160128
0079_01,0.54329383
0080_01,0.41216126
0083_01,0.1090488
0087_01,0.17893197
0089_01,0.96562517
0093_01,0.73487264
0094_01,0.36620024
0094_02,0.051769663
0095_01,0.9097149
0096_01,0.17476112
0100_01,0.71312165
0100_02,0.6374633
0104_01,0.07863448
0106_01,0.79282343
0109_01,0.047822904
0117_01,0.21604204
0118_01,0.5146877
0121_01,0.030476624
0124_01,0.4516107
0125_01,0.9839943
0125_02,0.03668844
0130_01,0.45003295
0131_01,0.3536552
0132_01,0.901507
0135_01,0.19600417
0137_01,0.51230425
0142_01,0.97544366
0142_02,0.17507479
0142_03,0.97469175
0143_01,0.69287384
0145_01,0.18570034
0150_01,0.94381535
0150_02,0.9730719
0153_01,0.3180224
0154_01,0.56368315
0155_01,0.070089474
0156_01,0.857797
0157_01,0.04676874
0158_01,0.09852289
0158_02,0.56498414
0159_01,0.051647644
0161_01,0.070306934
0162_01,0.97488844
0166_01,0.64219195
0168_01,0.99284583
0175_01,0.6189388
0175_02,0.35673752
0175_03,0.5859068
0175_04,0.43223396
0175_05,0.28634825
0176_01,0.12802717
0180_01,0.12056609
0184_01,0.5032279
0185_01,0.86229706
0187_01,0.95876026
0191_01,0.13189748
0194_01,0.9761615
0194_02,0.9812403
0194_03,0.0030946215
0204_01,0.098288104
0208_01,0.24263442
0209_01,0.0026211902
0214_01,0.015192586
0214_02,0.03677903
0215_01,0.5274769
0218_01,0.07972945
0226_01,0.9022597
0227_01,0.5220346
0228_01,0.9938176
0228_02,0.9810174
0228_03,0.99752873
0228_04,0.0061124424
0230_01,0.7936831
0230_02,0.06711409
0235_01,0.38989052
0236_01,0.97362643
0238_01,0.036761083
0247_01,0.98755467
0247_02,0.98936623
0249_01,0.14140138
0256_01,0.5623972
0259_01,0.9838643
0262_01,0.08834344
0264_01,0.9958045
0264_02,0.9956069
0264_03,0.0026174956
0266_01,0.094865814
0266_02,0.0850416
0268_01,0.029307004
0268_02,0.07760055
0271_01,0.12654357
0272_01,0.14028046
0273_01,0.97562873
0273_02,0.98649806
0273_03,0.06492685
0274_01,0.011885865
0274_02,0.53584766
0276_01,0.005359036
0276_02,0.9927047
0279_01,0.13813722
0280_01,0.5495868
0284_01,0.92707556
0292_01,0.14903489
0293_01,0.9804422
0295_01,0.18695717
0296_01,0.21868286
0299_01,0.14540657
0300_01,0.07003228
0308_01,0.4655605
0311_01,0.47749823
0312_01,0.5475235
0317_01,0.10575888
0318_01,0.55249196
0319_01,0.054016925
0319_02,0.9853426
0323_01,0.6506431
0325_01,0.55185235
0328_01,0.6733882
0329_01,0.98291665
0332_01,0.53898317
0335_01,0.31079078
0339_01,0.10494779
0339_02,0.08214194
0339_03,0.40123677
0339_04,0.75812644
0339_05,0.56297696
0339_06,0.03896189
0339_07,0.13197462
0339_08,0.14337441
0342_01,0.520313
0342_02,0.57704234
0344_01,0.9690468
0344_02,0.007746511
0349_01,0.0018534346
0349_02,0.884776
0349_03,0.058491994
0349_04,0.94388324
0349_05,0.21576023
0349_06,0.017097708
0351_01,0.9781712
0353_01,0.60194683
0353_02,0.64029855
0354_01,0.7167591
0362_01,0.81632984
0363_01,0.36181924
0363_02,0.3547328
0363_03,0.5434438
0364_01,0.63183826
0364_02,0.114173725
0366_01,0.5831551
0367_01,0.0034626208
0374_01,0.23927435
0374_02,0.054153513
0386_01,0.07579683
0390_01,0.5482243
0393_01,0.02761873
0394_01,0.68565655
0399_01,0.56879693
0400_01,0.9761156
0404_01,0.9617197
0406_01,0.16775577
0414_01,0.019910503
0416_01,0.16495231
0418_01,0.09283384
0419_01,0.5508563
0419_02,0.8220717
0419_03,0.69660723
0420_01,0.1521421
0421_01,0.9902568
0422_01,0.120569035
0424_01,0.10654416
0426_01,0.1954336
0440_01,0.32962295
0443_01,0.29496112
0450_01,0.11734583
0451_01,0.99439776
0455_01,0.17529456
0464_01,0.5851192
0467_01,0.9501705
0467_02,0.9409582
0467_03,0.94777757
0467_04,0.973256
0469_01,0.46597043
0473_01,0.19282585
0478_01,0.0011936274
0478_02,0.98943204
0479_01,0.9969608
0483_01,0.96996796
0483_02,0.5937274
0484_01,0.9749118
0486_01,0.6788677
0489_01,0.3278478
0489_02,0.97543895
0491_01,0.4185524
0492_01,0.120317936
0493_01,0.5425342
0494_01,0.9823489
0494_02,0.54799044
0495_01,0.4434244
0495_02,0.58387077
0495_03,0.49344063
0495_04,0.46510825
0495_05,0.019582355
0495_06,0.4161826
0496_01,0.67063606
0496_02,0.7892486
0497_01,0.9639164
0505_01,0.12650263
0508_01,0.18268967
0509_01,0.49146193
0511_01,0.083344094
0514_01,0.69109696
0524_01,0.98515415
0526_01,0.5062383
0530_01,0.017476851
0530_02,0.003459188
0530_03,0.9963032
0532_01,0.027655551
0532_02,0.9939755
0535_01,0.28142104
0536_01,0.047449123
0536_02,0.068955295
0541_01,0.99317586
0543_01,0.49680582
0544_01,0.99741614
0554_01,0.05463911
0557_01,0.9684502
0557_02,0.9720785
0558_01,0.7330062
0562_01,0.27530193
0562_02,0.9785368
0574_01,0.026628267
0578_01,0.58989924
