PassengerId,Transported,TransportedProbability
0013_01,True,0.5245322608137407
0018_01,False,0.02249181669137676
0019_01,True,0.99327736483384
0021_01,True,0.9937479766760797
0023_01,True,0.6720139133383068
0027_01,True,0.6153460365220482
0029_01,True,0.9864696266442285
0032_01,True,0.9791086687594255
0032_02,True,0.9880723158848368
0033_01,True,0.6565055616995351
0037_01,False,0.1986291994702934
0040_01,False,0.12154972368213526
0040_02,True,0.6731231488086296
0042_01,False,0.4758214418288418
0046_01,False,0.025349198100517698
0046_02,False,0.09521640596733442
0046_03,False,0.21892354700627953
0047_01,True,0.9919980276581235
0047_02,True,0.9684497345269832
0047_03,False,0.02657422270973281
