PassengerId,Transported,TransportedProbability
0013_01,True,0.5319132280038236
0018_01,False,0.02177106506938531
0019_01,True,0.9939564984082679
0021_01,True,0.9942787469285972
0023_01,True,0.6771911659188862
0027_01,True,0.6199578070319234
0029_01,True,0.9889363010361738
0032_01,True,0.9771537955478985
0032_02,True,0.9898486028103737
0033_01,True,0.6457484395504074
0037_01,False,0.19967340259979696
0040_01,False,0.1213678763017915
0040_02,True,0.7295110638028077
0042_01,True,0.48866799898622604
0046_01,False,0.024305736397751788
0046_02,False,0.07416086788949774
0046_03,False,0.20555265494998237
0047_01,True,0.9904476269969706
0047_02,True,0.9716618978938067
0047_03,False,0.02144491490788662
