PassengerId,y_proba
0013_01,0.5485984
0018_01,0.019557798
0019_01,0.9945694
0021_01,0.9935082
0023_01,0.62691164
0027_01,0.62033844
0029_01,0.9841363
0032_01,0.98034555
0032_02,0.99026126
0033_01,0.6404201
0037_01,0.2134872
0040_01,0.11226229
0040_02,0.584209
0042_01,0.50129133
0046_01,0.021790694
0046_02,0.06697185
0046_03,0.12540984
0047_01,0.99297637
0047_02,0.95600605
0047_03,0.029994175
0048_01,0.605415
0049_01,0.025624558
0054_01,0.9803754
0054_02,0.9197804
0054_03,0.5681985
0055_01,0.076394305
0057_01,0.96386147
0059_01,0.56371367
0060_01,0.5061465
0063_01,0.6559534
0065_01,0.53391516
0075_01,0.14928998
0079_01,0.49510106
0080_01,0.419756
0083_01,0.0877017
0087_01,0.16141915
0089_01,0.9737214
0093_01,0.7622506
0094_01,0.41730946
0094_02,0.08016249
0095_01,0.8026063
0096_01,0.24685304
0100_01,0.6148278
0100_02,0.58836174
0104_01,0.09559936
0106_01,0.84218645
0109_01,0.06479507
0117_01,0.27919805
0118_01,0.4879539
0121_01,0.038395546
0124_01,0.5213263
0125_01,0.9844993
0125_02,0.08330912
0130_01,0.5190239
0131_01,0.42404723
0132_01,0.93183345
0135_01,0.17067628
0137_01,0.53513247
0142_01,0.9804629
0142_02,0.16612992
0142_03,0.96976984
0143_01,0.69355345
0145_01,0.16755264
0150_01,0.9494883
0150_02,0.9636446
0153_01,0.30346033
0154_01,0.5595441
0155_01,0.07418226
0156_01,0.8883049
0157_01,0.054853547
0158_01,0.17245509
0158_02,0.6200529
0159_01,0.08957813
0161_01,0.10476856
0162_01,0.9763892
0166_01,0.6267699
0168_01,0.9927329
0175_01,0.6429699
0175_02,0.4331717
0175_03,0.59194785
0175_04,0.4721992
0175_05,0.3367878
0176_01,0.11548762
0180_01,0.16017225
0184_01,0.46903786
0185_01,0.83112633
0187_01,0.97913635
0191_01,0.14006539
0194_01,0.97304755
0194_02,0.98676455
0194_03,0.006615317
0204_01,0.12139533
0208_01,0.30321032
0209_01,0.0047764843
0214_01,0.03587014
0214_02,0.049512763
0215_01,0.51856905
0218_01,0.10092597
0226_01,0.8873606
0227_01,0.54868495
0228_01,0.99210644
0228_02,0.9668621
0228_03,0.9949082
0228_04,0.0063344673
0230_01,0.8078861
0230_02,0.102138296
0235_01,0.459488
0236_01,0.9705062
0238_01,0.048641488
0247_01,0.9865538
0247_02,0.9866441
0249_01,0.10292809
0256_01,0.64176726
0259_01,0.965868
0262_01,0.09404113
0264_01,0.9946791
0264_02,0.99291897
0264_03,0.0047999686
0266_01,0.096043475
0266_02,0.08943097
0268_01,0.04158812
0268_02,0.104956545
0271_01,0.11476753
0272_01,0.1321771
0273_01,0.9665095
0273_02,0.9795443
0273_03,0.07278694
0274_01,0.016573388
0274_02,0.5912888
0276_01,0.010358879
0276_02,0.9927948
0279_01,0.12857044
0280_01,0.56618756
0284_01,0.7972692
0292_01,0.13140388
0293_01,0.9580919
0295_01,0.25760585
0296_01,0.1767104
0299_01,0.18973145
0300_01,0.17130944
0308_01,0.5360452
0311_01,0.53776675
0312_01,0.53950405
0317_01,0.09853277
0318_01,0.53039914
0319_01,0.08135919
0319_02,0.98081446
0323_01,0.7257649
0325_01,0.5354978
0328_01,0.6545116
0329_01,0.9819373
0332_01,0.51535916
0335_01,0.36914936
0339_01,0.12800376
0339_02,0.11266513
0339_03,0.43729272
0339_04,0.7328606
0339_05,0.5953614
0339_06,0.055921942
0339_07,0.09751465
0339_08,0.1039631
0342_01,0.5794981
0342_02,0.5718368
0344_01,0.9715679
0344_02,0.014810604
0349_01,0.003897937
0349_02,0.9084136
0349_03,0.06637881
0349_04,0.9628013
0349_05,0.109456286
0349_06,0.026791066
0351_01,0.9734906
0353_01,0.6045148
0353_02,0.58487254
0354_01,0.5828551
0362_01,0.8295304
0363_01,0.37713835
0363_02,0.4244421
0363_03,0.6241689
