PassengerId,y_true,oof_proba,recommended_pred,fold
0001_01,0,0.6466901770201099,1,5
0002_01,1,0.21555250006087373,0,3
0003_01,0,0.013319262900399335,0,3
0003_02,0,0.03413053739232425,0,3
0004_01,1,0.08753083468592708,0,4
0005_01,1,0.15540106373482376,0,3
0006_01,1,0.7904993779721842,1,4
0006_02,1,0.5566901831384311,1,2
0007_01,1,0.48027105494517613,0,1
0008_01,1,0.9902250527985966,1,1
0008_02,1,0.986100963207535,1,2
0008_03,1,0.9827454099174199,1,4
0009_01,1,0.5316784075319807,1,2
0010_01,0,0.16524810194303574,0,3
0011_01,1,0.623573857592028,1,2
0012_01,0,0.6307854695758963,1,4
0014_01,0,0.14685768633173485,0,3
0015_01,0,0.11508452934223237,0,5
0016_01,1,0.9710510233523854,1,4
0017_01,1,0.5918103964576816,1,3
0017_02,0,0.054229151210219255,0,3
0020_01,0,0.7027412019720881,1,3
0020_02,0,0.8330643857777507,1,2
0020_03,0,0.8329167940326003,1,4
0020_04,1,0.40640385215998504,0,5
0020_05,0,0.8466332484586984,1,2
0020_06,0,0.6767992208129137,1,3
0022_01,0,0.12302838137011333,0,1
0024_01,1,0.9938843675735034,1,5
0025_01,0,0.1212709903478252,0,3
0026_01,0,0.5509431792346546,1,4
0028_01,0,0.12317616234283593,0,5
0030_01,0,0.1780866610588314,0,4
0031_01,1,0.13737747459028146,0,2
0031_02,1,0.92590786486525,1,3
0031_03,1,0.17435843948461008,0,3
0034_01,1,0.979122766562645,1,3
0035_01,0,0.15712010839187662,0,1
0036_01,0,0.16928308858356741,0,3
0038_01,0,0.02392639965336605,0,1
0039_01,0,0.7461500507738612,1,2
0041_01,1,0.5474495857094842,1,3
0043_01,0,0.024371358267023028,0,5
0044_01,0,0.48648064848592654,0,3
0044_02,1,0.6403075745570748,1,5
0044_03,1,0.6340584417270598,1,3
0045_01,0,0.11611486857418396,0,3
0045_02,1,0.9557142555822656,1,5
0050_01,0,0.23967883327826778,0,1
0051_01,0,0.08441558062329255,0,5
0052_01,0,0.006653988902162171,0,1
0053_01,1,0.8647662073748619,1,5
0056_01,1,0.8417002715731872,1,5
0056_02,1,0.9449647310029018,1,5
0056_03,1,0.8086579826498604,1,3
0058_01,0,0.6077569778690429,1,3
0061_01,0,0.1487481665914704,0,4
0062_01,0,0.5140823256390322,1,1
0064_01,1,0.9552882804708143,1,5
0064_02,1,0.6526313449361121,1,4
0066_01,0,0.18285498472211573,0,3
0067_01,1,0.7724225324670935,1,2
0067_02,1,0.43432618625699504,0,2
0067_03,0,0.13203996709905647,0,2
0068_01,0,0.0742861597195256,0,4
0069_01,1,0.12935737914785034,0,5
0070_01,0,0.15019912703245858,0,3
0071_01,0,0.7916142349787426,1,5
0072_01,0,0.09430961977504793,0,2
0073_01,0,0.5526475430350635,1,2
0074_01,1,0.9936669699529516,1,3
0076_01,1,0.5377207007785842,1,3
0077_01,1,0.7147183484808558,1,3
0078_01,0,0.10319817202945729,0,4
0081_01,0,0.5672960030381379,1,3
0082_01,0,0.0394988210710386,0,4
0082_02,1,0.9777963997704286,1,5
0082_03,1,0.9103992422219802,1,5
0084_01,1,0.11533982075875333,0,5
0085_01,1,0.9938803731845779,1,3
0086_01,0,0.09995205825944162,0,1
0088_01,1,0.8519569279278503,1,1
0090_01,1,0.5381733458593215,1,2
0091_01,1,0.41882229758301764,0,4
0091_02,0,0.5619901628945432,1,3
0092_01,0,0.5828351112128134,1,4
0092_02,1,0.69546602246363,1,1
0092_03,1,0.6211710645200471,1,3
0097_01,0,0.3610589049494002,0,1
0098_01,0,0.41735199289953273,0,4
0098_02,1,0.8815880081129063,1,1
0099_01,0,0.3622987441358068,0,5
0099_02,1,0.545272579696919,1,3
0101_01,1,0.8111454731378865,1,4
0102_01,0,0.13082525090934843,0,5
0103_01,1,0.1586978252983933,0,2
0103_02,1,0.5690040765448195,1,5
0103_03,0,0.6695731250673043,1,2
0105_01,0,0.2262948857900011,0,3
0107_01,0,0.08750296117071399,0,5
0108_01,0,0.5350872201937789,1,1
0108_02,0,0.18169316408737377,0,3
0108_03,1,0.6426673236468742,1,2
0110_01,0,0.01954620209567733,0,1
0110_02,0,0.08028276627582531,0,5
0110_03,1,0.31166937684287643,0,3
0110_04,1,0.9814082278033476,1,3
0111_01,1,0.9029601648047397,1,3
0112_01,1,0.9887277549151156,1,2
0113_01,1,0.5216060665617718,1,5
0114_01,0,0.2405203214131216,0,1
0115_01,1,0.8608869387288239,1,5
0116_01,1,0.6644904376483677,1,2
0119_01,0,0.015066990700499671,0,1
0119_02,1,0.9574418654192077,1,3
0120_01,1,0.9633299669218803,1,4
0122_01,0,0.08177698692699353,0,3
0123_01,0,0.46501529681958315,0,5
0126_01,1,0.982849500100936,1,3
0127_01,0,0.0727592040875155,0,3
0128_01,0,0.0775583476939734,0,3
0128_02,0,0.0657005513035629,0,4
0129_01,1,0.5739851281102408,1,3
0133_01,1,0.964587365733968,1,1
0133_02,0,0.05755444299359502,0,1
0134_01,1,0.651755809294427,1,4
0136_01,0,0.3739767614073346,0,1
0138_01,1,0.5954632750269171,1,4
0138_02,0,0.16114776294253075,0,1
0139_01,1,0.9951854346222639,1,4
0140_01,1,0.5145684229446883,1,2
0140_02,0,0.08947089390933437,0,3
0141_01,0,0.5299801861930218,1,2
0144_01,1,0.6043938583145705,1,5
0146_01,0,0.3508185411482792,0,5
0147_01,1,0.5141773026827748,1,2
0148_01,0,0.1106104180525145,0,1
0149_01,1,0.6046374144736694,1,3
0151_01,0,0.612269754201393,1,5
0152_01,0,0.11196679057672301,0,2
0160_01,0,0.036246755479946276,0,3
0163_01,1,0.9801970597900593,1,1
0163_02,1,0.9767655472837657,1,4
0164_01,1,0.6636875025776445,1,1
0164_02,0,0.591513422129837,1,4
0165_01,1,0.9575840359273292,1,2
0167_01,1,0.9657838649221905,1,2
0167_02,0,0.08958384018153054,0,2
0169_01,0,0.5372189343738477,1,2
0170_01,0,0.16370433010923952,0,5
0171_01,1,0.5413426524492587,1,4
0172_01,1,0.47477233424776577,0,5
0173_01,1,0.4326260349017519,0,3
0174_01,0,0.12724159038946953,0,2
0177_01,0,0.04257655138734141,0,5
0178_01,0,0.0325724627079059,0,2
0179_01,1,0.4560918399818135,0,5
0179_02,0,0.6517067616198053,1,1
0179_03,1,0.4995934305515332,1,5
0181_01,0,0.10090675230696847,0,5
0182_01,1,0.9745113676174602,1,1
0183_01,1,0.22163768085481259,0,5
0186_01,0,0.11968335738148837,0,3
0188_01,1,0.5365468756128422,1,3
0189_01,0,0.5647929766597208,1,4
0190_01,0,0.6220283841226563,1,4
0192_01,1,0.6144243508999816,1,5
0192_02,0,0.3804465337634407,0,4
0192_03,0,0.08553948059618306,0,1
0193_01,1,0.9808879255949358,1,5
0193_02,0,0.09332634164398994,0,5
0193_03,1,0.9741451044964401,1,2
0195_01,1,0.22296049591641978,0,3
0196_01,0,0.177509464601172,0,2
0197_01,0,0.15569787730192347,0,4
0198_01,1,0.5969257837800397,1,1
0199_01,0,0.5166553841451405,1,5
0200_01,1,0.599124805173259,1,2
0201_01,1,0.996452351545261,1,1
0201_02,1,0.993752637605812,1,5
0202_01,1,0.9864405748008116,1,2
0202_02,1,0.2918587033521767,0,2
0203_01,1,0.9945778029027668,1,4
0205_01,0,0.0956108611850799,0,4
0206_01,1,0.7816639282221686,1,3
0207_01,0,0.6827419454720666,1,1
0210_01,1,0.9716720052982859,1,2
0211_01,1,0.12984196791786662,0,1
0211_02,1,0.9870126564805385,1,4
0211_03,0,0.09834060164821086,0,3
0212_01,0,0.10050848316979172,0,5
0212_02,0,0.11763892716093668,0,1
0213_01,0,0.1792226179620939,0,5
0216_01,0,0.06615696580288358,0,5
0217_01,0,0.10319506282520122,0,1
0219_01,1,0.5332556005585939,1,3
0220_01,1,0.5444180894976333,1,1
0220_02,1,0.4884385875742013,0,3
0220_03,0,0.6627667597018384,1,1
0220_04,0,0.45278552240088205,0,5
0220_05,0,0.08541056412244291,0,1
0220_06,0,0.6368035782191456,1,5
0220_07,1,0.6569533010386996,1,1
0221_01,0,0.13975936503573977,0,5
0221_02,0,0.08249854052841978,0,1
0221_03,0,0.06999371209914403,0,3
0221_04,1,0.42346725205813196,0,1
0221_05,0,0.03333393068649474,0,5
0221_06,0,0.037582867860412324,0,4
0221_07,0,0.5255187134837672,1,5
0222_01,0,0.0981351104975014,0,4
0222_02,1,0.9643429237356979,1,1
0222_03,1,0.5903748637850563,1,4
0223_01,0,0.47566724872674515,0,2
0224_01,0,0.07188020185255978,0,5
0225_01,1,0.6051240451790989,1,5
0229_01,0,0.12736297575443858,0,1
0231_01,0,0.06586795562818426,0,5
0232_01,0,0.6441013427974107,1,1
0233_01,0,0.06713900921810312,0,3
0234_01,0,0.5767003365532712,1,5
0237_01,1,0.9668072790700729,1,4
0239_01,0,0.07935186869254753,0,4
0240_01,1,0.9580274651425877,1,1
0241_01,0,0.009948648238087658,0,5
0242_01,0,0.23928119357068428,0,4
0243_01,0,0.5318732853447243,1,3
0244_01,1,0.897147351330341,1,2
0244_02,1,0.9621464467639494,1,3
0245_01,1,0.958693395490451,1,4
0245_02,0,0.0049119941475316686,0,1
0246_01,0,0.040443565025470106,0,3
0248_01,0,0.029271388019303925,0,2
0250_01,0,0.5978484630249714,1,5
0251_01,1,0.9940577860754902,1,2
0252_01,0,0.40681596920414415,0,3
0253_01,0,0.3821638504492598,0,1
0254_01,1,0.17956817076075401,0,5
0255_01,1,0.946812231773789,1,1
0257_01,0,0.13994245919146714,0,5
0257_02,1,0.9619555630606305,1,2
0258_01,0,0.13471986590837054,0,5
0260_01,0,0.2510127063573606,0,3
0261_01,0,0.11212016913043835,0,5
0263_01,1,0.47225900765050566,0,5
0265_01,1,0.9768081250136511,1,2
0267_01,0,0.10022024330818484,0,3
0269_01,1,0.6506183354810813,1,5
0270_01,0,0.12281255313489609,0,1
0275_01,1,0.9807039524116031,1,3
0277_01,1,0.8116676796867127,1,3
0278_01,0,0.0987996985222291,0,1
0278_02,0,0.06850305599507206,0,3
0281_01,1,0.8778904242639732,1,2
0282_01,1,0.7076007390807704,1,1
0283_01,1,0.5877175919536156,1,2
0283_02,1,0.4319600718557268,0,5
0285_01,1,0.9203352751527065,1,3
0285_02,1,0.9444689383434096,1,3
0286_01,0,0.4963353608921708,1,5
0287_01,1,0.9634865212239491,1,5
0287_02,0,0.07853247851985579,0,2
0288_01,0,0.09814820293228417,0,2
0289_01,1,0.9955342073028169,1,3
0290_01,1,0.8507350552884215,1,5
0290_02,1,0.9947722329821606,1,3
0290_03,1,0.994885021125838,1,2
0290_04,1,0.9760853630948848,1,2
0291_01,1,0.819510559333647,1,3
0294_01,1,0.9957804667654762,1,1
0297_01,1,0.6020246244731644,1,2
0298_01,1,0.9808718012342137,1,5
0301_01,0,0.737286286665648,1,2
0302_01,0,0.06441945042251414,0,3
0303_01,1,0.6911267423421041,1,3
0304_01,0,0.006667233875817953,0,4
0305_01,0,0.03723006528864569,0,3
0306_01,0,0.16658611118931166,0,2
0307_01,1,0.8073031251271036,1,4
0309_01,0,0.1699339794253757,0,3
0310_01,0,0.011429412209422653,0,1
0313_01,1,0.3936679113447681,0,3
0313_02,1,0.6532250484602184,1,5
0313_03,1,0.10414072122502424,0,5
0313_04,1,0.7475618469602053,1,1
0314_01,0,0.07503911295633656,0,4
0315_01,1,0.7156677628305017,1,1
0316_01,1,0.9882698011835945,1,1
0316_02,1,0.9919569001387657,1,4
0320_01,0,0.28904050182369534,0,3
0320_02,0,0.27049117982743975,0,1
0321_01,0,0.14569176003748027,0,1
0322_01,0,0.6567966702610898,1,1
0324_01,0,0.7082557837377537,1,2
0326_01,0,0.516009957122357,1,5
0327_01,1,0.4578786999710901,0,5
0330_01,1,0.9776548211439091,1,2
0330_02,1,0.9901703381238981,1,4
0330_03,0,0.31119480000885624,0,1
0331_01,0,0.1140989847966859,0,2
0333_01,1,0.9716764105752621,1,2
0334_01,0,0.013709037341900642,0,2
0336_01,0,0.12026675443745678,0,5
0337_01,1,0.974235480437362,1,1
0337_02,1,0.06581191603514969,0,4
0337_03,1,0.9628335053219119,1,1
0338_01,1,0.48550098595778735,0,3
0340_01,1,0.9963415941865932,1,1
0341_01,0,0.6296390003272441,1,2
0343_01,0,0.08921707995497544,0,2
0345_01,0,0.6385251419519276,1,4
0346_01,1,0.750215331650532,1,2
0347_01,0,0.5101313336133141,1,5
0348_01,1,0.8409116950290182,1,4
0348_02,1,0.3998125441850931,0,5
0350_01,1,0.6685915983786279,1,5
0352_01,0,0.3778517814127185,0,1
0355_01,1,0.6932337681585149,1,3
0356_01,1,0.9847714490219225,1,2
0357_01,0,0.22470781785350258,0,5
0358_01,1,0.5086359603223983,1,5
0358_02,1,0.6231988090980557,1,4
0359_01,0,0.3549705664993306,0,3
0360_01,0,0.1628817382509987,0,5
0361_01,1,0.14429452220317668,0,5
0365_01,0,0.08827632480601333,0,3
0368_01,0,0.2932609039098233,0,5
0368_02,1,0.9575162949539687,1,1
0369_01,1,0.19621854913453315,0,3
0370_01,0,0.08087240092914566,0,3
0371_01,1,0.9520002796649772,1,1
0372_01,0,0.017772755317145717,0,3
0373_01,0,0.48840773483345984,0,5
0375_01,0,0.2447924371613836,0,4
0376_01,1,0.43369785485839785,0,5
0377_01,0,0.058680105461579785,0,2
0378_01,0,0.02300496369026414,0,1
0378_02,1,0.9949966673337487,1,5
0378_03,0,0.027156152938649383,0,2
0378_04,1,0.9948740853376286,1,3
0378_05,1,0.9940308325816962,1,3
0378_06,0,0.3315454990203473,0,1
0378_07,1,0.9936797187402953,1,3
0379_01,1,0.31118264241936244,0,3
0380_01,1,0.9670764502631587,1,2
