PassengerId,Transported
0001_01,False
0002_01,False
0003_01,False
0003_02,False
0004_01,True
0005_01,False
0006_01,True
0006_02,True
0007_01,False
0008_01,True
0008_02,True
0008_03,True
0009_01,True
0010_01,False
0011_01,False
0012_01,False
0014_01,False
0015_01,False
0016_01,True
0017_01,True
0017_02,False
0020_01,False
0020_02,False
0020_03,True
0020_04,True
0020_05,False
0020_06,True
0022_01,False
0024_01,True
0025_01,False
0026_01,False
0028_01,False
0030_01,False
0031_01,False
0031_02,True
0031_03,True
0034_01,True
0035_01,False
0036_01,False
0038_01,False
0039_01,True
0041_01,True
0043_01,False
0044_01,False
0044_02,True
0044_03,True
0045_01,False
0045_02,True
0050_01,False
0051_01,False
0052_01,False
0053_01,True
0056_01,True
0056_02,True
0056_03,True
0058_01,True
0061_01,False
0062_01,False
0064_01,True
0064_02,True
0066_01,False
0067_01,True
0067_02,True
0067_03,False
0068_01,False
0069_01,False
0070_01,False
0071_01,False
0072_01,False
0073_01,False
0074_01,True
0076_01,True
0077_01,True
0078_01,False
0081_01,True
0082_01,False
0082_02,True
0082_03,True
0084_01,False
0085_01,True
0086_01,False
0088_01,True
0090_01,True
0091_01,True
0091_02,False
0092_01,False
0092_02,True
0092_03,True
0097_01,False
0098_01,False
0098_02,True
0099_01,False
0099_02,True
0101_01,True
0102_01,False
0103_01,False
0103_02,True
0103_03,True
0105_01,False
0107_01,False
0108_01,True
0108_02,False
0108_03,True
0110_01,False
0110_02,False
0110_03,True
0110_04,True
0111_01,True
0112_01,True
0113_01,True
0114_01,False
0115_01,True
0116_01,True
0119_01,False
0119_02,True
0120_01,True
0122_01,False
0123_01,False
0126_01,True
0127_01,False
0128_01,False
0128_02,False
0129_01,True
0133_01,True
0133_02,False
0134_01,True
0136_01,False
0138_01,True
0138_02,False
0139_01,True
0140_01,True
0140_02,False
0141_01,False
0144_01,True
0146_01,False
0147_01,True
0148_01,False
0149_01,True
0151_01,True
0152_01,False
0160_01,False
0163_01,True
0163_02,True
0164_01,True
0164_02,True
0165_01,True
0167_01,True
0167_02,False
0169_01,False
0170_01,False
0171_01,True
0172_01,True
0173_01,True
0174_01,False
0177_01,False
0178_01,False
0179_01,True
0179_02,True
0179_03,True
0181_01,False
0182_01,True
0183_01,True
0186_01,False
0188_01,True
0189_01,False
0190_01,True
0192_01,True
0192_02,False
0192_03,False
0193_01,True
0193_02,False
0193_03,True
0195_01,False
0196_01,False
0197_01,False
0198_01,True
0199_01,True
0200_01,True
0201_01,True
0201_02,True
0202_01,True
0202_02,False
0203_01,True
0205_01,False
0206_01,True
0207_01,True
0210_01,True
0211_01,False
0211_02,True
0211_03,False
0212_01,False
0212_02,False
0213_01,False
0216_01,False
0217_01,False
0219_01,True
0220_01,True
0220_02,True
0220_03,True
0220_04,False
0220_05,False
0220_06,False
0220_07,True
0221_01,False
0221_02,False
0221_03,False
0221_04,True
0221_05,False
0221_06,False
0221_07,True
0222_01,False
0222_02,True
0222_03,True
0223_01,False
0224_01,False
0225_01,True
0229_01,False
0231_01,False
0232_01,True
0233_01,False
0234_01,False
0237_01,True
0239_01,False
0240_01,True
0241_01,False
0242_01,False
0243_01,True
0244_01,True
0244_02,True
0245_01,True
0245_02,False
0246_01,False
0248_01,False
0250_01,True
0251_01,True
0252_01,False
0253_01,False
0254_01,False
0255_01,True
0257_01,False
0257_02,True
0258_01,False
0260_01,False
0261_01,False
0263_01,True
0265_01,True
0267_01,False
0269_01,True
0270_01,False
0275_01,True
0277_01,True
0278_01,False
0278_02,False
0281_01,True
0282_01,True
0283_01,True
0283_02,True
0285_01,True
0285_02,True
0286_01,False
0287_01,True
0287_02,False
0288_01,False
0289_01,True
0290_01,True
0290_02,True
0290_03,True
0290_04,True
0291_01,True
0294_01,True
0297_01,True
0298_01,True
0301_01,True
0302_01,False
0303_01,True
0304_01,False
0305_01,False
0306_01,False
0307_01,True
0309_01,False
0310_01,False
0313_01,True
0313_02,True
0313_03,True
0313_04,True
0314_01,False
0315_01,True
0316_01,True
0316_02,True
0320_01,False
0320_02,False
0321_01,False
0322_01,True
0324_01,False
0326_01,True
0327_01,True
0330_01,True
0330_02,True
0330_03,False
0331_01,False
0333_01,True
0334_01,False
0336_01,False
0337_01,True
0337_02,False
0337_03,True
0338_01,True
0340_01,True
0341_01,True
0343_01,False
0345_01,False
0346_01,True
0347_01,False
0348_01,True
0348_02,True
0350_01,True
0352_01,False
0355_01,True
0356_01,True
0357_01,False
0358_01,True
0358_02,True
0359_01,False
0360_01,False
0361_01,True
0365_01,False
0368_01,False
0368_02,True
0369_01,False
0370_01,False
0371_01,True
0372_01,False
0373_01,True
0375_01,False
0376_01,True
0377_01,False
0378_01,False
0378_02,True
0378_03,False
0378_04,True
0378_05,True
0378_06,False
0378_07,True
0379_01,False
0380_01,True
0381_01,True
0381_02,True
0382_01,False
0383_01,False
0383_02,True
0384_01,True
0384_02,True
0385_01,False
0387_01,True
0388_01,True
0389_01,False
0391_01,True
0392_01,False
0395_01,False
0395_02,False
0396_01,True
0397_01,True
0398_01,False
0401_01,False
0401_02,False
0402_01,True
0403_01,True
0405_01,False
0407_01,False
0407_02,False
0407_03,False
0408_01,False
0409_01,False
0410_01,False
0411_01,False
0412_01,True
0413_01,False
0415_01,True
0417_01,True
0417_02,False
0417_03,True
0423_01,True
0425_01,False
0425_02,True
0425_03,True
0427_01,True
0428_01,True
0429_01,True
0429_02,True
0430_01,True
0431_01,True
0432_01,False
0433_01,True
0433_02,False
0434_01,True
0435_01,True
0436_01,True
0436_02,False
0437_01,False
0437_02,False
0438_01,True
0439_01,False
0441_01,False
0442_01,False
0444_01,False
0444_02,False
0445_01,False
0445_02,False
0446_01,True
0447_01,True
0448_01,False
0448_02,True
0449_01,True
0452_01,True
0453_01,True
0453_02,True
0453_03,True
0454_01,True
0454_02,True
0454_03,True
0456_01,False
0457_01,True
0457_02,False
0457_03,False
0458_01,True
0459_01,False
0460_01,True
0461_01,True
0461_02,False
0461_03,True
0462_01,True
0463_01,False
0463_02,False
0465_01,False
0465_02,True
0466_01,False
0468_01,False
0470_01,True
0470_02,True
0471_01,False
0471_02,True
0472_01,False
0474_01,True
0475_01,False
0476_01,False
0476_02,True
0476_03,True
0477_01,False
0480_01,False
0481_01,True
0482_01,False
0482_02,False
0485_01,False
0487_01,False
0488_01,True
0490_01,True
0498_01,True
0498_02,True
0499_01,True
0499_02,False
0500_01,True
0501_01,False
0502_01,False
0503_01,True
0503_02,False
0503_03,False
0504_01,True
0504_02,True
0504_03,True
0504_04,False
0504_05,True
0504_06,True
0506_01,True
