name,path,file,team_preprocessing_only,source_bundles,probability_set,source,threshold,oof_best_threshold,oof_best_accuracy,oof_accuracy_at_threshold,oof_logloss,oof_auc,positive_rate,true_count,target_positive_rate
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_oofbest_t0p474,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_oofbest_t0p474.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_oofbest_t0p474.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.4740000000000001,0.4740000000000001,0.8216956171632348,0.8216956171632348,0.37376584461703194,0.9079532286948279,0.5391629646948796,2306,
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.47827625274658203,0.4740000000000001,0.8216956171632348,,0.37376584461703194,0.9079532286948279,0.5365910685059622,2295,0.53659
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.47935688495635986,0.4740000000000001,0.8216956171632348,,0.37376584461703194,0.9079532286948279,0.5351882160392799,2289,0.5351882160392799
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.4811522364616394,0.4740000000000001,0.8216956171632348,,0.37376584461703194,0.9079532286948279,0.5323825111059154,2277,0.5323825111059154
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.497332900762558,0.4740000000000001,0.8216956171632348,,0.37376584461703194,0.9079532286948279,0.5167173252279635,2210,0.5167173252279635
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.5,0.4740000000000001,0.8216956171632348,0.8181295295064995,0.37376584461703194,0.9079532286948279,0.5143792377834931,2200,
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.5026764869689941,0.4740000000000001,0.8216956171632348,,0.37376584461703194,0.9079532286948279,0.5127425765723638,2193,0.5127425765723638
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.4767487049102783,0.4770000000000001,0.8214655469918325,,0.3738155862580739,0.9079308900978081,0.5365910685059622,2295,0.53659
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75_oofbest_t0p477,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75_oofbest_t0p477.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75_oofbest_t0p477.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.4770000000000001,0.4770000000000001,0.8214655469918325,0.8214655469918325,0.3738155862580739,0.9079308900978081,0.536123451017068,2293,
submission_blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k5_multi5_w25_team_A7_blend_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A7_test_proba.csv)",0.4777562618255615,0.4770000000000001,0.8214655469918325,,0.3738155862580739,0.9079308900978081,0.5351882160392799,2289,0.5351882160392799
