PassengerId,y_proba
0013_01,0.5406729
0018_01,0.020827966
0019_01,0.99652874
0021_01,0.99561036
0023_01,0.6472008
0027_01,0.5931136
0029_01,0.98499423
0032_01,0.98206156
0032_02,0.9926821
0033_01,0.6641015
0037_01,0.21618465
0040_01,0.09981231
0040_02,0.66621363
0042_01,0.43870768
0046_01,0.015787285
0046_02,0.06516166
0046_03,0.14305493
0047_01,0.9947751
0047_02,0.9600092
0047_03,0.038262554
0048_01,0.5747615
0049_01,0.027790133
0054_01,0.97808325
0054_02,0.9219548
0054_03,0.56708044
0055_01,0.08055611
0057_01,0.97776854
0059_01,0.52220994
0060_01,0.5226442
0063_01,0.6896373
0065_01,0.529065
0075_01,0.13705564
0079_01,0.5088136
0080_01,0.46608996
0083_01,0.087249205
0087_01,0.17933878
0089_01,0.96462107
0093_01,0.707252
0094_01,0.42012128
0094_02,0.06323965
0095_01,0.7559315
0096_01,0.25877255
0100_01,0.5553092
0100_02,0.5394218
0104_01,0.11495169
0106_01,0.84369344
0109_01,0.06940964
0117_01,0.34119633
0118_01,0.5244075
0121_01,0.036893867
0124_01,0.60553455
0125_01,0.9835237
0125_02,0.03822515
0130_01,0.6108049
0131_01,0.45435262
0132_01,0.9281017
0135_01,0.19573352
0137_01,0.51373863
0142_01,0.9820921
0142_02,0.14980964
0142_03,0.9712595
0143_01,0.78232896
0145_01,0.19292
0150_01,0.94407856
0150_02,0.9606539
0153_01,0.29995188
0154_01,0.5514203
0155_01,0.057876945
0156_01,0.87159634
0157_01,0.048484735
0158_01,0.16894636
0158_02,0.60348576
0159_01,0.099133804
0161_01,0.09330807
0162_01,0.97523373
0166_01,0.5768918
0168_01,0.994915
0175_01,0.6107872
0175_02,0.4408172
0175_03,0.54998165
0175_04,0.44198212
0175_05,0.32034016
0176_01,0.117656566
0180_01,0.14569984
0184_01,0.43084422
0185_01,0.82562304
0187_01,0.9797169
0191_01,0.13534728
0194_01,0.9777886
0194_02,0.98935527
0194_03,0.0044049053
0204_01,0.10310189
0208_01,0.33397993
0209_01,0.0014904964
0214_01,0.040760778
0214_02,0.04460587
0215_01,0.47015125
0218_01,0.10718592
0226_01,0.94149095
0227_01,0.57115996
0228_01,0.9930456
0228_02,0.9865203
0228_03,0.99684715
0228_04,0.004721145
0230_01,0.78804225
0230_02,0.109266184
0235_01,0.44251633
0236_01,0.96240664
0238_01,0.04508959
0247_01,0.9885991
0247_02,0.9892286
0249_01,0.10511782
0256_01,0.6298107
0259_01,0.9635099
0262_01,0.09533344
0264_01,0.99678534
0264_02,0.9942481
0264_03,0.0022705968
0266_01,0.09286422
0266_02,0.12110458
0268_01,0.02980389
0268_02,0.10290228
0271_01,0.0917225
0272_01,0.10273422
0273_01,0.9638885
0273_02,0.9730579
0273_03,0.06655263
0274_01,0.012367325
0274_02,0.556599
0276_01,0.008550381
0276_02,0.9937679
0279_01,0.1130749
0280_01,0.52382207
0284_01,0.7188643
0292_01,0.16974422
0293_01,0.9520483
0295_01,0.3085421
0296_01,0.15820105
0299_01,0.20937924
0300_01,0.1635048
0308_01,0.5313675
0311_01,0.52252805
0312_01,0.49956387
0317_01,0.10200343
0318_01,0.565899
0319_01,0.09175329
0319_02,0.9783624
0323_01,0.772821
0325_01,0.46551076
0328_01,0.64163476
0329_01,0.9800149
0332_01,0.48512095
0335_01,0.36893678
0339_01,0.10388146
0339_02,0.116437934
0339_03,0.3764032
0339_04,0.7329406
0339_05,0.556666
0339_06,0.047012947
0339_07,0.078883514
0339_08,0.10382344
0342_01,0.64610684
0342_02,0.60017216
0344_01,0.96962804
0344_02,0.0073141074
0349_01,0.0011527028
0349_02,0.8883812
0349_03,0.04558638
0349_04,0.9521139
0349_05,0.090477094
0349_06,0.017099716
0351_01,0.9650984
0353_01,0.5390674
0353_02,0.59739345
0354_01,0.54655045
0362_01,0.7894052
0363_01,0.37792346
0363_02,0.33578125
0363_03,0.6154641
0364_01,0.48672134
0364_02,0.10801115
0366_01,0.5753328
0367_01,0.00518786
0374_01,0.16009301
0374_02,0.08101087
0386_01,0.07684151
0390_01,0.5022689
0393_01,0.02739121
0394_01,0.67031324
0399_01,0.4936307
0400_01,0.9735713
0404_01,0.9108828
0406_01,0.1981013
0414_01,0.020520803
0416_01,0.17358568
0418_01,0.105506085
0419_01,0.43108192
0419_02,0.7216468
0419_03,0.7032102
0420_01,0.11872761
0421_01,0.9899057
0422_01,0.14528479
0424_01,0.06997371
0426_01,0.15116794
0440_01,0.35831243
0443_01,0.3639684
0450_01,0.13107118
0451_01,0.99663246
0455_01,0.29813227
0464_01,0.5073469
0467_01,0.93063897
0467_02,0.9159883
0467_03,0.96088153
0467_04,0.94831455
0469_01,0.58100194
0473_01,0.3040096
0478_01,0.0011288386
0478_02,0.98828113
0479_01,0.9966647
0483_01,0.96640074
0483_02,0.7958404
0484_01,0.97730416
0486_01,0.5631162
0489_01,0.38077873
0489_02,0.96813583
0491_01,0.46020657
0492_01,0.14470713
0493_01,0.5451276
0494_01,0.98956424
0494_02,0.41377196
0495_01,0.45156974
0495_02,0.5886383
0495_03,0.4721176
0495_04,0.3957343
0495_05,0.032103002
0495_06,0.39018384
0496_01,0.66274023
0496_02,0.6928637
0497_01,0.95774764
0505_01,0.113812946
0508_01,0.20633706
0509_01,0.57390904
0511_01,0.09326018
0514_01,0.5676787
0524_01,0.96210515
0526_01,0.46244645
0530_01,0.0471077
0530_02,0.0042536324
0530_03,0.996329
0532_01,0.077715494
0532_02,0.9945102
0535_01,0.34933499
0536_01,0.078788504
0536_02,0.08549496
0541_01,0.9926797
0543_01,0.44453865
0544_01,0.99706125
0554_01,0.075454004
0557_01,0.9635609
0557_02,0.96778965
0558_01,0.67391586
0562_01,0.3721475
0562_02,0.9708127
0574_01,0.0370466
0578_01,0.5786294
0578_02,0.54299545
0584_01,0.45777607
0584_02,0.014965299
0592_01,0.53323406
0595_01,0.5456257
0601_01,0.45288816
0604_01,0.53491116
0605_01,0.15234296
0606_01,0.5700224
0613_01,0.94686425
0613_02,0.95117486
0616_01,0.064288065
0617_01,0.1716096
0620_01,0.090614654
0620_02,0.78122425
0620_03,0.86413133
0621_01,0.13841353
0622_01,0.0021758555
0624_01,0.9553887
0625_01,0.99131334
0625_02,0.96983826
0625_03,0.9846629
0626_01,0.99601203
0626_02,0.9943123
0626_03,0.80936366
0627_01,0.8028752
0632_01,0.14621799
0632_02,0.7698642
0632_03,0.50672036
0640_01,0.9618937
