PassengerId,y_proba
0013_01,0.7196276
0018_01,0.0332539
0019_01,0.9925904
0021_01,0.9950433
0023_01,0.7330689
0027_01,0.6581375
0029_01,0.97464913
0032_01,0.97004336
0032_02,0.97004336
0033_01,0.7276227
0037_01,0.19637868
0040_01,0.15377581
0040_02,0.49291953
0042_01,0.62566113
0046_01,0.026753813
0046_02,0.07918386
0046_03,0.4648412
0047_01,0.9929767
0047_02,0.9788144
0047_03,0.011636613
0048_01,0.8017424
0049_01,0.036594473
0054_01,0.97464913
0054_02,0.9215605
0054_03,0.19743814
0055_01,0.062395122
0057_01,0.9798591
0059_01,0.62566113
0060_01,0.5891599
0063_01,0.7196276
0065_01,0.7196276
0075_01,0.16439614
0079_01,0.7196276
0080_01,0.28200912
0083_01,0.076243274
0087_01,0.09179818
0089_01,0.9654159
0093_01,0.49471033
0094_01,0.7196276
0094_02,0.108578354
0095_01,0.55801684
0096_01,0.30840707
0100_01,0.8033459
0100_02,0.4489705
0104_01,0.060287103
0106_01,0.9654159
0109_01,0.097760685
0117_01,0.104413986
0118_01,0.4033368
0121_01,0.034809925
0124_01,0.5918934
0125_01,0.97464913
0125_02,0.05397473
0130_01,0.5918934
0131_01,0.59530234
0132_01,0.96387666
0135_01,0.16488265
0137_01,0.7196276
0142_01,0.9654159
0142_02,0.22370626
0142_03,0.8878448
0143_01,0.24429148
0145_01,0.08260909
0150_01,0.97464913
0150_02,0.97464913
0153_01,0.34486392
0154_01,0.5918934
0155_01,0.0628802
0156_01,0.9776292
0157_01,0.079039924
0158_01,0.06716053
0158_02,0.66904193
0159_01,0.13471974
0161_01,0.08941381
0162_01,0.9776292
0166_01,0.79122114
0168_01,0.9925904
0175_01,0.5918934
0175_02,0.5918934
0175_03,0.5918934
0175_04,0.5918934
0175_05,0.4489705
0176_01,0.1317367
0180_01,0.055983514
0184_01,0.31055534
0185_01,0.92270255
0187_01,0.9654159
0191_01,0.1809185
0194_01,0.98043907
0194_02,0.98043907
0194_03,0.0078000524
0204_01,0.17359897
0208_01,0.14373972
0209_01,0.025219334
0214_01,0.03095152
0214_02,0.15903386
0215_01,0.5918934
0218_01,0.09521384
0226_01,0.68513143
0227_01,0.9654159
0228_01,0.9929767
0228_02,0.8935833
0228_03,0.9929767
0228_04,0.007169014
0230_01,0.9776292
0230_02,0.09580789
0235_01,0.5918934
0236_01,0.9776292
0238_01,0.070745334
0247_01,0.96468574
0247_02,0.96468574
0249_01,0.07873437
0256_01,0.76604277
0259_01,0.97268033
0262_01,0.22958897
0264_01,0.9929767
0264_02,0.9929767
0264_03,0.023954973
0266_01,0.06951105
0266_02,0.066372186
0268_01,0.014744648
0268_02,0.20390338
0271_01,0.382945
0272_01,0.07653546
0273_01,0.9904518
0273_02,0.9776292
0273_03,0.028176565
0274_01,0.023289962
0274_02,0.6627033
0276_01,0.020993704
0276_02,0.9929767
0279_01,0.07265069
0280_01,0.51527625
0284_01,0.5380503
0292_01,0.30918947
0293_01,0.9654159
0295_01,0.27628595
0296_01,0.11815071
0299_01,0.1377752
0300_01,0.035556667
0308_01,0.5918934
0311_01,0.27794155
0312_01,0.5918934
0317_01,0.25135407
0318_01,0.5918934
0319_01,0.16149716
0319_02,0.9776292
0323_01,0.9654159
0325_01,0.5949238
0328_01,0.7724794
0329_01,0.97464913
0332_01,0.5918934
0335_01,0.45505115
0339_01,0.10028546
0339_02,0.122351944
0339_03,0.67082244
0339_04,0.5918934
0339_05,0.5918934
0339_06,0.1422126
0339_07,0.17456992
0339_08,0.08326974
0342_01,0.8511521
0342_02,0.5918934
0344_01,0.98043907
0344_02,0.024634292
0349_01,0.0035617372
0349_02,0.95492613
0349_03,0.054727715
0349_04,0.95492613
0349_05,0.11641257
0349_06,0.022744965
0351_01,0.9776292
0353_01,0.5918934
0353_02,0.5918934
0354_01,0.56672376
0362_01,0.72071964
0363_01,0.39314228
0363_02,0.44514623
0363_03,0.6627033
0364_01,0.63143665
0364_02,0.18181245
0366_01,0.7196276
0367_01,0.03201672
0374_01,0.109288394
0374_02,0.11931501
0386_01,0.11021875
0390_01,0.5918934
0393_01,0.02885815
0394_01,0.710163
0399_01,0.5918934
0400_01,0.98043907
0404_01,0.9284961
0406_01,0.24703066
0414_01,0.017321575
0416_01,0.84930605
0418_01,0.0855751
0419_01,0.49914214
0419_02,0.5918934
0419_03,0.5918934
0420_01,0.113505
0421_01,0.9969271
0422_01,0.12124715
0424_01,0.10254316
0426_01,0.19510172
0440_01,0.37311876
0443_01,0.45505115
0450_01,0.2451417
0451_01,0.9925904
0455_01,0.32657805
0464_01,0.7196276
0467_01,0.96468574
0467_02,0.96468574
0467_03,0.96468574
0467_04,0.9840739
0469_01,0.55959344
0473_01,0.29183877
0478_01,0.010119095
0478_02,0.98043907
0479_01,0.9929767
0483_01,0.96468574
0483_02,0.7499787
0484_01,0.9776292
0486_01,0.39931422
0489_01,0.62566113
0489_02,0.9776292
0491_01,0.44802818
0492_01,0.45944422
0493_01,0.7196276
0494_01,0.98043907
0494_02,0.63444567
0495_01,0.7196276
0495_02,0.7196276
0495_03,0.7196276
0495_04,0.58876896
0495_05,0.006875239
0495_06,0.58876896
0496_01,0.20960538
0496_02,0.5918934
0497_01,0.9776292
0505_01,0.13474937
0508_01,0.089395754
0509_01,0.9654159
0511_01,0.20126861
0514_01,0.5918934
0524_01,0.983117
0526_01,0.5918934
0530_01,0.04452098
0530_02,0.008685687
0530_03,0.9929767
0532_01,0.026500197
0532_02,0.9929767
0535_01,0.7967989
0536_01,0.028804308
0536_02,0.053590283
0541_01,0.9929767
0543_01,0.5918934
0544_01,0.9992086
0554_01,0.27392465
0557_01,0.9776292
0557_02,0.9776292
0558_01,0.81948316
0562_01,0.71291983
0562_02,0.9654159
0574_01,0.030986786
0578_01,0.7196276
0578_02,0.7196276
0584_01,0.5918934
0584_02,0.028083215
0592_01,0.5487955
0595_01,0.7196276
0601_01,0.3946166
0604_01,0.43175843
0605_01,0.2770897
0606_01,0.5918934
0613_01,0.97464913
0613_02,0.97464913
0616_01,0.051009282
0617_01,0.2565665
0620_01,0.12967741
0620_02,0.67806786
0620_03,0.7116089
0621_01,0.1584905
0622_01,0.023105768
0624_01,0.9705931
0625_01,0.9654159
0625_02,0.9654159
0625_03,0.9654159
0626_01,0.9929767
0626_02,0.9929767
0626_03,0.68175465
0627_01,0.8892056
0632_01,0.065375924
0632_02,0.36103103
0632_03,0.5918934
0640_01,0.96468574
0640_02,0.96468574
0648_01,0.095681936
0648_02,0.10284236
0649_01,0.4489705
0651_01,0.96468574
0652_01,0.7196276
0652_02,0.58876896
0652_03,0.58876896
0652_04,0.49519843
0652_05,0.58876896
0654_01,0.5869345
0662_01,0.515325
0666_01,0.7196276
0666_02,0.647888
0667_01,0.118963964
0670_01,0.053726472
0670_02,0.022159405
0673_01,0.5918934
0675_01,0.66154927
0676_01,0.26919255
0681_01,0.5918934
0692_01,0.8736668
0694_01,0.7196276
0695_01,0.7196276
0698_01,0.12731677
0700_01,0.22739714
