PassengerId,y_proba
0013_01,0.79055357
0018_01,0.012754041
0019_01,0.99494666
0021_01,0.99440974
0023_01,0.6826809
0027_01,0.34492913
0029_01,0.99478287
0032_01,0.9972299
0032_02,0.998538
0033_01,0.8241894
0037_01,0.16559906
0040_01,0.033548374
0040_02,0.3636058
0042_01,0.5991258
0046_01,0.008026636
0046_02,0.08121952
0046_03,0.28743812
0047_01,0.9980878
0047_02,0.96020365
0047_03,0.0030841436
0048_01,0.6273584
0049_01,0.011644573
0054_01,0.9842886
0054_02,0.88546586
0054_03,0.36600968
0055_01,0.06287732
0057_01,0.98838377
0059_01,0.68966144
0060_01,0.6753387
0063_01,0.6728975
0065_01,0.7190892
0075_01,0.06293645
0079_01,0.5234909
0080_01,0.43669847
0083_01,0.06374245
0087_01,0.05120276
0089_01,0.98683435
0093_01,0.6175835
0094_01,0.28993496
0094_02,0.050864097
0095_01,0.86019695
0096_01,0.31498536
0100_01,0.7599583
0100_02,0.813026
0104_01,0.025385648
0106_01,0.70033675
0109_01,0.019203385
0117_01,0.09736946
0118_01,0.4316355
0121_01,0.009706327
0124_01,0.56715184
0125_01,0.99805695
0125_02,0.011094477
0130_01,0.60025793
0131_01,0.35595313
0132_01,0.9734623
0135_01,0.25505772
0137_01,0.5026811
0142_01,0.968901
0142_02,0.14642933
0142_03,0.9896074
0143_01,0.6977006
0145_01,0.034755934
0150_01,0.9780782
0150_02,0.9911203
0153_01,0.084701575
0154_01,0.41083354
0155_01,0.023039829
0156_01,0.9882983
0157_01,0.028131977
0158_01,0.15807667
0158_02,0.57911235
0159_01,0.08938194
0161_01,0.0106471805
0162_01,0.9840127
0166_01,0.8236209
0168_01,0.9962197
0175_01,0.6483984
0175_02,0.39213887
0175_03,0.60699433
0175_04,0.5079357
0175_05,0.21911749
0176_01,0.052566312
0180_01,0.03239983
0184_01,0.64366
0185_01,0.96092796
0187_01,0.9635964
0191_01,0.10049508
0194_01,0.9885759
0194_02,0.99416345
0194_03,0.0013488381
0204_01,0.08158623
0208_01,0.11861159
0209_01,0.00032676585
0214_01,0.005220812
0214_02,0.039931774
0215_01,0.6827994
0218_01,0.044194307
0226_01,0.87023515
0227_01,0.6016246
0228_01,0.9943593
0228_02,0.95695096
0228_03,0.9976731
0228_04,0.000628306
0230_01,0.857188
0230_02,0.042715617
0235_01,0.43590027
0236_01,0.98526233
0238_01,0.019209184
0247_01,0.9979844
0247_02,0.997131
0249_01,0.08700353
0256_01,0.7038378
0259_01,0.9870281
0262_01,0.023127584
0264_01,0.9985839
0264_02,0.9965938
0264_03,0.00036413295
0266_01,0.16079706
0266_02,0.06409347
0268_01,0.017260563
0268_02,0.259908
0271_01,0.0989084
0272_01,0.05073001
0273_01,0.9833339
