PassengerId,y_proba
0013_01,0.7203657
0018_01,0.033155985
0019_01,0.9921308
0021_01,0.9951826
0023_01,0.72659314
0027_01,0.70006275
0029_01,0.97368646
0032_01,0.97125465
0032_02,0.97125465
0033_01,0.7223363
0037_01,0.21795417
0040_01,0.20299068
0040_02,0.5072913
0042_01,0.6364414
0046_01,0.025130603
0046_02,0.06908496
0046_03,0.4351596
0047_01,0.9927127
0047_02,0.98151004
0047_03,0.012217015
0048_01,0.7783331
0049_01,0.024839547
0054_01,0.97368646
0054_02,0.92191684
0054_03,0.15027821
0055_01,0.04361477
0057_01,0.9725672
0059_01,0.6364414
0060_01,0.56358695
0063_01,0.7203657
0065_01,0.7203657
0075_01,0.20469753
0079_01,0.7203657
0080_01,0.27303213
0083_01,0.067045294
0087_01,0.08402947
0089_01,0.9663883
0093_01,0.51582885
0094_01,0.7203657
0094_02,0.09068363
0095_01,0.73358864
0096_01,0.25440454
0100_01,0.8079977
0100_02,0.44833663
0104_01,0.05795019
0106_01,0.9663883
0109_01,0.10211561
0117_01,0.09771734
0118_01,0.4597967
0121_01,0.047727767
0124_01,0.5888053
0125_01,0.97368646
0125_02,0.054636344
0130_01,0.5888053
0131_01,0.6023933
0132_01,0.9758002
0135_01,0.11323057
0137_01,0.7203657
0142_01,0.9663883
0142_02,0.24438988
0142_03,0.8888757
0143_01,0.36201507
0145_01,0.075236045
0150_01,0.97368646
0150_02,0.97368646
0153_01,0.37774324
0154_01,0.5888053
0155_01,0.050047554
0156_01,0.97792745
0157_01,0.08942443
0158_01,0.05286273
0158_02,0.6377191
0159_01,0.13326705
0161_01,0.07455408
0162_01,0.97792745
0166_01,0.8134486
0168_01,0.9921308
0175_01,0.5888053
0175_02,0.5888053
0175_03,0.5888053
0175_04,0.5888053
0175_05,0.44833663
0176_01,0.12392376
0180_01,0.059420433
0184_01,0.34328634
0185_01,0.9119912
0187_01,0.9663883
0191_01,0.16615413
0194_01,0.98261535
0194_02,0.98261535
0194_03,0.0062288796
0204_01,0.17464063
0208_01,0.14998175
0209_01,0.02607192
0214_01,0.04016409
0214_02,0.1506983
0215_01,0.5888053
0218_01,0.10975166
0226_01,0.6877369
0227_01,0.9663883
0228_01,0.9927127
0228_02,0.88919926
0228_03,0.9927127
0228_04,0.008528168
