PassengerId,y_proba
0013_01,0.7217718
0018_01,0.03435721
0019_01,0.99243003
0021_01,0.9950295
0023_01,0.7413643
0027_01,0.68805724
0029_01,0.9749799
0032_01,0.9700412
0032_02,0.9700412
0033_01,0.74407715
0037_01,0.21169168
0040_01,0.17925665
0040_02,0.5664349
0042_01,0.6184364
0046_01,0.030496655
0046_02,0.07249879
0046_03,0.49337173
0047_01,0.9925079
0047_02,0.97969055
0047_03,0.016399348
0048_01,0.78905207
0049_01,0.036137346
0054_01,0.9749799
0054_02,0.9198981
0054_03,0.12824462
0055_01,0.047411054
0057_01,0.9723779
0059_01,0.6184364
0060_01,0.56950784
0063_01,0.7217718
0065_01,0.7217718
0075_01,0.23021209
0079_01,0.7217718
0080_01,0.25262988
0083_01,0.06454309
0087_01,0.093254305
0089_01,0.96661735
0093_01,0.4898364
0094_01,0.7217718
0094_02,0.08300604
0095_01,0.75177145
0096_01,0.31253606
0100_01,0.7988327
0100_02,0.4481117
0104_01,0.05726471
0106_01,0.96661735
0109_01,0.09689428
0117_01,0.09587156
0118_01,0.42873988
0121_01,0.03995392
0124_01,0.5879154
0125_01,0.9749799
0125_02,0.049904153
0130_01,0.5879154
0131_01,0.5825678
0132_01,0.9688265
0135_01,0.17322586
0137_01,0.7217718
0142_01,0.96661735
0142_02,0.18319757
0142_03,0.8886744
0143_01,0.4218712
0145_01,0.0861444
0150_01,0.9749799
0150_02,0.9749799
0153_01,0.35746515
0154_01,0.5879154
0155_01,0.05697192
0156_01,0.9777204
0157_01,0.08634475
0158_01,0.050410647
0158_02,0.66535133
0159_01,0.13462873
0161_01,0.09980423
0162_01,0.9777204
0166_01,0.8373379
0168_01,0.99243003
0175_01,0.5879154
0175_02,0.5879154
0175_03,0.5879154
0175_04,0.5879154
0175_05,0.4481117
0176_01,0.11983315
0180_01,0.07033699
0184_01,0.3138268
0185_01,0.92472667
0187_01,0.96661735
0191_01,0.16034421
0194_01,0.9822971
0194_02,0.9822971
0194_03,0.007260945
0204_01,0.12823817
0208_01,0.11502615
0209_01,0.025070556
0214_01,0.035981975
0214_02,0.13507807
0215_01,0.5879154
0218_01,0.095808126
0226_01,0.7609963
0227_01,0.96661735
0228_01,0.9925079
0228_02,0.88292354
0228_03,0.9925079
0228_04,0.0066139796
0230_01,0.9777204
0230_02,0.09318725
0235_01,0.5879154
0236_01,0.9777204
0238_01,0.07980251
0247_01,0.9662811
0247_02,0.9662811
0249_01,0.074027054
0256_01,0.83794457
0259_01,0.96985584
0262_01,0.243082
0264_01,0.9925079
0264_02,0.9925079
0264_03,0.022606635
0266_01,0.07452012
0266_02,0.06614783
0268_01,0.015873471
0268_02,0.18245229
0271_01,0.36049494
0272_01,0.07171577
0273_01,0.9875935
0273_02,0.9777204
0273_03,0.028880768
0274_01,0.027280577
0274_02,0.6587693
0276_01,0.020197975
0276_02,0.9925079
0279_01,0.068215884
0280_01,0.5159253
0284_01,0.56855357
0292_01,0.37093443
0293_01,0.96661735
0295_01,0.27020276
0296_01,0.13378756
0299_01,0.16080533
0300_01,0.03436667
0308_01,0.5879154
0311_01,0.26141348
0312_01,0.5879154
0317_01,0.20828871
0318_01,0.5879154
0319_01,0.18917333
0319_02,0.9777204
0323_01,0.96661735
0325_01,0.532566
0328_01,0.747733
0329_01,0.9749799
0332_01,0.5879154
0335_01,0.4644248
0339_01,0.100888915
0339_02,0.13362311
0339_03,0.6795586
0339_04,0.5879154
0339_05,0.5879154
0339_06,0.12424644
0339_07,0.17304577
0339_08,0.06354127
0342_01,0.8741078
0342_02,0.5879154
0344_01,0.9822971
0344_02,0.02297723
0349_01,0.0035645051
0349_02,0.9553289
0349_03,0.05155284
0349_04,0.9553289
0349_05,0.108480364
0349_06,0.02339184
0351_01,0.9777204
0353_01,0.5879154
0353_02,0.5879154
0354_01,0.5537576
0362_01,0.7131762
0363_01,0.3818045
0363_02,0.47284564
0363_03,0.6587693
0364_01,0.5949772
0364_02,0.104281925
0366_01,0.7217718
0367_01,0.02657704
0374_01,0.26119027
0374_02,0.13091558
0386_01,0.093075275
0390_01,0.5879154
0393_01,0.03095132
0394_01,0.71577096
0399_01,0.5879154
0400_01,0.9822971
0404_01,0.91979504
0406_01,0.2797474
0414_01,0.023688199
0416_01,0.85370076
0418_01,0.07517861
0419_01,0.45222792
0419_02,0.5879154
0419_03,0.5879154
0420_01,0.15402244
0421_01,0.9969452
0422_01,0.10107799
0424_01,0.13482054
0426_01,0.17205429
0440_01,0.43925256
0443_01,0.4644248
0450_01,0.24915694
0451_01,0.99243003
0455_01,0.41227278
0464_01,0.7217718
0467_01,0.9662811
0467_02,0.9662811
0467_03,0.9662811
0467_04,0.9838472
0469_01,0.50481594
0473_01,0.3248839
0478_01,0.011889478
0478_02,0.9822971
0479_01,0.9925079
0483_01,0.9662811
0483_02,0.72440034
0484_01,0.9777204
