PassengerId,y_proba
0013_01,0.71952015
0018_01,0.035224617
0019_01,0.9930662
0021_01,0.9955189
0023_01,0.702959
0027_01,0.6581083
0029_01,0.9753118
0032_01,0.9697518
0032_02,0.9697518
0033_01,0.70948625
0037_01,0.20724884
0040_01,0.1815749
0040_02,0.5510114
0042_01,0.6352846
0046_01,0.024971826
0046_02,0.07868337
0046_03,0.38819233
0047_01,0.9922579
0047_02,0.9804427
0047_03,0.010296831
0048_01,0.77167207
0049_01,0.03059734
0054_01,0.9753118
0054_02,0.9159218
0054_03,0.21378566
0055_01,0.093373455
0057_01,0.9725954
0059_01,0.6352846
0060_01,0.58407503
0063_01,0.71952015
0065_01,0.71952015
0075_01,0.27078617
0079_01,0.71952015
0080_01,0.2583365
0083_01,0.07157293
0087_01,0.10684712
0089_01,0.96600103
0093_01,0.49860677
0094_01,0.71952015
0094_02,0.099831805
0095_01,0.5546048
0096_01,0.31218588
0100_01,0.82068074
0100_02,0.43958497
0104_01,0.063891344
0106_01,0.96600103
0109_01,0.09273643
0117_01,0.10723455
0118_01,0.43893272
0121_01,0.036333933
0124_01,0.589074
0125_01,0.9753118
0125_02,0.04973803
0130_01,0.589074
0131_01,0.69699454
0132_01,0.9738163
0135_01,0.108013004
0137_01,0.71952015
0142_01,0.96600103
0142_02,0.26295027
0142_03,0.8858096
0143_01,0.297075
0145_01,0.06966293
0150_01,0.9753118
0150_02,0.9753118
0153_01,0.3873882
0154_01,0.589074
0155_01,0.06105595
0156_01,0.9741987
0157_01,0.08319604
0158_01,0.0654175
0158_02,0.6533072
0159_01,0.12988366
0161_01,0.08385578
0162_01,0.9741987
0166_01,0.818254
0168_01,0.9930662
0175_01,0.589074
0175_02,0.589074
0175_03,0.589074
0175_04,0.589074
0175_05,0.43958497
0176_01,0.11432009
0180_01,0.073971
0184_01,0.32740477
0185_01,0.8971388
0187_01,0.96600103
0191_01,0.14970447
0194_01,0.9815828
0194_02,0.9815828
0194_03,0.0070487843
0204_01,0.16521789
0208_01,0.12706585
0209_01,0.0245825
0214_01,0.048572686
0214_02,0.16938452
0215_01,0.589074
0218_01,0.112873904
0226_01,0.691294
0227_01,0.96600103
0228_01,0.9922579
0228_02,0.871075
0228_03,0.9922579
0228_04,0.0077707614
0230_01,0.9741987
0230_02,0.1126678
0235_01,0.589074
0236_01,0.9741987
0238_01,0.053379014
0247_01,0.965934
0247_02,0.965934
0249_01,0.07452229
0256_01,0.8204304
0259_01,0.97398096
0262_01,0.25901046
0264_01,0.9922579
0264_02,0.9922579
0264_03,0.027145093
0266_01,0.08555842
0266_02,0.06971009
0268_01,0.0119170435
0268_02,0.2200082
0271_01,0.3893779
0272_01,0.07896383
0273_01,0.9907871
0273_02,0.9741987
0273_03,0.029280884
0274_01,0.02355794
0274_02,0.665155
0276_01,0.020508248
0276_02,0.9922579
0279_01,0.0705331
0280_01,0.51355016
0284_01,0.59751296
0292_01,0.32972598
0293_01,0.96600103
0295_01,0.28533182
0296_01,0.13982591
0299_01,0.143405
0300_01,0.033252
0308_01,0.589074
0311_01,0.30666792
0312_01,0.589074
0317_01,0.23058471
0318_01,0.589074
0319_01,0.18248715
0319_02,0.9741987
0323_01,0.96600103
0325_01,0.54331046
0328_01,0.7939092
0329_01,0.9753118
0332_01,0.589074
0335_01,0.45099065
0339_01,0.10210182
0339_02,0.12343055
0339_03,0.6829904
0339_04,0.589074
0339_05,0.589074
0339_06,0.14338797
0339_07,0.17105675
0339_08,0.064052515
0342_01,0.8648343
0342_02,0.589074
0344_01,0.9815828
0344_02,0.027284998
0349_01,0.0031259211
0349_02,0.9516663
0349_03,0.060491785
0349_04,0.9516663
0349_05,0.0932049
0349_06,0.02393577
0351_01,0.9741987
0353_01,0.589074
0353_02,0.589074
0354_01,0.48360702
0362_01,0.7525407
0363_01,0.3546746
0363_02,0.46849248
0363_03,0.665155
0364_01,0.6555849
0364_02,0.1878723
0366_01,0.71952015
0367_01,0.02752119
0374_01,0.24485114
0374_02,0.14282003
0386_01,0.106287725
0390_01,0.589074
0393_01,0.027297031
0394_01,0.68627024
0399_01,0.589074
0400_01,0.9815828
0404_01,0.9326384
0406_01,0.23666762
0414_01,0.017266346
0416_01,0.82594174
0418_01,0.08002669
0419_01,0.3928925
0419_02,0.589074
0419_03,0.589074
0420_01,0.14352947
0421_01,0.9973814
0422_01,0.14025144
0424_01,0.093177035
0426_01,0.21280189
0440_01,0.4485215
0443_01,0.45099065
0450_01,0.19763543
0451_01,0.9930662
0455_01,0.364057
0464_01,0.71952015
0467_01,0.965934
0467_02,0.965934
0467_03,0.965934
0467_04,0.98818654
0469_01,0.57191956
0473_01,0.31119195
0478_01,0.008611863
0478_02,0.9815828
0479_01,0.9922579
0483_01,0.965934
0483_02,0.75674844
0484_01,0.9741987
0486_01,0.39094314
0489_01,0.6352846
0489_02,0.9741987
0491_01,0.44058472
0492_01,0.36925235
0493_01,0.71952015
0494_01,0.9815828
0494_02,0.67122704
0495_01,0.71952015
0495_02,0.71952015
0495_03,0.71952015
0495_04,0.5808213
0495_05,0.0065389927
0495_06,0.5808213
0496_01,0.18901508
0496_02,0.589074
0497_01,0.9741987
0505_01,0.13606767
0508_01,0.110536836
0509_01,0.96600103
0511_01,0.27831906
0514_01,0.589074
0524_01,0.98480046
0526_01,0.589074
0530_01,0.06234274
0530_02,0.009217079
0530_03,0.9922579
0532_01,0.03145435
0532_02,0.9922579
