PassengerId,y_proba
0013_01,0.72138137
0018_01,0.03548364
0019_01,0.99216413
0021_01,0.9928766
0023_01,0.73325104
0027_01,0.6274967
0029_01,0.96727586
0032_01,0.968483
0032_02,0.968483
0033_01,0.7165861
0037_01,0.21608444
0040_01,0.18840191
0040_02,0.5155089
0042_01,0.6369347
0046_01,0.031871125
0046_02,0.070512295
0046_03,0.40337178
0047_01,0.99179816
0047_02,0.98230207
0047_03,0.013090212
0048_01,0.78671247
0049_01,0.029448334
0054_01,0.96727586
0054_02,0.93809134
0054_03,0.1541514
0055_01,0.07650717
0057_01,0.97308314
0059_01,0.6369347
0060_01,0.58924395
0063_01,0.72138137
0065_01,0.72138137
0075_01,0.22017309
0079_01,0.72138137
0080_01,0.28122115
0083_01,0.06642198
0087_01,0.0875561
0089_01,0.9659682
0093_01,0.54893035
0094_01,0.72138137
0094_02,0.09299479
0095_01,0.55555
0096_01,0.23397614
0100_01,0.7993601
0100_02,0.44362834
0104_01,0.059939418
0106_01,0.9659682
0109_01,0.09569573
0117_01,0.09499735
0118_01,0.462836
0121_01,0.03200451
0124_01,0.5870988
0125_01,0.96727586
0125_02,0.056127243
0130_01,0.5870988
0131_01,0.69908476
0132_01,0.97196114
0135_01,0.13440979
0137_01,0.72138137
0142_01,0.9659682
0142_02,0.2570596
0142_03,0.8871222
0143_01,0.32890838
0145_01,0.0757528
0150_01,0.96727586
0150_02,0.96727586
0153_01,0.34329954
0154_01,0.5870988
0155_01,0.060926434
0156_01,0.97667456
0157_01,0.08325016
0158_01,0.07185939
0158_02,0.6468
0159_01,0.16081
0161_01,0.087878734
0162_01,0.97667456
0166_01,0.8254712
0168_01,0.99216413
0175_01,0.5870988
0175_02,0.5870988
0175_03,0.5870988
0175_04,0.5870988
0175_05,0.44362834
0176_01,0.14924546
0180_01,0.062592976
0184_01,0.31568646
0185_01,0.90447146
0187_01,0.9659682
0191_01,0.20040488
0194_01,0.9811643
0194_02,0.9811643
0194_03,0.006787443
0204_01,0.14570165
0208_01,0.13455312
0209_01,0.022959366
0214_01,0.049434856
0214_02,0.13407281
0215_01,0.5870988
0218_01,0.09632772
0226_01,0.6992744
0227_01,0.9659682
0228_01,0.99179816
0228_02,0.886278
0228_03,0.99179816
0228_04,0.008175393
0230_01,0.97667456
0230_02,0.12119273
0235_01,0.5870988
0236_01,0.97667456
0238_01,0.057191927
0247_01,0.9624395
0247_02,0.9624395
0249_01,0.07628201
0256_01,0.83903635
0259_01,0.9591114
0262_01,0.21274257
0264_01,0.99179816
0264_02,0.99179816
0264_03,0.026923796
0266_01,0.08305877
0266_02,0.06555977
0268_01,0.015531926
0268_02,0.20561269
0271_01,0.37629467
0272_01,0.08332376
0273_01,0.98939705
0273_02,0.97667456
0273_03,0.04421914
0274_01,0.02885944
0274_02,0.6677414
0276_01,0.014566335
0276_02,0.99179816
0279_01,0.06908738
0280_01,0.50515324
0284_01,0.59647083
0292_01,0.31204793
0293_01,0.9659682
0295_01,0.26578298
0296_01,0.15250169
0299_01,0.18576431
0300_01,0.029981257
0308_01,0.5870988
0311_01,0.30655184
0312_01,0.5870988
0317_01,0.23455092
0318_01,0.5870988
0319_01,0.14462982
0319_02,0.97667456
0323_01,0.9659682
0325_01,0.53291136
0328_01,0.7928802
0329_01,0.96727586
0332_01,0.5870988
0335_01,0.43907753
0339_01,0.11234595
0339_02,0.1299761
0339_03,0.66969603
0339_04,0.5870988
0339_05,0.5870988
0339_06,0.13349503
0339_07,0.157612
0339_08,0.0700566
0342_01,0.8588253
0342_02,0.5870988
0344_01,0.9811643
0344_02,0.023839533
0349_01,0.0031985054
0349_02,0.9510012
0349_03,0.07998758
0349_04,0.9510012
0349_05,0.10790888
0349_06,0.02763523
0351_01,0.97667456
0353_01,0.5870988
0353_02,0.5870988
0354_01,0.49091533
0362_01,0.7500684
0363_01,0.33373445
0363_02,0.5534841
0363_03,0.6677414
0364_01,0.6159168
0364_02,0.09902988
0366_01,0.72138137
0367_01,0.030355927
0374_01,0.10780549
0374_02,0.14266735
0386_01,0.09848632
0390_01,0.5870988
0393_01,0.025071925
0394_01,0.69106275
0399_01,0.5870988
0400_01,0.9811643
0404_01,0.9428857
0406_01,0.24658312
0414_01,0.013060657
0416_01,0.79644567
0418_01,0.06945303
0419_01,0.50825524
0419_02,0.5870988
0419_03,0.5870988
0420_01,0.1416213
0421_01,0.9966781
0422_01,0.15845157
0424_01,0.1221479
0426_01,0.19052307
0440_01,0.3697129
0443_01,0.43907753
0450_01,0.19761099
0451_01,0.99216413
0455_01,0.3158264
0464_01,0.72138137
0467_01,0.9624395
0467_02,0.9624395
0467_03,0.9624395
0467_04,0.98848325
0469_01,0.5643714
0473_01,0.2773579
0478_01,0.009029696
0478_02,0.9811643
0479_01,0.99179816
0483_01,0.9624395
0483_02,0.74221754
0484_01,0.97667456
0486_01,0.3999567
0489_01,0.6369347
0489_02,0.97667456
0491_01,0.44385615
0492_01,0.37539485
0493_01,0.72138137
0494_01,0.9811643
0494_02,0.61519694
0495_01,0.72138137
0495_02,0.72138137
0495_03,0.72138137
0495_04,0.5851028
0495_05,0.0076014334
0495_06,0.5851028
0496_01,0.2076393
0496_02,0.5870988
0497_01,0.97667456
0505_01,0.15109815
0508_01,0.11518854
0509_01,0.9659682
0511_01,0.21232913
0514_01,0.5870988
0524_01,0.98627484
0526_01,0.5870988
0530_01,0.06798802
0530_02,0.0074374527
0530_03,0.99179816
0532_01,0.032897122
0532_02,0.99179816
0535_01,0.8000013
0536_01,0.033993784
0536_02,0.09059395
0541_01,0.99179816
0543_01,0.5870988
0544_01,0.9994166
0554_01,0.29792428
0557_01,0.97667456
0557_02,0.97667456
0558_01,0.82324445
0562_01,0.6687854
0562_02,0.9659682
0574_01,0.029628756
0578_01,0.72138137
0578_02,0.72138137
0584_01,0.5870988
0584_02,0.028813574
0592_01,0.49865508
0595_01,0.72138137
0601_01,0.41692674
0604_01,0.41470155
0605_01,0.26805153
0606_01,0.5870988
0613_01,0.96727586
0613_02,0.96727586
0616_01,0.06347059
0617_01,0.26905167
0620_01,0.11712983
0620_02,0.7394808
0620_03,0.739884
0621_01,0.12055117
0622_01,0.020519549
0624_01,0.97864723
0625_01,0.9659682
0625_02,0.9659682
0625_03,0.9659682
0626_01,0.99179816
0626_02,0.99179816
0626_03,0.7404924
0627_01,0.8761322
0632_01,0.051285744
0632_02,0.30680478
0632_03,0.5870988
0640_01,0.9624395
0640_02,0.9624395
0648_01,0.097437404
0648_02,0.08531363
0649_01,0.44362834
0651_01,0.9624395
0652_01,0.72138137
0652_02,0.5851028
0652_03,0.5851028
0652_04,0.50160503
0652_05,0.5851028
0654_01,0.55435556
0662_01,0.52256006
0666_01,0.72138137
0666_02,0.6901973
0667_01,0.14714922
0670_01,0.06509666
0670_02,0.028029058
0673_01,0.5870988
0675_01,0.63006544
0676_01,0.28422946
0681_01,0.5870988
0692_01,0.84748954
0694_01,0.72138137
0695_01,0.72138137
0698_01,0.14886913
0700_01,0.18519415
0706_01,0.5870988
0708_01,0.96727586
0708_02,0.96727586
0711_01,0.06291238
0716_01,0.10663548
0717_01,0.96727586
0717_02,0.2512936
0717_03,0.96727586
0717_04,0.96727586
0717_05,0.028884873
0717_06,0.13118882
0717_07,0.96727586
0720_01,0.9659682
0720_02,0.43907753
0720_03,0.022614619
0721_01,0.6926279
0722_01,0.2531355
0723_01,0.073819354
0725_01,0.5870988
0730_01,0.59230775
0731_01,0.47526586
0731_02,0.5788392
0735_01,0.4509854
0739_01,0.75798666
0741_01,0.23828399
0742_01,0.4235666
0742_02,0.9659682
0744_01,0.99179816
0745_01,0.08041756
0747_01,0.10899426
0748_01,0.9659682
0748_02,0.02024768
0749_01,0.97667456
0751_01,0.9659682
0752_01,0.72138137
0755_01,0.97123295
0758_01,0.95487386
0758_02,0.99216413
0758_03,0.03736051
0759_01,0.9811643
0759_02,0.015519887
0759_03,0.9811643
0760_01,0.10353071
0763_01,0.99216413
0763_02,0.16532959
0766_01,0.6677414
0774_01,0.8601335
0774_02,0.0045456174
0774_03,0.70575947
0775_01,0.9549509
0775_02,0.99216413
0775_03,0.99216413
0775_04,0.10064795
0775_05,0.99112165
0775_06,0.99216413
0778_01,0.99216413
0778_02,0.94101787
0780_01,0.968483
0783_01,0.13712946
0792_01,0.5870988
0800_01,0.05539946
0801_01,0.97667456
0803_01,0.5870988
0804_01,0.9811643
0807_01,0.05752256
0810_01,0.21216382
0812_01,0.6677414
0814_01,0.028360179
0821_01,0.9659682
0827_01,0.12170331
0827_02,0.69418955
0827_03,0.943384
0831_01,0.13303564
0832_01,0.5870988
0837_01,0.9624395
0837_02,0.015852002
0838_01,0.6369347
0838_02,0.0459243
0841_01,0.021708434
0842_01,0.6369347
0843_01,0.5870988
0844_01,0.6677414
0847_01,0.23435582
0852_01,0.968483
0854_01,0.72138137
0855_01,0.9477913
0856_01,0.049655687
0857_01,0.9596983
0858_01,0.5124757
0858_02,0.97667456
0861_01,0.5851028
0862_01,0.5870988
0864_01,0.026230607
0864_02,0.9659682
0864_03,0.9659682
0866_01,0.97667456
0872_01,0.11797845
0880_01,0.6369347
0880_02,0.6369347
0882_01,0.97158325
0884_01,0.08873797
0884_02,0.7117389
0886_01,0.16025944
0886_02,0.97667456
0886_03,0.97667456
0887_01,0.01291088
0887_02,0.046791833
0888_01,0.28972644
0888_02,0.49502662
0891_01,0.98613536
0892_01,0.99216413
0892_02,0.99216413
0892_03,0.99216413
0894_01,0.99216413
0895_01,0.1593878
0896_01,0.19586945
0897_01,0.99179816
0897_02,0.99179816
0900_01,0.5870988
0908_01,0.72138137
0909_01,0.071754724
0909_02,0.9659682
0909_03,0.9659682
0914_01,0.014282263
0916_01,0.20219211
0917_01,0.48527864
0920_01,0.009849832
0929_01,0.4004831
0934_01,0.13769442
0936_01,0.13819467
0937_01,0.6369347
0943_01,0.97667456
0943_02,0.97667456
0943_03,0.14677316
0945_01,0.041908626
0945_02,0.15952218
0948_01,0.20010918
0950_01,0.9659682
0954_01,0.412239
0958_01,0.20732749
0959_01,0.19826832
0962_01,0.9806832
0963_01,0.968483
0967_01,0.17469087
0973_01,0.17926012
0974_01,0.09328334
0977_01,0.72138137
0980_01,0.24900246
0981_01,0.29460955
0981_02,0.72138137
0986_01,0.022185473
0986_02,0.96727586
0996_01,0.20988819
0999_01,0.5870988
0999_02,0.6974493
1003_01,0.22161773
1007_01,0.12201452
1009_01,0.023032608
1010_01,0.9659682
1016_01,0.02260265
1021_01,0.26830778
1023_01,0.9659682
1028_01,0.72138137
1037_01,0.72138137
1039_01,0.2637856
1042_01,0.22496398
1044_01,0.9194912
1050_01,0.5870988
1055_01,0.34459695
1059_01,0.9811643
1059_02,0.9811643
1061_01,0.9811643
1064_01,0.33887893
1064_02,0.44362834
1067_01,0.38805166
1069_01,0.9624395
1070_01,0.6280205
1072_01,0.5870988
1072_02,0.5870988
1072_03,0.60762864
1072_04,0.2116145
1072_05,0.0939033
1072_06,0.68071383
1072_07,0.5870988
1072_08,0.5870988
1073_01,0.22954445
1074_01,0.43907753
1074_02,0.6677414
1081_01,0.5870988
1087_01,0.5110141
1090_01,0.99179816
1090_02,0.09501112
1092_01,0.5870988
1098_01,0.10385518
1101_01,0.6300418
1103_01,0.11179163
1104_01,0.99216413
1106_01,0.13936488
1106_02,0.9659682
1107_01,0.08934599
1109_01,0.092743695
1111_01,0.72138137
1111_02,0.72138137
1111_03,0.5238703
1118_01,0.24092877
1118_02,0.99216413
1118_03,0.99216413
1118_04,0.6784961
1118_05,0.096862294
1119_01,0.28388596
1119_02,0.9659682
1120_01,0.9663577
1122_01,0.5870988
1124_01,0.99216413
1124_02,0.99216413
1124_03,0.722653
1125_01,0.18257059
1125_02,0.5870988
1126_01,0.9659682
1128_01,0.96727586
1128_02,0.96727586
1131_01,0.99179816
1135_01,0.0127512915
1135_02,0.9927812
1135_03,0.0054592853
1135_04,0.9912429
1137_01,0.32778287
1137_02,0.07193426
1138_01,0.9971482
1139_01,0.5870988
1143_01,0.6638833
1145_01,0.8959816
1145_02,0.33615845
1145_03,0.0293543
1145_04,0.8959816
1151_01,0.45896286
1157_01,0.3076515
1158_01,0.6369347
1158_02,0.6369347
1159_01,0.72138137
1159_02,0.42908484
1159_03,0.72138137
1160_01,0.6641482
1164_01,0.5420666
1171_01,0.032092065
1172_01,0.9659682
1176_01,0.34043527
1181_01,0.21955794
1183_01,0.9811643
1183_02,0.4795392
1183_03,0.9811643
1184_01,0.99216413
1184_02,0.82801956
1189_01,0.1366874
1194_01,0.1573519
1196_01,0.049707618
1196_02,0.112424225
1200_01,0.99216413
1201_01,0.020254103
1201_02,0.72882575
1202_01,0.03983831
1204_01,0.45372984
1205_01,0.17247878
1207_01,0.42908484
1207_02,0.4618469
1207_03,0.72138137
1207_04,0.47735918
1209_01,0.017130138
1209_02,0.082155675
1217_01,0.83389306
1217_02,0.968483
1219_01,0.04450358
1219_02,0.99179816
1224_01,0.9659682
1224_02,0.98498005
1226_01,0.9659682
1226_02,0.9659682
1227_01,0.6677414
1237_01,0.66253597
1241_01,0.22029194
1244_01,0.97667456
1245_01,0.72138137
1247_01,0.97667456
1249_01,0.089907624
1251_01,0.968483
1252_01,0.064280845
1253_01,0.029894015
1257_01,0.99216413
1257_02,0.99216413
1257_03,0.99495125
1257_04,0.99519074
1262_01,0.44362834
1262_02,0.15933278
