PassengerId,y_proba
0013_01,0.7224287
0018_01,0.034874525
0019_01,0.9931237
0021_01,0.9950618
0023_01,0.7560243
0027_01,0.6696143
0029_01,0.9756977
0032_01,0.97116154
0032_02,0.97116154
0033_01,0.63269347
0037_01,0.2118304
0040_01,0.14144956
0040_02,0.45113683
0042_01,0.62925655
0046_01,0.028048428
0046_02,0.08190421
0046_03,0.4724486
0047_01,0.9928664
0047_02,0.9777776
0047_03,0.014492672
0048_01,0.78959394
0049_01,0.03570398
0054_01,0.9756977
0054_02,0.91908205
0054_03,0.1887004
0055_01,0.08356095
0057_01,0.9707426
0059_01,0.62925655
0060_01,0.51481247
0063_01,0.7224287
0065_01,0.7224287
0075_01,0.14819503
0079_01,0.7224287
0080_01,0.29362988
0083_01,0.07673409
0087_01,0.07507951
0089_01,0.9668182
0093_01,0.5030146
0094_01,0.7224287
0094_02,0.09752984
0095_01,0.561883
0096_01,0.30362114
0100_01,0.8005062
0100_02,0.45170724
0104_01,0.058160532
0106_01,0.9668182
0109_01,0.08739919
0117_01,0.11184214
0118_01,0.4260405
0121_01,0.040228453
0124_01,0.58566684
0125_01,0.9756977
0125_02,0.06271446
0130_01,0.58566684
0131_01,0.6112566
0132_01,0.9650007
0135_01,0.12449552
0137_01,0.7224287
0142_01,0.9668182
0142_02,0.22428073
0142_03,0.88897365
0143_01,0.28858253
0145_01,0.08097077
0150_01,0.9756977
0150_02,0.9756977
0153_01,0.35944802
0154_01,0.58566684
0155_01,0.061806038
0156_01,0.97783625
0157_01,0.108407
0158_01,0.06790139
0158_02,0.6584386
0159_01,0.13578315
0161_01,0.09343368
0162_01,0.97783625
0166_01,0.81511825
0168_01,0.9931237
0175_01,0.58566684
0175_02,0.58566684
0175_03,0.58566684
0175_04,0.58566684
0175_05,0.45170724
0176_01,0.1458843
0180_01,0.070531726
0184_01,0.33655956
0185_01,0.915268
0187_01,0.9668182
0191_01,0.17759408
0194_01,0.98138857
0194_02,0.98138857
0194_03,0.008365373
0204_01,0.14597806
0208_01,0.13636619
0209_01,0.03145047
0214_01,0.041389648
0214_02,0.122661814
0215_01,0.58566684
0218_01,0.08793916
0226_01,0.7076486
0227_01,0.9668182
0228_01,0.9928664
0228_02,0.88108057
0228_03,0.9928664
0228_04,0.006187628
0230_01,0.97783625
0230_02,0.11813844
0235_01,0.58566684
0236_01,0.97783625
0238_01,0.07945344
0247_01,0.9683078
0247_02,0.9683078
0249_01,0.07371006
0256_01,0.7718463
