PassengerId,y_proba
0013_01,0.72072285
0018_01,0.033284258
0019_01,0.9924736
0021_01,0.995376
0023_01,0.7343906
0027_01,0.67487323
0029_01,0.9736173
0032_01,0.97006893
0032_02,0.97006893
0033_01,0.64299464
0037_01,0.27304786
0040_01,0.16126707
0040_02,0.5276308
0042_01,0.6233653
0046_01,0.026115488
0046_02,0.084022075
0046_03,0.45212442
0047_01,0.99252605
0047_02,0.984174
0047_03,0.014720748
0048_01,0.7888692
0049_01,0.032121174
0054_01,0.9736173
0054_02,0.9256259
0054_03,0.22755003
0055_01,0.08260541
0057_01,0.9757657
0059_01,0.6233653
0060_01,0.5059941
0063_01,0.72072285
0065_01,0.72072285
0075_01,0.15912804
0079_01,0.72072285
0080_01,0.3010672
0083_01,0.07352861
0087_01,0.068876594
0089_01,0.9655592
0093_01,0.48181802
0094_01,0.72072285
0094_02,0.091562904
0095_01,0.5421692
0096_01,0.23713847
0100_01,0.78185284
0100_02,0.44305703
0104_01,0.049929757
0106_01,0.9655592
0109_01,0.103120014
0117_01,0.11029056
0118_01,0.46778223
0121_01,0.03620077
0124_01,0.5877426
0125_01,0.9736173
0125_02,0.060070522
0130_01,0.5877426
0131_01,0.56197774
0132_01,0.9686406
0135_01,0.13454086
0137_01,0.72072285
0142_01,0.9655592
0142_02,0.24117257
0142_03,0.8866318
0143_01,0.28442243
0145_01,0.072276264
0150_01,0.9736173
0150_02,0.9736173
0153_01,0.32539567
0154_01,0.5877426
0155_01,0.057346843
0156_01,0.9787465
0157_01,0.08749542
0158_01,0.06621739
0158_02,0.66592795
0159_01,0.12640914
0161_01,0.10769626
0162_01,0.9787465
0166_01,0.8140825
0168_01,0.9924736
0175_01,0.5877426
0175_02,0.5877426
0175_03,0.5877426
0175_04,0.5877426
0175_05,0.44305703
0176_01,0.08583879
0180_01,0.05282972
0184_01,0.34220287
0185_01,0.90232456
0187_01,0.9655592
0191_01,0.15866484
0194_01,0.9802075
0194_02,0.9802075
0194_03,0.0087046465
0204_01,0.18297814
0208_01,0.126683
0209_01,0.02742306
0214_01,0.034550115
0214_02,0.14433418
0215_01,0.5877426
0218_01,0.09985017
0226_01,0.7214319
0227_01,0.9655592
0228_01,0.99252605
0228_02,0.8926234
0228_03,0.99252605
0228_04,0.008046471
0230_01,0.9787465
0230_02,0.094820864
0235_01,0.5877426
0236_01,0.9787465
0238_01,0.059176974
0247_01,0.9652883
0247_02,0.9652883
0249_01,0.08521004
0256_01,0.7827903
0259_01,0.96696633
0262_01,0.2174007
0264_01,0.99252605
0264_02,0.99252605
0264_03,0.019945322
0266_01,0.066319965
0266_02,0.0776951
0268_01,0.014351047
0268_02,0.1868964
0271_01,0.33608627
0272_01,0.08998651
0273_01,0.98879284
0273_02,0.9787465
0273_03,0.032039665
0274_01,0.020334106
0274_02,0.66486025
0276_01,0.020231709
0276_02,0.99252605
0279_01,0.06419244
0280_01,0.54267985
0284_01,0.57145405
0292_01,0.34727356
0293_01,0.9655592
0295_01,0.28500125
0296_01,0.17451987
0299_01,0.15441334
0300_01,0.04192298
0308_01,0.5877426
0311_01,0.33190012
0312_01,0.5877426
0317_01,0.22802596
0318_01,0.5877426
0319_01,0.15950611
0319_02,0.9787465
0323_01,0.9655592
