PassengerId,y_proba
0013_01,0.7210837
0018_01,0.02662986
0019_01,0.9932272
0021_01,0.9957231
0023_01,0.7214163
0027_01,0.68346494
0029_01,0.97264016
0032_01,0.9702857
0032_02,0.9702857
0033_01,0.7138106
0037_01,0.21143356
0040_01,0.21289746
0040_02,0.51993835
0042_01,0.628442
0046_01,0.030055003
0046_02,0.06817899
0046_03,0.45853388
0047_01,0.9934116
0047_02,0.9756446
0047_03,0.012241454
0048_01,0.7832429
0049_01,0.024430862
0054_01,0.97264016
0054_02,0.9068339
0054_03,0.17383483
0055_01,0.043615762
0057_01,0.972079
0059_01,0.628442
0060_01,0.54799366
0063_01,0.7210837
0065_01,0.7210837
0075_01,0.23031169
0079_01,0.7210837
0080_01,0.28660148
0083_01,0.0687573
0087_01,0.090037934
0089_01,0.9660138
0093_01,0.46116856
0094_01,0.7210837
0094_02,0.102751724
0095_01,0.54398704
0096_01,0.27411175
0100_01,0.7860954
0100_02,0.43465525
0104_01,0.05330656
0106_01,0.9660138
0109_01,0.100817
0117_01,0.096332766
0118_01,0.41377032
0121_01,0.04687711
0124_01,0.5841461
0125_01,0.97264016
0125_02,0.056078736
0130_01,0.5841461
0131_01,0.5821299
0132_01,0.96118283
0135_01,0.110561825
0137_01,0.7210837
0142_01,0.9660138
0142_02,0.26835895
0142_03,0.8854704
0143_01,0.31845042
0145_01,0.06916952
0150_01,0.97264016
0150_02,0.97264016
0153_01,0.32691088
0154_01,0.5841461
0155_01,0.055648867
0156_01,0.97879547
0157_01,0.10511662
0158_01,0.061418474
0158_02,0.6457379
0159_01,0.13787174
0161_01,0.09607188
0162_01,0.97879547
0166_01,0.81984997
0168_01,0.9932272
0175_01,0.5841461
0175_02,0.5841461
0175_03,0.5841461
0175_04,0.5841461
0175_05,0.43465525
0176_01,0.12676132
0180_01,0.06787719
0184_01,0.30245224
0185_01,0.9171024
0187_01,0.9660138
0191_01,0.15805852
0194_01,0.9815616
0194_02,0.9815616
0194_03,0.008526152
0204_01,0.1572926
0208_01,0.15172136
0209_01,0.028058046
0214_01,0.05139313
0214_02,0.15340936
0215_01,0.5841461
0218_01,0.09861906
0226_01,0.584362
0227_01,0.9660138
0228_01,0.9934116
0228_02,0.8896221
0228_03,0.9934116
0228_04,0.008321852
0230_01,0.97879547
0230_02,0.096095815
0235_01,0.5841461
0236_01,0.97879547
0238_01,0.08197812
0247_01,0.9662979
0247_02,0.9662979
0249_01,0.07897368
0256_01,0.8429601
0259_01,0.96897024
0262_01,0.22277
0264_01,0.9934116
0264_02,0.9934116
0264_03,0.034458563
0266_01,0.08342132
0266_02,0.07344764
0268_01,0.013566967
0268_02,0.18248738
0271_01,0.38301805
0272_01,0.06687977
0273_01,0.9912622
0273_02,0.97879547
0273_03,0.03350549
0274_01,0.0208917
0274_02,0.65954936
0276_01,0.016855452
0276_02,0.9934116
0279_01,0.062332988
0280_01,0.49020538
0284_01,0.537347
0292_01,0.35720244
0293_01,0.9660138
0295_01,0.30713448
0296_01,0.1364898
0299_01,0.14921546
0300_01,0.03800995
0308_01,0.5841461
0311_01,0.31300822
0312_01,0.5841461
0317_01,0.21976535
0318_01,0.5841461
0319_01,0.16622828
0319_02,0.97879547
0323_01,0.9660138
0325_01,0.53275114
0328_01,0.77948767
0329_01,0.97264016
0332_01,0.5841461
0335_01,0.44888416
0339_01,0.08954261
0339_02,0.12784111
0339_03,0.6997029
0339_04,0.5841461
0339_05,0.5841461
0339_06,0.13564481
0339_07,0.15402836
0339_08,0.061871927
0342_01,0.8406708
0342_02,0.5841461
0344_01,0.9815616
0344_02,0.030695792
0349_01,0.005491798
0349_02,0.9523517
0349_03,0.08525906
0349_04,0.9523517
