PassengerId,y_proba
0013_01,0.72187966
0018_01,0.03548138
0019_01,0.99211216
0021_01,0.9954224
0023_01,0.75823903
0027_01,0.75054806
0029_01,0.97252864
0032_01,0.97230476
0032_02,0.97230476
0033_01,0.6196535
0037_01,0.17917112
0040_01,0.17878704
0040_02,0.53947496
0042_01,0.62592006
0046_01,0.026996197
0046_02,0.084288925
0046_03,0.4202971
0047_01,0.9928717
0047_02,0.97407126
0047_03,0.013845868
0048_01,0.79502344
0049_01,0.03044168
0054_01,0.97252864
0054_02,0.93277127
0054_03,0.17175215
0055_01,0.05809216
0057_01,0.96035236
0059_01,0.62592006
0060_01,0.53926873
0063_01,0.72187966
0065_01,0.72187966
0075_01,0.18645403
0079_01,0.72187966
0080_01,0.26017275
0083_01,0.061374288
0087_01,0.086815916
0089_01,0.9669474
0093_01,0.489578
0094_01,0.72187966
0094_02,0.10314007
0095_01,0.564853
0096_01,0.30038846
0100_01,0.7931411
0100_02,0.444231
0104_01,0.050757863
0106_01,0.9669474
0109_01,0.09634317
0117_01,0.09479329
0118_01,0.37485528
0121_01,0.04854866
0124_01,0.58933175
0125_01,0.97252864
0125_02,0.06565353
0130_01,0.58933175
0131_01,0.69214875
0132_01,0.9764089
0135_01,0.12574644
0137_01,0.72187966
0142_01,0.9669474
0142_02,0.25562337
0142_03,0.8838006
0143_01,0.3886196
0145_01,0.07935192
0150_01,0.97252864
0150_02,0.97252864
0153_01,0.34180146
0154_01,0.58933175
0155_01,0.07027742
0156_01,0.9777033
0157_01,0.07645708
0158_01,0.04346408
0158_02,0.6550214
0159_01,0.13595468
0161_01,0.1014236
0162_01,0.9777033
0166_01,0.81702083
0168_01,0.99211216
0175_01,0.58933175
0175_02,0.58933175
0175_03,0.58933175
0175_04,0.58933175
0175_05,0.444231
0176_01,0.14529894
0180_01,0.051367354
0184_01,0.33557704
0185_01,0.89519334
0187_01,0.9669474
0191_01,0.18795575
0194_01,0.98098975
0194_02,0.98098975
0194_03,0.0075150826
0204_01,0.15433113
0208_01,0.12858209
0209_01,0.027011262
0214_01,0.058487143
0214_02,0.14436118
0215_01,0.58933175
0218_01,0.10291283
0226_01,0.68453854
0227_01,0.9669474
0228_01,0.9928717
0228_02,0.8654723
0228_03,0.9928717
0228_04,0.0069275936
0230_01,0.9777033
0230_02,0.1244529
0235_01,0.58933175
0236_01,0.9777033
0238_01,0.06120151
0247_01,0.9663884
0247_02,0.9663884
0249_01,0.07651201
0256_01,0.77282315
0259_01,0.96275085
0262_01,0.2541003
0264_01,0.9928717
0264_02,0.9928717
0264_03,0.025930975
0266_01,0.077572644
0266_02,0.072767735
0268_01,0.0146448035
0268_02,0.22480182
0271_01,0.29482684
0272_01,0.06835129
0273_01,0.9908381
0273_02,0.9777033
0273_03,0.0319427
0274_01,0.023057304
0274_02,0.6641916
0276_01,0.019907955
0276_02,0.9928717
0279_01,0.07050245
0280_01,0.541752
0284_01,0.5678378
0292_01,0.36003932
0293_01,0.9669474
0295_01,0.2713024
0296_01,0.15889877
0299_01,0.2029524
0300_01,0.03588213
0308_01,0.58933175
0311_01,0.27056497
0312_01,0.58933175
0317_01,0.21457037
0318_01,0.58933175
0319_01,0.20050915
0319_02,0.9777033
0323_01,0.9669474
0325_01,0.5852694
0328_01,0.804585
0329_01,0.97252864
0332_01,0.58933175
0335_01,0.4510825
0339_01,0.11071868
0339_02,0.13285878
0339_03,0.6615587
0339_04,0.58933175
0339_05,0.58933175
0339_06,0.1335116
0339_07,0.14285678
0339_08,0.06813905
0342_01,0.8149041
0342_02,0.58933175
0344_01,0.98098975
0344_02,0.026695564
0349_01,0.0035479595
0349_02,0.95450455
0349_03,0.09082562
0349_04,0.95450455
0349_05,0.10886573
0349_06,0.047142584
0351_01,0.9777033
0353_01,0.58933175
0353_02,0.58933175
0354_01,0.49677888
0362_01,0.7760261
0363_01,0.37945923
0363_02,0.47069207
0363_03,0.6641916
0364_01,0.64068234
0364_02,0.16541632
0366_01,0.72187966
0367_01,0.021846661
0374_01,0.09061958
0374_02,0.12868583
0386_01,0.09979689
0390_01,0.58933175
0393_01,0.028515076
0394_01,0.7053373
0399_01,0.58933175
0400_01,0.98098975
0404_01,0.92615163
0406_01,0.24307325
0414_01,0.015709747
0416_01,0.8495533
0418_01,0.087580204
0419_01,0.45146927
0419_02,0.58933175
0419_03,0.58933175
0420_01,0.13992448
0421_01,0.9966749
0422_01,0.18215516
0424_01,0.12761138
0426_01,0.20666589
0440_01,0.5112489
0443_01,0.4510825
0450_01,0.23741874
0451_01,0.99211216
0455_01,0.32694075
0464_01,0.72187966
0467_01,0.9663884
0467_02,0.9663884
0467_03,0.9663884
0467_04,0.9859877
0469_01,0.57204735
0473_01,0.31296268
0478_01,0.009182642
0478_02,0.98098975
0479_01,0.9928717
0483_01,0.9663884
0483_02,0.75804156
0484_01,0.9777033
0486_01,0.38336375
0489_01,0.62592006
0489_02,0.9777033
0491_01,0.45804712
0492_01,0.36838058
0493_01,0.72187966
0494_01,0.98098975
0494_02,0.6370892
0495_01,0.72187966
0495_02,0.72187966
0495_03,0.72187966
0495_04,0.589585
0495_05,0.0073467516
0495_06,0.589585
0496_01,0.20426528
0496_02,0.58933175
0497_01,0.9777033
0505_01,0.102480754
0508_01,0.119612604
0509_01,0.9669474
0511_01,0.2695936
0514_01,0.58933175
0524_01,0.98346925
0526_01,0.58933175
0530_01,0.082980685
0530_02,0.009367193
0530_03,0.9928717
0532_01,0.04187598
0532_02,0.9928717
0535_01,0.8553968
0536_01,0.03441642
0536_02,0.058044676
0541_01,0.9928717
0543_01,0.58933175
0544_01,0.9994307
0554_01,0.22312704
0557_01,0.9777033
0557_02,0.9777033
0558_01,0.8077327
0562_01,0.6440302
0562_02,0.9669474
0574_01,0.030364139
0578_01,0.72187966
0578_02,0.72187966
0584_01,0.58933175
0584_02,0.036782335
0592_01,0.53794175
0595_01,0.72187966
0601_01,0.38604861
0604_01,0.4616725
0605_01,0.28413695
0606_01,0.58933175
0613_01,0.97252864
0613_02,0.97252864
0616_01,0.047338877
0617_01,0.1995749
0620_01,0.15805312
0620_02,0.74732226
0620_03,0.7491356
0621_01,0.11099526
0622_01,0.026375778
0624_01,0.9712313
0625_01,0.9669474
0625_02,0.9669474
0625_03,0.9669474
0626_01,0.9928717
0626_02,0.9928717
0626_03,0.7023026
0627_01,0.86063766
0632_01,0.05385087
0632_02,0.31993452
0632_03,0.58933175
0640_01,0.9663884
0640_02,0.9663884
0648_01,0.07865038
0648_02,0.08797376
0649_01,0.444231
0651_01,0.9663884
0652_01,0.72187966
0652_02,0.589585
0652_03,0.589585
0652_04,0.39468738
0652_05,0.589585
0654_01,0.5589839
0662_01,0.5209972
0666_01,0.72187966
0666_02,0.63673246
0667_01,0.21798299
0670_01,0.057549268
0670_02,0.02373637
0673_01,0.58933175
0675_01,0.7013545
0676_01,0.28900108
0681_01,0.58933175
0692_01,0.8802776
0694_01,0.72187966
0695_01,0.72187966
0698_01,0.12523565
0700_01,0.18926221
0706_01,0.58933175
0708_01,0.97252864
0708_02,0.97252864
0711_01,0.06516817
0716_01,0.10894375
0717_01,0.97252864
0717_02,0.37860614
0717_03,0.97252864
0717_04,0.97252864
0717_05,0.026641622
0717_06,0.10383636
0717_07,0.97252864
0720_01,0.9669474
0720_02,0.4510825
0720_03,0.03398337
0721_01,0.6451434
0722_01,0.2809734
0723_01,0.06451187
0725_01,0.58933175
0730_01,0.63295937
0731_01,0.47597748
0731_02,0.73415065
0735_01,0.41942972
0739_01,0.7487768
0741_01,0.23374248
0742_01,0.42812896
0742_02,0.9669474
0744_01,0.9928717
0745_01,0.079534054
0747_01,0.13507937
0748_01,0.9669474
0748_02,0.030223629
0749_01,0.9777033
0751_01,0.9669474
0752_01,0.72187966
0755_01,0.96472466
0758_01,0.95709735
0758_02,0.99211216
0758_03,0.045477316
0759_01,0.98098975
0759_02,0.022462158
0759_03,0.98098975
0760_01,0.096759625
0763_01,0.99211216
0763_02,0.19879468
0766_01,0.6641916
0774_01,0.8797864
0774_02,0.007873916
0774_03,0.73624206
0775_01,0.95304906
0775_02,0.99211216
0775_03,0.99211216
0775_04,0.10334918
0775_05,0.9889564
0775_06,0.99211216
0778_01,0.99211216
0778_02,0.938435
0780_01,0.97230476
