PassengerId,y_proba
0013_01,0.7199101
0018_01,0.031457294
0019_01,0.9928196
0021_01,0.99428374
0023_01,0.75028753
0027_01,0.7150238
0029_01,0.97449523
0032_01,0.970273
0032_02,0.970273
0033_01,0.64199096
0037_01,0.2593945
0040_01,0.15968947
0040_02,0.5198722
0042_01,0.6383754
0046_01,0.0245407
0046_02,0.08116152
0046_03,0.42837822
0047_01,0.99283946
0047_02,0.98212564
0047_03,0.015551012
0048_01,0.7710303
0049_01,0.03566232
0054_01,0.97449523
0054_02,0.91693544
0054_03,0.18542807
0055_01,0.09980989
0057_01,0.97203416
0059_01,0.6383754
0060_01,0.5537583
0063_01,0.7199101
0065_01,0.7199101
0075_01,0.16511656
0079_01,0.7199101
0080_01,0.27550745
0083_01,0.062446445
0087_01,0.07556472
0089_01,0.96339357
0093_01,0.51037407
0094_01,0.7199101
0094_02,0.09282953
0095_01,0.5512831
0096_01,0.29042295
0100_01,0.79348296
0100_02,0.44868854
0104_01,0.060196385
0106_01,0.96339357
0109_01,0.097802736
0117_01,0.10885077
0118_01,0.44909173
0121_01,0.036143158
0124_01,0.5871413
0125_01,0.97449523
0125_02,0.07669182
0130_01,0.5871413
0131_01,0.7294732
0132_01,0.97360265
0135_01,0.10614564
0137_01,0.7199101
0142_01,0.96339357
0142_02,0.19677696
0142_03,0.8826227
0143_01,0.33153272
0145_01,0.07904811
0150_01,0.97449523
0150_02,0.97449523
0153_01,0.33997294
0154_01,0.5871413
0155_01,0.06239041
0156_01,0.9772633
0157_01,0.07794324
0158_01,0.06253829
0158_02,0.67428803
0159_01,0.1318283
0161_01,0.10370525
0162_01,0.9772633
0166_01,0.81981814
0168_01,0.9928196
0175_01,0.5871413
0175_02,0.5871413
0175_03,0.5871413
0175_04,0.5871413
0175_05,0.44868854
0176_01,0.1338824
0180_01,0.067377456
0184_01,0.30317128
0185_01,0.9083956
0187_01,0.96339357
0191_01,0.16811943
0194_01,0.98120177
0194_02,0.98120177
0194_03,0.0073437477
0204_01,0.12691098
0208_01,0.14526619
0209_01,0.025825009
0214_01,0.037123736
0214_02,0.15474088
0215_01,0.5871413
0218_01,0.09759441
0226_01,0.68418545
0227_01,0.96339357
0228_01,0.99283946
0228_02,0.9173099
0228_03,0.99283946
0228_04,0.0079820305
0230_01,0.9772633
0230_02,0.10792047
0235_01,0.5871413
0236_01,0.9772633
0238_01,0.06154648
0247_01,0.96671003
0247_02,0.96671003
0249_01,0.08165304
0256_01,0.77532756
0259_01,0.9724209
0262_01,0.25547677
0264_01,0.99283946
0264_02,0.99283946
0264_03,0.021949533
0266_01,0.08301625
0266_02,0.06564645
0268_01,0.017162185
0268_02,0.19122568
0271_01,0.35438082
0272_01,0.08477757
0273_01,0.9903258
0273_02,0.9772633
0273_03,0.04283707
0274_01,0.030051067
0274_02,0.66366076
0276_01,0.018085485
0276_02,0.99283946
0279_01,0.06644323
0280_01,0.5073577
0284_01,0.5776007
0292_01,0.33317018
0293_01,0.96339357
0295_01,0.25679684
0296_01,0.12604019
0299_01,0.15648167
0300_01,0.031860847
0308_01,0.5871413
0311_01,0.30896008
0312_01,0.5871413
0317_01,0.21732302
0318_01,0.5871413
0319_01,0.17360416
0319_02,0.9772633
0323_01,0.96339357
0325_01,0.5588044
0328_01,0.7775899
0329_01,0.97449523
0332_01,0.5871413
0335_01,0.45085064
0339_01,0.11969636
0339_02,0.13648285
0339_03,0.69442445
0339_04,0.5871413
0339_05,0.5871413
0339_06,0.14907637
0339_07,0.15394185
0339_08,0.06513051
0342_01,0.845088
0342_02,0.5871413
0344_01,0.98120177
0344_02,0.027466698
0349_01,0.002668104
0349_02,0.9485021
0349_03,0.056027636
0349_04,0.9485021
0349_05,0.088568054
0349_06,0.03248809
0351_01,0.9772633
0353_01,0.5871413
0353_02,0.5871413
0354_01,0.49194962
0362_01,0.741972
0363_01,0.35790905
0363_02,0.47080678
0363_03,0.66366076
0364_01,0.6381089
0364_02,0.20104474
0366_01,0.7199101
0367_01,0.021111097
0374_01,0.10119798
0374_02,0.12554435
0386_01,0.09097764
0390_01,0.5871413
0393_01,0.025635144
0394_01,0.71890223
0399_01,0.5871413
0400_01,0.98120177
0404_01,0.9254259
0406_01,0.23158574
0414_01,0.021406299
0416_01,0.8343547
0418_01,0.0678198
0419_01,0.54597527
0419_02,0.5871413
0419_03,0.5871413
0420_01,0.15600346
0421_01,0.9971788
0422_01,0.1481993
0424_01,0.1145928
0426_01,0.18760927
0440_01,0.48958486
0443_01,0.45085064
0450_01,0.21802722
0451_01,0.9928196
0455_01,0.38265923
0464_01,0.7199101
0467_01,0.96671003
0467_02,0.96671003
0467_03,0.96671003
0467_04,0.98761475
0469_01,0.58916205
0473_01,0.2761909
0478_01,0.009747259
0478_02,0.98120177
0479_01,0.99283946
0483_01,0.96671003
0483_02,0.7437646
0484_01,0.9772633
0486_01,0.38458508
0489_01,0.6383754
0489_02,0.9772633
0491_01,0.38647982
0492_01,0.40917346
0493_01,0.7199101
0494_01,0.98120177
0494_02,0.6431961
0495_01,0.7199101
0495_02,0.7199101
0495_03,0.7199101
0495_04,0.5818865
0495_05,0.005945193
0495_06,0.5818865
0496_01,0.21091662
0496_02,0.5871413
0497_01,0.9772633
0505_01,0.10780384
0508_01,0.12554671
0509_01,0.96339357
0511_01,0.2550181
0514_01,0.5871413
0524_01,0.98106176
0526_01,0.5871413
0530_01,0.055678368
0530_02,0.0068200747
0530_03,0.99283946
0532_01,0.039667804
0532_02,0.99283946
0535_01,0.801299
0536_01,0.03660235
0536_02,0.061029427
0541_01,0.99283946
0543_01,0.5871413
0544_01,0.99923325
0554_01,0.2810582
0557_01,0.9772633
0557_02,0.9772633
0558_01,0.8017345
0562_01,0.69183594
0562_02,0.96339357
0574_01,0.034650773
0578_01,0.7199101
0578_02,0.7199101
0584_01,0.5871413
0584_02,0.025679277
0592_01,0.5690873
0595_01,0.7199101
0601_01,0.3981679
0604_01,0.43991697
0605_01,0.24322747
0606_01,0.5871413
0613_01,0.97449523
0613_02,0.97449523
0616_01,0.03604847
0617_01,0.24596503
0620_01,0.11416513
0620_02,0.7060585
0620_03,0.6886204
0621_01,0.11102733
0622_01,0.026027055
0624_01,0.97263575
0625_01,0.96339357
0625_02,0.96339357
0625_03,0.96339357
0626_01,0.99283946
0626_02,0.99283946
0626_03,0.6820493
0627_01,0.8898237
0632_01,0.052965768
0632_02,0.24625085
0632_03,0.5871413
0640_01,0.96671003
0640_02,0.96671003
0648_01,0.113939635
0648_02,0.09060866
0649_01,0.44868854
0651_01,0.96671003
0652_01,0.7199101
0652_02,0.5818865
0652_03,0.5818865
0652_04,0.41929045
0652_05,0.5818865
0654_01,0.5683686
0662_01,0.5280767
0666_01,0.7199101
0666_02,0.64701295
0667_01,0.22780293
0670_01,0.06619992
0670_02,0.023297712
0673_01,0.5871413
0675_01,0.66367763
0676_01,0.3109895
0681_01,0.5871413
0692_01,0.87858415
0694_01,0.7199101
0695_01,0.7199101
0698_01,0.112997636
0700_01,0.1829279
0706_01,0.5871413
0708_01,0.97449523
0708_02,0.97449523
0711_01,0.05408191
0716_01,0.10548356
0717_01,0.97449523
0717_02,0.35116732
0717_03,0.97449523
0717_04,0.97449523
0717_05,0.02277378
0717_06,0.119664
0717_07,0.97449523
0720_01,0.96339357
0720_02,0.45085064
0720_03,0.028221024
0721_01,0.6605565
0722_01,0.27365202
0723_01,0.07523822
0725_01,0.5871413
0730_01,0.6946113
0731_01,0.46475142
0731_02,0.6678823
0735_01,0.45706424
0739_01,0.75221306
0741_01,0.28055552
0742_01,0.36857942
0742_02,0.96339357
0744_01,0.99283946
0745_01,0.08180748
0747_01,0.12793253
0748_01,0.96339357
0748_02,0.027251499
0749_01,0.9772633
0751_01,0.96339357
0752_01,0.7199101
0755_01,0.9628702
0758_01,0.9512016
0758_02,0.9928196
0758_03,0.039658066
0759_01,0.98120177
0759_02,0.018169483
0759_03,0.98120177
0760_01,0.11341656
0763_01,0.9928196
0763_02,0.14625707
0766_01,0.66366076
0774_01,0.86839104
0774_02,0.0070337853
0774_03,0.68211246
0775_01,0.9569653
0775_02,0.9928196
0775_03,0.9928196
0775_04,0.100199394
0775_05,0.98871756
0775_06,0.9928196
0778_01,0.9928196
0778_02,0.9355953
0780_01,0.970273
0783_01,0.12826826
0792_01,0.5871413
0800_01,0.051188473
0801_01,0.9772633
0803_01,0.5871413
0804_01,0.98120177
0807_01,0.05272545
