PassengerId,y_proba
0013_01,0.7217096
0018_01,0.030830605
0019_01,0.99230886
0021_01,0.99527764
0023_01,0.7345278
0027_01,0.68010324
0029_01,0.97544485
0032_01,0.9716053
0032_02,0.9716053
0033_01,0.6522488
0037_01,0.24908699
0040_01,0.12975568
0040_02,0.481855
0042_01,0.6301852
0046_01,0.033549376
0046_02,0.080500886
0046_03,0.38577107
0047_01,0.9930502
0047_02,0.97660565
0047_03,0.01018551
0048_01,0.81320864
0049_01,0.02576907
0054_01,0.97544485
0054_02,0.92902935
0054_03,0.18377316
0055_01,0.08373561
0057_01,0.9748078
0059_01,0.6301852
0060_01,0.5424026
0063_01,0.7217096
0065_01,0.7217096
0075_01,0.15555899
0079_01,0.7217096
0080_01,0.28526443
0083_01,0.065512486
0087_01,0.080497086
0089_01,0.9654268
0093_01,0.53524274
0094_01,0.7217096
0094_02,0.08624385
0095_01,0.5959808
0096_01,0.33438382
0100_01,0.8164339
0100_02,0.44791052
0104_01,0.057385847
0106_01,0.9654268
0109_01,0.09362512
0117_01,0.12407736
0118_01,0.4676631
0121_01,0.037172113
0124_01,0.58543056
0125_01,0.97544485
0125_02,0.05985983
0130_01,0.58543056
0131_01,0.61025894
0132_01,0.9729198
0135_01,0.09659609
0137_01,0.7217096
0142_01,0.9654268
0142_02,0.22857895
0142_03,0.8851843
0143_01,0.27839947
0145_01,0.07262181
0150_01,0.97544485
0150_02,0.97544485
0153_01,0.3510785
0154_01,0.58543056
0155_01,0.07528211
0156_01,0.9778431
0157_01,0.07025177
0158_01,0.063846
0158_02,0.65670425
0159_01,0.12776029
0161_01,0.08412943
0162_01,0.9778431
0166_01,0.8060661
0168_01,0.99230886
0175_01,0.58543056
0175_02,0.58543056
0175_03,0.58543056
0175_04,0.58543056
0175_05,0.44791052
0176_01,0.08477299
0180_01,0.07205054
0184_01,0.34226933
0185_01,0.9057677
0187_01,0.9654268
0191_01,0.18689473
0194_01,0.98224145
0194_02,0.98224145
0194_03,0.007419638
0204_01,0.15083489
0208_01,0.15514019
0209_01,0.023047397
0214_01,0.03744049
0214_02,0.1799133
0215_01,0.58543056
0218_01,0.10054755
0226_01,0.6612826
0227_01,0.9654268
0228_01,0.9930502
0228_02,0.9193241
0228_03,0.9930502
0228_04,0.0055948254
0230_01,0.9778431
0230_02,0.10990624
0235_01,0.58543056
0236_01,0.9778431
0238_01,0.056286734
0247_01,0.9683346
0247_02,0.9683346
0249_01,0.070611306
0256_01,0.7714042
0259_01,0.9685563
0262_01,0.265688
0264_01,0.9930502
0264_02,0.9930502
0264_03,0.02927354
0266_01,0.09808019
0266_02,0.069096275
0268_01,0.01933999
0268_02,0.20289288
0271_01,0.3730755
0272_01,0.07278849
0273_01,0.98878807
0273_02,0.9778431
0273_03,0.036155228
0274_01,0.022995308
0274_02,0.66612613
0276_01,0.020897124
0276_02,0.9930502
0279_01,0.0688295
0280_01,0.53213567
0284_01,0.5817297
0292_01,0.35164505
0293_01,0.9654268
0295_01,0.2804699
0296_01,0.1562099
0299_01,0.1550508
0300_01,0.038795337
