PassengerId,y_proba
0013_01,0.719815
0018_01,0.03478185
0019_01,0.9922059
0021_01,0.9958528
0023_01,0.73988515
0027_01,0.5853366
0029_01,0.97399455
0032_01,0.9710378
0032_02,0.9710378
0033_01,0.6291963
0037_01,0.21824187
0040_01,0.17775993
0040_02,0.5398388
0042_01,0.6271502
0046_01,0.028178819
0046_02,0.059240792
0046_03,0.46673667
0047_01,0.9929496
0047_02,0.98113084
0047_03,0.014033251
0048_01,0.7818532
0049_01,0.024216155
0054_01,0.97399455
0054_02,0.91779864
0054_03,0.21793997
0055_01,0.09637635
0057_01,0.9797952
0059_01,0.6271502
0060_01,0.5054051
0063_01,0.719815
0065_01,0.719815
0075_01,0.15560408
0079_01,0.719815
0080_01,0.2680284
0083_01,0.060459867
0087_01,0.09048593
0089_01,0.9663853
0093_01,0.47243783
0094_01,0.719815
0094_02,0.10117746
0095_01,0.5742612
0096_01,0.32490072
0100_01,0.76675683
0100_02,0.44742528
0104_01,0.049463134
0106_01,0.9663853
0109_01,0.09690556
0117_01,0.094572835
0118_01,0.43111917
0121_01,0.041420855
0124_01,0.5880086
0125_01,0.97399455
0125_02,0.0627531
0130_01,0.5880086
0131_01,0.59582263
0132_01,0.9751618
0135_01,0.13726342
0137_01,0.719815
0142_01,0.9663853
0142_02,0.20792545
0142_03,0.8818261
0143_01,0.24940953
0145_01,0.06594139
0150_01,0.97399455
0150_02,0.97399455
0153_01,0.3988663
0154_01,0.5880086
0155_01,0.05476698
0156_01,0.979458
0157_01,0.077574536
0158_01,0.05966597
0158_02,0.6667388
0159_01,0.15410891
0161_01,0.088568404
0162_01,0.979458
0166_01,0.8091173
0168_01,0.9922059
0175_01,0.5880086
0175_02,0.5880086
0175_03,0.5880086
0175_04,0.5880086
0175_05,0.44742528
0176_01,0.16225381
0180_01,0.083560176
0184_01,0.32061562
0185_01,0.89837635
0187_01,0.9663853
0191_01,0.18362711
0194_01,0.98220944
0194_02,0.98220944
0194_03,0.006873744
0204_01,0.17840007
0208_01,0.15809476
0209_01,0.02024132
0214_01,0.04251383
0214_02,0.14273217
0215_01,0.5880086
0218_01,0.113853805
0226_01,0.7480914
0227_01,0.9663853
0228_01,0.9929496
0228_02,0.87999606
0228_03,0.9929496
0228_04,0.006554533
0230_01,0.979458
0230_02,0.10412504
0235_01,0.5880086
0236_01,0.979458
0238_01,0.085489914
0247_01,0.9689339
0247_02,0.9689339
0249_01,0.07674203
0256_01,0.7689032
0259_01,0.96302664
0262_01,0.2612384
0264_01,0.9929496
0264_02,0.9929496
0264_03,0.027303785
0266_01,0.07744473
0266_02,0.07483408
0268_01,0.018863486
0268_02,0.20479716
0271_01,0.4040594
0272_01,0.080194466
0273_01,0.98998624
0273_02,0.979458
0273_03,0.028924579
0274_01,0.023860354
0274_02,0.66191673
0276_01,0.017326713
0276_02,0.9929496
0279_01,0.056791026
0280_01,0.5377365
0284_01,0.551449
0292_01,0.28860462
0293_01,0.9663853
0295_01,0.31750855
0296_01,0.13512057
0299_01,0.18018544
0300_01,0.038233425
0308_01,0.5880086
0311_01,0.2962276
0312_01,0.5880086
0317_01,0.23378995
0318_01,0.5880086
0319_01,0.18096381
0319_02,0.979458
0323_01,0.9663853
0325_01,0.5841605
0328_01,0.76868933
0329_01,0.97399455
0332_01,0.5880086
0335_01,0.45836553
0339_01,0.1608278
0339_02,0.14347062
0339_03,0.69564974
0339_04,0.5880086
0339_05,0.5880086
0339_06,0.13620183
0339_07,0.14543805
0339_08,0.06815944
0342_01,0.83096844
0342_02,0.5880086
0344_01,0.98220944
0344_02,0.025541693
0349_01,0.003375738
0349_02,0.951691
0349_03,0.04643707
0349_04,0.951691
0349_05,0.09351037
0349_06,0.024236508
0351_01,0.979458
0353_01,0.5880086
0353_02,0.5880086
0354_01,0.45571318
0362_01,0.7489227
0363_01,0.331363
0363_02,0.5149951
0363_03,0.66191673
0364_01,0.6159478
0364_02,0.11395435
0366_01,0.719815
0367_01,0.02863025
0374_01,0.10936809
0374_02,0.12589322
0386_01,0.0974836
0390_01,0.5880086
0393_01,0.02871017
0394_01,0.6517845
0399_01,0.5880086
0400_01,0.98220944
0404_01,0.9279255
0406_01,0.2298647
0414_01,0.014646159
0416_01,0.8471228
0418_01,0.081656374
0419_01,0.46611544
0419_02,0.5880086
0419_03,0.5880086
0420_01,0.14284626
0421_01,0.99766374
0422_01,0.10840047
0424_01,0.101469696
0426_01,0.1983338
0440_01,0.5126854
0443_01,0.45836553
0450_01,0.23546669
0451_01,0.9922059
0455_01,0.31790984
0464_01,0.719815
0467_01,0.9689339
0467_02,0.9689339
0467_03,0.9689339
0467_04,0.98798555
0469_01,0.6074109
