PassengerId,y_proba
0013_01,0.7208301
0018_01,0.030037887
0019_01,0.99205387
0021_01,0.9949242
0023_01,0.7365162
0027_01,0.6866456
0029_01,0.97321486
0032_01,0.9701774
0032_02,0.9701774
0033_01,0.7214789
0037_01,0.18854372
0040_01,0.18978918
0040_02,0.52583116
0042_01,0.64041775
0046_01,0.029982492
0046_02,0.07500408
0046_03,0.4677092
0047_01,0.9929
0047_02,0.982178
0047_03,0.010699394
0048_01,0.779104
0049_01,0.022772681
0054_01,0.97321486
0054_02,0.92109084
0054_03,0.19784752
0055_01,0.042034134
0057_01,0.9825758
0059_01,0.64041775
0060_01,0.6038224
0063_01,0.7208301
0065_01,0.7208301
0075_01,0.22851898
0079_01,0.7208301
0080_01,0.24287564
0083_01,0.07185138
0087_01,0.09338561
0089_01,0.96510315
0093_01,0.5194668
0094_01,0.7208301
0094_02,0.101813816
0095_01,0.7385209
0096_01,0.32771304
0100_01,0.79071754
0100_02,0.445065
0104_01,0.052553825
0106_01,0.96510315
0109_01,0.11569235
0117_01,0.10487917
0118_01,0.44697678
0121_01,0.054878414
0124_01,0.5897094
0125_01,0.97321486
0125_02,0.094128914
0130_01,0.5897094
0131_01,0.6191622
0132_01,0.9682156
0135_01,0.12033237
0137_01,0.7208301
0142_01,0.96510315
0142_02,0.21053001
0142_03,0.88993883
0143_01,0.2495312
0145_01,0.07464516
0150_01,0.97321486
0150_02,0.97321486
0153_01,0.3573076
0154_01,0.5897094
0155_01,0.055953823
0156_01,0.9760324
0157_01,0.06968737
0158_01,0.06189222
0158_02,0.6257531
0159_01,0.1313725
0161_01,0.09454622
0162_01,0.9760324
0166_01,0.8162175
0168_01,0.99205387
0175_01,0.5897094
0175_02,0.5897094
0175_03,0.5897094
0175_04,0.5897094
0175_05,0.445065
0176_01,0.12586366
0180_01,0.065925844
0184_01,0.3162935
0185_01,0.9172076
0187_01,0.96510315
0191_01,0.17431033
0194_01,0.98065925
0194_02,0.98065925
0194_03,0.007371047
0204_01,0.18129686
0208_01,0.118056774
0209_01,0.023799336
0214_01,0.03393411
0214_02,0.12729117
0215_01,0.5897094
0218_01,0.09493464
0226_01,0.7292285
0227_01,0.96510315
0228_01,0.9929
0228_02,0.8284891
0228_03,0.9929
0228_04,0.005771473
0230_01,0.9760324
0230_02,0.13244657
0235_01,0.5897094
0236_01,0.9760324
0238_01,0.071196124
0247_01,0.96295375
0247_02,0.96295375
0249_01,0.071712255
0256_01,0.8181317
0259_01,0.97086436
0262_01,0.23461378
0264_01,0.9929
0264_02,0.9929
0264_03,0.026712704
0266_01,0.0749384
0266_02,0.07520015
0268_01,0.013325317
0268_02,0.15790136
0271_01,0.48234424
0272_01,0.07573803
0273_01,0.9898582
0273_02,0.9760324
0273_03,0.03910598
0274_01,0.022137666
0274_02,0.6732711
0276_01,0.020737648
0276_02,0.9929
0279_01,0.071260564
0280_01,0.47667703
0284_01,0.5669722
0292_01,0.29156053
0293_01,0.96510315
0295_01,0.28348327
0296_01,0.12523842
0299_01,0.14994869
0300_01,0.03437556
0308_01,0.5897094
0311_01,0.3227881
0312_01,0.5897094
0317_01,0.22841454
0318_01,0.5897094
0319_01,0.19729081
0319_02,0.9760324
0323_01,0.96510315
0325_01,0.49974233
0328_01,0.73314035
0329_01,0.97321486
0332_01,0.5897094
0335_01,0.43743446
0339_01,0.1443107
0339_02,0.1322414
0339_03,0.6833148
0339_04,0.5897094
0339_05,0.5897094
0339_06,0.15044269
0339_07,0.14955334
0339_08,0.058718547
0342_01,0.8620691
0342_02,0.5897094
0344_01,0.98065925
0344_02,0.026532385
0349_01,0.0031113974
0349_02,0.95361763
0349_03,0.060020044
0349_04,0.95361763
0349_05,0.10162716
0349_06,0.029035125
0351_01,0.9760324
0353_01,0.5897094
0353_02,0.5897094
0354_01,0.52182
0362_01,0.7205315
0363_01,0.37387177
0363_02,0.46883532
0363_03,0.6732711
0364_01,0.6185433
0364_02,0.11913094
0366_01,0.7208301
0367_01,0.030154033
0374_01,0.24766332
0374_02,0.11450559
0386_01,0.10186764
0390_01,0.5897094
0393_01,0.030330792
0394_01,0.70237875
0399_01,0.5897094
0400_01,0.98065925
0404_01,0.93121123
0406_01,0.2350023
0414_01,0.021936521
0416_01,0.8076957
0418_01,0.08011535
0419_01,0.4303287
0419_02,0.5897094
0419_03,0.5897094
0420_01,0.17091991
0421_01,0.997186
0422_01,0.11503712
0424_01,0.10840151
0426_01,0.16613373
0440_01,0.4514372
0443_01,0.43743446
0450_01,0.26171255
0451_01,0.99205387
0455_01,0.3273524
0464_01,0.7208301
0467_01,0.96295375
0467_02,0.96295375
0467_03,0.96295375
0467_04,0.98659223
0469_01,0.55985004
0473_01,0.2900429
0478_01,0.00962694
0478_02,0.98065925
0479_01,0.9929
0483_01,0.96295375
0483_02,0.7658362
0484_01,0.9760324
0486_01,0.36256787
0489_01,0.64041775
0489_02,0.9760324
0491_01,0.4942626
0492_01,0.47835034
0493_01,0.7208301
0494_01,0.98065925
0494_02,0.6909235
0495_01,0.7208301
0495_02,0.7208301
0495_03,0.7208301
0495_04,0.59275216
0495_05,0.0064737406
0495_06,0.59275216
0496_01,0.19164723
0496_02,0.5897094
0497_01,0.9760324
0505_01,0.13511482
0508_01,0.10812002
0509_01,0.96510315
0511_01,0.21418035
0514_01,0.5897094
0524_01,0.9756713
0526_01,0.5897094
0530_01,0.04145042
0530_02,0.007993177
0530_03,0.9929
0532_01,0.034350526
0532_02,0.9929
0535_01,0.8275616
0536_01,0.032859687
0536_02,0.062050983
0541_01,0.9929
0543_01,0.5897094
0544_01,0.99925095
0554_01,0.24194594
0557_01,0.9760324
0557_02,0.9760324
0558_01,0.88541895
0562_01,0.68323547
0562_02,0.96510315
0574_01,0.03408906
0578_01,0.7208301
0578_02,0.7208301
0584_01,0.5897094
0584_02,0.030947017
0592_01,0.54049194
0595_01,0.7208301
0601_01,0.385765
0604_01,0.42889264
0605_01,0.2767434
0606_01,0.5897094
0613_01,0.97321486
0613_02,0.97321486
0616_01,0.050245017
0617_01,0.22328895
0620_01,0.12384594
0620_02,0.65580064
0620_03,0.66690725
0621_01,0.13243431
0622_01,0.023955971
0624_01,0.9746516
0625_01,0.96510315
0625_02,0.96510315
0625_03,0.96510315
0626_01,0.9929
0626_02,0.9929
0626_03,0.6897332
0627_01,0.887517
0632_01,0.043854143
0632_02,0.27615044
0632_03,0.5897094
0640_01,0.96295375
0640_02,0.96295375
0648_01,0.1142303
0648_02,0.082901545
0649_01,0.445065
0651_01,0.96295375
0652_01,0.7208301
0652_02,0.59275216
0652_03,0.59275216
0652_04,0.54945415
0652_05,0.59275216
0654_01,0.565205
0662_01,0.50079423
0666_01,0.7208301
0666_02,0.6663172
0667_01,0.114319704
0670_01,0.0736007
0670_02,0.028159903
0673_01,0.5897094
0675_01,0.6781405
0676_01,0.25932264
0681_01,0.5897094
0692_01,0.8755621
0694_01,0.7208301
0695_01,0.7208301
0698_01,0.1262397
0700_01,0.2031719
0706_01,0.5897094
0708_01,0.97321486
0708_02,0.97321486
0711_01,0.05840917
0716_01,0.10087426
0717_01,0.97321486
0717_02,0.34635562
0717_03,0.97321486
0717_04,0.97321486
0717_05,0.0292321
0717_06,0.09646993
0717_07,0.97321486
0720_01,0.96510315
0720_02,0.43743446
0720_03,0.040497214
0721_01,0.7195504
0722_01,0.23088892
0723_01,0.066977605
0725_01,0.5897094
0730_01,0.681701
0731_01,0.4456489
0731_02,0.698268
0735_01,0.45666137
0739_01,0.76269376
0741_01,0.21887651
0742_01,0.42171806
0742_02,0.96510315
0744_01,0.9929
0745_01,0.07075404
0747_01,0.115762256
0748_01,0.96510315
0748_02,0.03282882
0749_01,0.9760324
0751_01,0.96510315
0752_01,0.7208301
0755_01,0.9554073
0758_01,0.9228626
0758_02,0.99205387
0758_03,0.046549834
0759_01,0.98065925
0759_02,0.01452331
0759_03,0.98065925
0760_01,0.098461345
0763_01,0.99205387
0763_02,0.1829108
0766_01,0.6732711
0774_01,0.8549893
0774_02,0.004828991
0774_03,0.697102
0775_01,0.9546361
0775_02,0.99205387
0775_03,0.99205387
0775_04,0.103362165
0775_05,0.9853302
0775_06,0.99205387
0778_01,0.99205387
0778_02,0.93379986
0780_01,0.9701774
0783_01,0.10625709
0792_01,0.5897094
0800_01,0.058436695
0801_01,0.9760324
0803_01,0.5897094
0804_01,0.98065925
0807_01,0.072065875
0810_01,0.20948361
0812_01,0.6732711
0814_01,0.046806723
0821_01,0.96510315
0827_01,0.11935443
0827_02,0.72334576
0827_03,0.9470105
0831_01,0.11843393
0832_01,0.5897094
0837_01,0.96295375
0837_02,0.016616685
0838_01,0.64041775
0838_02,0.056633033
