PassengerId,y_proba
0013_01,0.53328395
0018_01,0.023715118
0019_01,0.9908126
0021_01,0.9906805
0023_01,0.5798614
0027_01,0.67510957
0029_01,0.98220694
0032_01,0.9715106
0032_02,0.9825574
0033_01,0.5871676
0037_01,0.19256672
0040_01,0.12460904
0040_02,0.62802935
0042_01,0.48225102
0046_01,0.0356156
0046_02,0.07097486
0046_03,0.16014545
0047_01,0.9920724
0047_02,0.9587251
0047_03,0.02679957
0048_01,0.6354281
0049_01,0.034983292
0054_01,0.97435474
0054_02,0.9112957
0054_03,0.6031291
0055_01,0.090761684
0057_01,0.95375097
0059_01,0.61600566
0060_01,0.46876916
0063_01,0.6236111
0065_01,0.5092227
0075_01,0.119676396
0079_01,0.49230105
0080_01,0.44531122
0083_01,0.10306229
0087_01,0.17993478
0089_01,0.9608811
0093_01,0.7136272
0094_01,0.38480282
0094_02,0.06510383
0095_01,0.80646497
0096_01,0.2531267
0100_01,0.6437192
0100_02,0.5664599
0104_01,0.10525844
0106_01,0.7289894
0109_01,0.0875988
0117_01,0.26019818
0118_01,0.5249961
0121_01,0.042365756
0124_01,0.5053293
0125_01,0.9782549
0125_02,0.06264969
0130_01,0.5057995
0131_01,0.41600227
0132_01,0.88812035
0135_01,0.19812879
0137_01,0.5238694
0142_01,0.9669978
0142_02,0.18614407
0142_03,0.9558037
0143_01,0.67992336
0145_01,0.15672076
0150_01,0.95559657
0150_02,0.9663954
0153_01,0.269036
0154_01,0.5737831
0155_01,0.07620794
0156_01,0.86353457
0157_01,0.070060775
0158_01,0.15365334
0158_02,0.5624851
0159_01,0.07567856
0161_01,0.09937093
0162_01,0.9667225
0166_01,0.6283556
0168_01,0.988229
0175_01,0.6436472
0175_02,0.47349572
0175_03,0.59110653
0175_04,0.47937003
0175_05,0.33529034
0176_01,0.11097753
0180_01,0.14943895
0184_01,0.54265827
0185_01,0.78515786
0187_01,0.96159875
0191_01,0.11973058
0194_01,0.9724045
0194_02,0.9798252
0194_03,0.007557751
0204_01,0.14472239
0208_01,0.29407293
0209_01,0.0057049543
0214_01,0.033447523
0214_02,0.05890628
0215_01,0.5224315
0218_01,0.10410656
0226_01,0.90047044
0227_01,0.52002865
0228_01,0.991624
0228_02,0.96146315
0228_03,0.9940823
0228_04,0.008572111
0230_01,0.7382305
0230_02,0.08545258
0235_01,0.46610656
0236_01,0.9639921
0238_01,0.047709092
0247_01,0.9806129
0247_02,0.9812128
0249_01,0.1186738
0256_01,0.5964638
0259_01,0.9603752
0262_01,0.110451005
0264_01,0.99312794
0264_02,0.99210805
0264_03,0.005749121
0266_01,0.118218765
0266_02,0.09597477
0268_01,0.04202547
0268_02,0.086906336
0271_01,0.124154426
0272_01,0.11638366
0273_01,0.94949055
0273_02,0.97248524
0273_03,0.088021174
0274_01,0.027576398
0274_02,0.56575257
0276_01,0.010407205
0276_02,0.9903289
0279_01,0.1420922
0280_01,0.533455
0284_01,0.83672297
0292_01,0.1407289
0293_01,0.9736393
0295_01,0.2630152
0296_01,0.17466407
0299_01,0.20133631
0300_01,0.079474755
0308_01,0.5044856
0311_01,0.49188304
0312_01,0.5320485
0317_01,0.116857454
0318_01,0.5473327
0319_01,0.0877613
0319_02,0.9722384
0323_01,0.7111638
0325_01,0.53835744
0328_01,0.6193555
0329_01,0.97863543
0332_01,0.5159846
0335_01,0.37877458
0339_01,0.12594998
0339_02,0.121656075
0339_03,0.45694414
0339_04,0.76313543
0339_05,0.6296876
0339_06,0.06364483
0339_07,0.109666385
0339_08,0.1322392
0342_01,0.5170156
0342_02,0.5487155
0344_01,0.9702341
0344_02,0.016952347
0349_01,0.0053595626
0349_02,0.92259854
0349_03,0.06741236
0349_04,0.9564069
0349_05,0.1971286
0349_06,0.03581171
0351_01,0.9689454
0353_01,0.5765403
0353_02,0.6047374
0354_01,0.65553886
0362_01,0.78269607
0363_01,0.4097003
0363_02,0.39558387
0363_03,0.5663636
0364_01,0.5541364
0364_02,0.11181752
0366_01,0.55642706
0367_01,0.0075498344
0374_01,0.16335748
0374_02,0.08117824
0386_01,0.075671986
0390_01,0.5025519
0393_01,0.04093848
0394_01,0.6411382
0399_01,0.5252209
0400_01,0.9689832
0404_01,0.9317381
0406_01,0.17928888
0414_01,0.028515574
0416_01,0.14914891
0418_01,0.102571234
0419_01,0.4837579
0419_02,0.75266373
0419_03,0.65597945
0420_01,0.15193602
0421_01,0.97416544
0422_01,0.13266632
0424_01,0.10315256
0426_01,0.15663706
0440_01,0.32531276
0443_01,0.37631547
0450_01,0.14407572
0451_01,0.99112207
0455_01,0.22096257
0464_01,0.5192566
0467_01,0.94303864
0467_02,0.9327601
0467_03,0.9457835
0467_04,0.9482487
0469_01,0.56085014
0473_01,0.30349547
0478_01,0.00410979
0478_02,0.98237133
0479_01,0.9941023
0483_01,0.96764535
0483_02,0.61122805
0484_01,0.9753494
0486_01,0.63171905
0489_01,0.36361158
0489_02,0.969107
0491_01,0.5138198
0492_01,0.13261256
0493_01,0.51760674
0494_01,0.9801911
0494_02,0.42040008
0495_01,0.40006512
0495_02,0.54241496
0495_03,0.4232362
0495_04,0.40098625
0495_05,0.041701823
0495_06,0.36946115
0496_01,0.6674732
0496_02,0.7236261
0497_01,0.9633932
0505_01,0.14102183
0508_01,0.18023466
0509_01,0.53210074
0511_01,0.1023882
0514_01,0.65352523
0524_01,0.9745699
0526_01,0.5103603
0530_01,0.030724406
0530_02,0.0070919963
0530_03,0.9937706
0532_01,0.060601093
0532_02,0.9917669
0535_01,0.3376967
0536_01,0.10987474
0536_02,0.08910529
0541_01,0.99108636
0543_01,0.5084028
0544_01,0.9916253
0554_01,0.07500108
0557_01,0.9715675
0557_02,0.97030914
0558_01,0.7123595
0562_01,0.4438998
0562_02,0.9740019
0574_01,0.03842698
0578_01,0.5662192
0578_02,0.49127477
0584_01,0.4973622
0584_02,0.032556467
0592_01,0.50189686
0595_01,0.5457324
0601_01,0.4785275
0604_01,0.54920447
0605_01,0.15704131
0606_01,0.56492
0613_01,0.9620001
0613_02,0.96110076
0616_01,0.06682567
0617_01,0.15478392
0620_01,0.13586745
0620_02,0.80048573
0620_03,0.83311224
0621_01,0.18608633
0622_01,0.005897401
0624_01,0.93054354
0625_01,0.977308
0625_02,0.9705799
0625_03,0.9763991
0626_01,0.9923172
0626_02,0.9915396
0626_03,0.84785414
0627_01,0.7629057
0632_01,0.19473943
0632_02,0.710621
0632_03,0.57886535
0640_01,0.96486187
0640_02,0.97957957
0648_01,0.119479895
0648_02,0.09473795
0649_01,0.5225906
0651_01,0.96215403
0652_01,0.5894129
0652_02,0.3600453
0652_03,0.5927633
0652_04,0.13544385
0652_05,0.5731517
0654_01,0.60129786
0662_01,0.5796129
0666_01,0.52255183
0666_02,0.69483626
0667_01,0.12630342
0670_01,0.17270909
0670_02,0.05266707
0673_01,0.68031275
0675_01,0.6252799
0676_01,0.36135244
0681_01,0.47773853
0692_01,0.73561984
0694_01,0.5518853
0695_01,0.6415225
0698_01,0.107141875
0700_01,0.2047033
0706_01,0.73017216
0708_01,0.965037
0708_02,0.98005277
0711_01,0.066807985
0716_01,0.17326088
0717_01,0.940133
0717_02,0.34829587
0717_03,0.95922816
0717_04,0.9503695
0717_05,0.01000564
0717_06,0.09092219
0717_07,0.97530776
0720_01,0.970101
0720_02,0.3166543
0720_03,0.07674651
0721_01,0.43328816
0722_01,0.27591696
0723_01,0.14910564
0725_01,0.5305339
0730_01,0.7287003
0731_01,0.19105943
0731_02,0.31119037
0735_01,0.305545
0739_01,0.695398
0741_01,0.6958585
0742_01,0.5670139
0742_02,0.9610111
0744_01,0.9926281
0745_01,0.09768297
0747_01,0.04721538
0748_01,0.9645977
0748_02,0.038324475
0749_01,0.9700491
0751_01,0.9726685
0752_01,0.4944857
0755_01,0.8580798
0758_01,0.95059854
0758_02,0.9830489
0758_03,0.021093348
0759_01,0.9817249
